,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6964285714285714,0.20238095238095238,0.19724025974025977,0.30661525974025977,0.2564831002331003,0.3908952889216047,0.6076796558704454,0.6187461661145871,0.5557498762580433,0.4876161195126713,0.2094124744986814,0.3025127473857056,0.18490829346092502,0.33407139706131866,0.366941289393697,0.44794637986127345,0.5234312396975404,0.47237163192058995,0.40429192560223104,0.0981180070528688,0.1010608919321592,0.15935575090471452,0.3032868004091433,0.3570840285782558,0.2730591664803117,0.29081233911738724,0.13728132205336557,0.18241371307074156,0.30948098453879863,0.14957318142975168,0.15393029499008967,0.3417742710544709,0.7704507708065889,1.3704085476099364
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.32256083156154025,0.25286277359057385,0.2159285447322942,0.10851922187930887,0.31992296749971744,0.2841896750430658,0.2052402430493179,0.22881198106619074,0.4614416108648782,0.5275810236349585,0.6673842613968665,0.6961042733101557,0.09341278091278091,,0.1772039897039897,0.1121031746031746,0.2777777777777778,0.2847222222222222,0.23511904761904764,0.1517857142857143,0.14623917748917747,0.20418123543123542,0.3115396117040854,0.5006831983805669,0.3476352594773648,0.27372323683575955,0.15776077370904956,0.27843708016121815,0.14314734720814576,0.22063207260575682,0.1842495099773935,0.29183552853765615,0.3725468369505323,0.37642157183166103,0.2235431857291692,0.2126601060943053,0.585334817719997,0.22730213879786318,0.22579585629971344,0.07801964882731983,0.07025516850518736,0.1262031207648739,0.09330191957768574,0.1812902320279085,0.2189088047130075,0.26612713690084383,0.05133671067146985,0.39898848425621936,0.20940374401902886,0.4437129706301752,0.5924159265354947
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.6028590552686939,0.6894490991471971,0.5166395169142912,0.26945061988303365,0.2947957799937388,1.022662498645595,0.12473427258293285,0.3450356948863195,0.9395700295327256,0.9467686679819631,1.1462604272478223,1.3589186714186716,0.08471314721314721,,0.16151866151866154,0.46230158730158727,0.1388888888888889,0.22222222222222224,0.34424603174603174,0.5033369408369408,0.6352813852813852,0.2895177738927739,0.34340495031284507,0.7094762145748987,0.4409336277757331,0.20021427453369378,0.6992577824474376,1.2251610936955766,0.1339108940061753,0.35728051188577503,0.3065288341744109,0.32062314474128584,0.21919007488716336,0.37908114629974615,0.15208399341642276,0.14474958146810846,1.3117429251423898,0.9592519038948447,0.546351663369284,0.4158367111085467,0.3516398257330043,0.10534950456904234,0.1627269756235139,0.17089585101185426,0.2969695953709379,0.41217283526678006,0.18918078960302218,0.5218047539800185,0.8953514950884045,0.5846227889112581,1.1983311048240792
EUFH_ILM_EKF,,,,,,,,,,,0.3424246003622332,0.19654418980048402,0.08748735391923644,0.19972933818471697,0.5341083892903473,0.4289538110573751,0.45020206669399715,0.4813537328746454,0.5355739253876455,0.4947726970285043,0.38671237725859575,0.24630169115463235,0.12763587763587764,,0.26474688974688976,0.14285714285714285,0.24305555555555558,0.310515873015873,0.3055555555555556,0.2813852813852814,0.13027597402597405,0.16062062937062938,0.30192997791682,0.2352606275303644,0.2230861244019139,0.18395955224448876,0.1644105894105894,0.5020183360700602,0.5780646430601057,0.39242519176729707,0.0874019752799148,0.2630479123340265,0.3725468369505323,0.22556020868477972,0.2512940939860723,0.40910963025935904,0.8547122511737073,0.046682013806808136,0.18669681928611936,0.12711232379645587,0.06653535886921319,,0.09253322020841194,0.12828161562395535,0.6459779702193853,0.6397610516041978,0.3947349855259702,0.4954935284950697,0.21069041189659007,0.12730285676596173,0.13919374698375128
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17559523809523808,0.4275793650793651,0.3253517316017316,0.4522508741258741,0.3000782112624218,,0.1728591583854742,0.2857294852757648,0.18979669755531825,0.18505249539732296,0.39971565538716175,0.639358813700919,0.15475604711326996,0.17889137737961927,0.3575769586267907,0.15383469386557924,0.20290718020521045,0.30154377095927193,0.675896062608934,0.3281840885400243,0.39280867593696417,0.0702078975400784,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2506216874985204,0.0857321858658757,0.12057396412463742,0.2907896177031542,0.5433059970976343,0.47630981749471135,0.33472703116787356,0.06197873834646906,0.11322613288731251,0.06023354529313972,0.047330647713015095,0.12673312037108886,0.20804006013051607,0.2414563880539054,0.12794348508634223,0.11807217689570632,,,,,3.1388888888888884,1.9880952380952384,0.990079365079365,0.37662337662337664,0.17038690476190477,0.24318910256410256,0.42271462090541034,0.6233046558704454,0.6664028953502639,0.7437018516873326,0.6571583588824967,0.5058964024481266,0.07835124645469474,0.24583713070555174,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.0182642156014206,1.6786637732015883,2.4116354961943194,0.40665528165528164,,1.512012012012012,0.7589285714285714,0.47916666666666674,0.41666666666666663,0.5158730158730158,0.6590007215007214,0.8280573593073594,0.5905448717948718,0.6181737670224513,0.5006831983805669,0.5710894368789106,0.45328889199125133,0.3594979732910767,0.15182925312235657,0.23393564239752987,0.15781404268246374,0.3083128921594767,0.3756821130841288,0.4284849637733177,0.40648774222041206,0.21922389390987737,0.06808022479946546,0.4637487748571779,0.03144181730381899,0.03544149697027585,0.07383266557525284,0.1099710278612333,0.298004679276242,0.13602460671051703,0.3178918417375951,0.38733584634179763,0.5255800293636504,0.15444712093090227,0.5426481193795677,0.20089164261545603,0.4150074242080933,0.9614400431298679
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3790646120007678,0.41844135947388916,0.06025533865684683,0.1930676930508905,0.25980717498150274,0.20028107608490286,0.06758107623606398,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20025158968921458,0.5575760293641261,0.1310181346894957,0.32909297554771116,0.1407312574031095,0.046739758058768864,0.10258883115519865,0.1082399497938812,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
