,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,0.18666666666666668,0.08,0.20634920634920634,0.37681159420289856,0.275,0.0,0.28125,0.2183908045977012,0.609375,0.10588235294117647,0.05555555555555555,0.2280701754385965,0.4848484848484849,,0.2,0.1,0.3333333333333333,0.3333333333333333,0.5,1.2,0.3333333333333333,0.5909090909090909,0.17142857142857146,0.0,0.21212121212121213,0.09859154929577464,0.3055555555555556,0.25210084033613445,0.07586206896551724,0.017857142857142856,0.1319796954314721,0.4234693877551021,0.341991341991342,0.4143426294820717,0.4114832535885167,0.4328358208955224,0.3202247191011236,0.13725490196078433,0.06870229007633588,0.1347517730496454,0.3273809523809524,0.18840579710144928,0.04132231404958678,0.4873949579831933,0.5523809523809524,0.5154639175257731,0.4274193548387097,0.08264462809917356
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.39130434782608703,0.1625,0.03333333333333333,0.0625,0.16091954022988506,0.3125,0.35294117647058826,0.7361111111111112,0.017543859649122806,0.2424242424242425,,0.06666666666666668,0.4,0.3333333333333333,0.0,0.3333333333333333,0.6,0.2222222222222222,0.5909090909090909,0.6571428571428571,0.4117647058823529,0.30303030303030304,0.11267605633802814,0.3888888888888889,0.3445378151260504,0.27586206896551724,0.3273809523809524,0.20812182741116755,0.12244897959183673,0.12121212121212124,0.25099601593625503,0.1674641148325359,0.20895522388059687,0.0449438202247191,0.1111111111111111,0.1068702290076336,0.14893617021276595,0.3630952380952381,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.21739130434782608,0.1,0.1111111111111111,0.041666666666666664,0.1724137931034483,0.75,0.2235294117647059,0.041666666666666664,0.2982456140350877,0.6060606060606061,,1.3333333333333333,0.3,0.1111111111111111,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.21739130434782608,0.0375,0.15555555555555556,0.0625,0.05747126436781608,0.65625,0.12941176470588234,0.09722222222222222,0.2456140350877193,0.5151515151515151,,0.3333333333333333,0.4,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.2,0.7777777777777778,0.2272727272727273,0.14285714285714285,0.0392156862745098,0.15151515151515152,0.15492957746478872,0.12962962962962962,0.09243697478991596,0.08275862068965517,0.05357142857142857,0.06091370558375635,0.05612244897959184,0.05194805194805195,0.05179282868525897,0.2583732057416268,0.15422885572139305,0.033707865168539325,0.0196078431372549,0.04580152671755725,0.16312056737588654,0.375,0.11594202898550725,0.18181818181818185,0.0,0.3047619047619048,0.422680412371134,0.33064516129032256,0.6198347107438017
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
