,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6225961538461539,0.5560210622710623,0.7664362519201229,0.5414458525345622,0.40223083368244655,0.1627480449657869,0.2944423400673401,0.3014960414960415,0.4430380380380381,0.5812495187495188,0.3043757289184119,0.30054974616488245,0.5153637044824841,0.19617768335015184,0.41658331993084313,0.4440978894491804,0.5401883243788976,0.39817982394206725,0.2454698609892582,0.10410848501661968,0.16663157630899567,0.21928010534205228,0.37187980582418,0.12249274206866978,0.2337564575147295,0.21850144350407524,0.2639451100431759,0.3018922928843347,0.8474411479911742,0.197984402227039,0.31525460913443076
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.22421361444865265,0.3266171157854652,0.4407476022910709,0.6362530498088214,0.4581833191687557,0.6516210049280424,0.6669745496893779,0.6974268689057421,0.6913235825207656,0.836894586894587,0.2222222222222222,0.6796296296296297,0.6421957671957672,,0.9007936507936508,0.2767857142857143,,,,,0.34775641025641024,0.4623397435897436,0.43601190476190477,0.30957181259600614,0.34132584485407064,0.13561304287110737,0.1711760752688172,0.2449537037037037,0.25714828464828465,0.18076701701701703,0.3346399283899284,0.4488943681016852,0.47638804583747196,0.5650379881388716,0.13221228653674097,0.26904116909921866,0.19894493637483882,0.2605927746592708,0.2560749749104437,0.28723206609827057,0.6743157127273536,0.30267094017094015,0.12678263231360576,0.6360172872499043,0.08023165018219677,0.21435599968171062,0.1374905064555145,0.20345869791451104,0.26101511640362984,0.5788529612521232,0.34611011942708997,0.5438998997077421
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.6215153073440425,0.7444599008230782,0.25396685509443545,0.3179052719813492,0.2853814460198126,0.3359495590547793,0.693363726003384,0.9104610569399302,1.7177741663657156,1.6454415954415955,0.8416666666666668,1.223148148148148,0.9345238095238093,,2.2351190476190474,0.9761904761904763,,,,,0.6346153846153846,0.7940705128205128,0.43601190476190477,0.7533314132104454,0.23934331797235023,0.19198828725038403,5.365601173020528,0.49807870370370366,0.31222335972335974,0.18900525525525527,0.7397662085162084,0.2952114285955749,0.2635447706287018,0.22989056143836026,0.5968657112162171,0.21090619262058888,0.5431638338733525,0.2953757188981939,0.7923035122117332,2.1365130578049687,2.6674427859035146,1.1753546632578888,0.9880867043477662,0.9002505869604479,1.1445349459172247,0.5292374935088024,0.23512664860087498,0.3186440737629129,0.2222181924567626,1.4993075067066686,0.35829455140464955,0.40681536822145786
EUFH_ILM_EKF,,,,,,,,,,,0.31571893637630055,0.302316995363504,0.801784966912874,1.1271788442930004,0.8322231502632093,0.8160758444001255,1.1780040658818944,0.8339653304442037,0.6752798844348139,0.7196581196581197,0.12962962962962962,0.34074074074074073,0.28703703703703703,,0.49702380952380953,0.28273809523809523,,,,,12.674679487179487,4.542467948717949,0.3430860805860806,0.7713613671274963,0.9938460061443933,0.22226949797514314,0.17638440860215054,0.5472138047138047,0.16712212212212213,0.27320320320320324,0.3436609686609686,0.3613908819701503,0.507638045837472,0.5554226035234869,0.15921654722105905,0.06789324581507244,0.08722570571064935,0.20833004970949523,0.545120061838279,,0.9798104536884339,,0.2858155242004799,2.2415194108462124,2.834646690534621,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5762284822177125
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.71474358974359,0.4655448717948718,0.7377747252747253,,0.8263872887864824,0.15338072545733836,0.3003011974584555,0.5259090909090909,0.406471698971699,0.1756306306306306,0.3209291021791022,0.3417745254635498,0.46511836441893833,0.4163175465703216,0.16626215050146562,0.14740351882379743,0.12273852734196505,0.09917194840498658,0.40836347452792016,0.7251676069658817,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4879558058814488,0.14194625707953706,0.4987691001697793,0.5331723967176004,0.25858337686648386,0.2583259009099291,1.2439178605814138,0.4261023209144026,0.31131291107977827,0.4004623977892676,0.7320692376674338,0.8470928132899964,0.5727067533405561,0.9120370370370371,0.29629629629629634,0.3675925925925926,,,,,,,,,0.5160256410256411,0.5544871794871795,0.7578296703296703,0.7283122119815668,0.6688220046082949,0.6572537006004748,0.42508797653958946,0.28354377104377104,0.2247315497315497,0.38873998998999,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.1871794871794872,0.8277777777777777,2.2833333333333337,1.1362433862433863,,0.9672619047619047,0.9285714285714286,,,,,1.0,0.44150641025641024,0.3374313186813187,0.5730222734254993,0.25544354838709676,0.7805037704231252,0.47799303519061587,0.7526136363636363,0.36624192374192377,0.426006006006006,0.3004518942018942,0.9448942962662475,0.4237816374204466,0.7614128993159424,0.5681617246618569,0.46089697840858834,0.4205787476586734,0.4878288663515223,0.2109479860641497,0.11336456056315009,0.43860346058803285,0.26887234629170115,0.12987473441013264,0.36957159815882956,0.2741891809016446,0.22527129295133633,0.19390137767386534,0.2035890134181234,0.2707401931890586,1.5406259425051987,0.3310515746525564,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2820913539650761,0.32920194048982115,0.23788639010077556,0.08707039143607986,0.14936252776364978,0.10704532922274858,0.2607477944867326,,,,,,,,,
