,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
USC_SIkJalpha,,,,,,,,,,,0.8333333333333334,0.25,0.375,0.3636363636363637,0.09090909090909093,0.375,0.5,0.21428571428571427,0.3636363636363637,0.75,0.5714285714285714,0.14285714285714285,0.3333333333333333,,2.0,,,1.0,0.5,0.5333333333333333,0.5,0.21052631578947367,0.05555555555555555,0.2857142857142857,0.3,0.1875,0.2,0.2222222222222222,0.6,4.0,0.5,0.25
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.4545454545454545,0.0,0.125,1.2,0.21428571428571427,0.3181818181818182,0.5833333333333334,0.14285714285714285,0.2857142857142857,0.0,,3.0,,,0.6666666666666666,0.5,0.6,0.2,0.05263157894736842,0.05555555555555555,0.2857142857142857,0.05,0.0625,0.06666666666666668,0.4444444444444444,0.6,6.5,1.0,0.25
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.09090909090909093,0.2727272727272727,0.1875,0.9,0.21428571428571427,0.2272727272727273,0.5,0.42857142857142855,0.2857142857142857,0.6666666666666666,,0.5,,,0.0,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.09090909090909093,0.0,0.25,0.8,0.0,0.3636363636363637,0.25,0.5714285714285714,0.14285714285714285,0.6666666666666666,,1.0,,,0.3333333333333333,1.75,0.3333333333333333,0.2,0.15789473684210525,0.2222222222222222,0.3809523809523809,0.3,0.25,0.26666666666666666,0.0,0.2,2.5,0.3333333333333333,0.0
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.18181818181818185,0.3636363636363637,0.3125,1.7,1.0,0.0,1.1666666666666667,0.14285714285714285,1.0,1.0,,4.5,,,0.3333333333333333,0.0,0.2,0.0,0.3684210526315789,0.5,0.3809523809523809,0.5,0.1875,0.13333333333333333,0.5555555555555556,1.0,1.5,1.0,0.5
EUFH_RobertWalraven_ESG,,,,,,,,,,1.0,0.5,0.0,0.5,0.18181818181818185,0.2727272727272727,0.3125,0.8,0.14285714285714285,0.4090909090909091,0.5833333333333334,0.42857142857142855,0.0,0.0,,0.5,,,0.8333333333333334,0.75,0.8,0.3,0.21052631578947367,0.05555555555555555,0.19047619047619047,0.1,0.1875,0.0,0.3333333333333333,0.6,0.0,0.8333333333333334,0.5
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2222222222222222,0.2222222222222222,1.5,5.0,0.8333333333333334,0.5,0.625,0.5454545454545454,0.5454545454545454,0.5625,0.4,0.2857142857142857,0.4090909090909091,0.3333333333333333,0.8571428571428571,0.8571428571428571,,,,,,0.16666666666666666,1.0,0.8666666666666667,0.7,0.3684210526315789,0.1111111111111111,0.2857142857142857,0.15,0.125,0.2,0.6666666666666666,1.2,4.5,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,0.4,0.2,0.10526315789473684,0.1111111111111111,,0.25,0.0625,0.13333333333333333,0.3333333333333333,0.6,3.0,0.16666666666666666,0.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,0.4375,,0.21428571428571427,,1.0,1.1428571428571428,,,,,,,,,,,0.8947368421052632,0.4444444444444444,0.09523809523809523,0.2,,0.13333333333333333,0.7777777777777778,0.4,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,0.3125,,0.6428571428571429,,0.4166666666666667,0.2857142857142857,,,,,,,,,,,0.2631578947368421,0.2222222222222222,0.3333333333333333,0.35,,0.13333333333333333,0.7777777777777778,0.6,,,
