,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,27.0,13.0,3.0,6.0,14.0,20.0,30.0,53.0,1.0,8.0,,1.0,4.0,3.0,0.0,2.0,3.0,2.0,13.0,23.0,21.0,20.0,8.0,42.0,41.0,40.0,55.0,41.0,24.0,28.0,63.0,35.0,42.0,8.0,17.0,14.0,21.0,61.0,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,10.0,14.0,6.0,25.0,29.0,18.0,27.0,18.0,54.0,26.0,8.0,1.0,,,1.0,3.0,5.0,3.0,8.0,8.0,20.0,8.0,3.0,15.0,19.0,11.0,33.0,,6.0,12.0,39.0,73.0,64.0,,,,,,11.0,10.0,43.0,6.0,7.0,32.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,14.0,6.0,13.0,26.0,22.0,0.0,27.0,19.0,39.0,9.0,4.0,13.0,16.0,,3.0,1.0,3.0,2.0,3.0,6.0,3.0,13.0,6.0,0.0,14.0,7.0,33.0,30.0,11.0,3.0,26.0,83.0,79.0,104.0,86.0,87.0,57.0,21.0,9.0,19.0,55.0,26.0,5.0,58.0,58.0,50.0,53.0,10.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,12.0,12.0,8.0,16.0,4.0,5.0,17.0,29.0,55.0,19.0,6.0,10.0,16.0,,2.0,1.0,3.0,3.0,4.0,3.0,5.0,10.0,0.0,7.0,11.0,16.0,15.0,23.0,8.0,18.0,22.0,70.0,63.0,34.0,90.0,59.0,29.0,1.0,5.0,15.0,53.0,20.0,24.0,13.0,70.0,126.0,117.0,152.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,22.0,26.0,6.0,1.0,20.0,24.0,14.0,5.0,37.0,5.0,4.0,19.0,31.0,,5.0,8.0,1.0,0.0,0.0,2.0,5.0,16.0,24.0,15.0,22.0,39.0,8.0,2.0,3.0,33.0,5.0,20.0,33.0,15.0,62.0,115.0,22.0,13.0,20.0,18.0,65.0,27.0,117.0,35.0,16.0,9.0,33.0,17.0
