,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,27.0,4.0,64.0,7.0,15.0,2.0,4.0,1.0,3.0,7.0,,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,8.0,9.0,7.0,7.0,4.0,15.0,11.0,14.0,31.0,47.0,36.0,29.0,23.0,19.0,1.0,12.0,16.0,12.0,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,63.0,37.0,1.0,6.0,23.0,8.0,3.0,2.0,6.0,18.0,1.0,7.0,,,1.0,1.0,1.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,8.0,9.0,9.0,,17.0,1.0,1.0,9.0,23.0,,,,,,5.0,7.0,7.0,19.0,13.0,38.0,,,,,,,9.0,4.0,18.0,10.0,10.0,1.0,7.0,4.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,15.0,27.0,4.0,15.0,6.0,14.0,4.0,1.0,3.0,12.0,8.0,11.0,6.0,,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,6.0,7.0,7.0,1.0,17.0,4.0,2.0,15.0,23.0,2.0,21.0,58.0,73.0,1.0,4.0,5.0,14.0,2.0,16.0,34.0,10.0,5.0,21.0,51.0,38.0,29.0,22.0,15.0,18.0,7.0,4.0,4.0,7.0,2.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,11.0,55.0,21.0,19.0,6.0,12.0,1.0,2.0,4.0,7.0,4.0,9.0,6.0,,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,16.0,3.0,2.0,10.0,23.0,3.0,49.0,69.0,30.0,2.0,10.0,9.0,16.0,2.0,7.0,14.0,30.0,44.0,64.0,108.0,41.0,15.0,2.0,9.0,3.0,1.0,5.0,3.0,7.0,2.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,18.0,41.0,0.0,35.0,28.0,61.0,26.0,16.0,5.0,20.0,8.0,10.0,3.0,,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,9.0,12.0,3.0,33.0,12.0,13.0,1.0,16.0,21.0,46.0,25.0,63.0,141.0,49.0,23.0,12.0,13.0,12.0,8.0,7.0,1.0,3.0,16.0,14.0,8.0,14.0,33.0,7.0,38.0,75.0,13.0,3.0,8.0,0.0,9.0
