,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
USC_SIkJalpha,,,,,,,,,,,,0.07120500782472614,0.14726840855106887,0.3470319634703196,0.13122437024018746,0.1346153846153846,0.004163775156141568,0.0624512099921936,0.1643835616438356,0.1557377049180328,0.3074792243767313,0.3461538461538461,0.6842105263157895,1.1774193548387095,,0.4666666666666667,0.75,0.3333333333333333,0.09090909090909093,0.2,0.3333333333333333,0.42857142857142855,0.6,0.0,0.2727272727272727,1.0,0.44,0.6216216216216216,0.25,0.25,0.03947368421052632,0.18421052631578946,0.2765957446808511,0.4936708860759494,0.4351648351648352,0.4568081991215227,0.10076670317634172,0.5883977900552486,0.6878980891719745,0.8844682478959449,0.7148047229791099,0.7400257400257401,0.6405005688282139,0.05387205387205387,0.1487964989059081
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.14411247803163446,0.03902714932126697,0.14781401804302569,0.04137392661982826,0.41967621419676215,0.4950819672131148,0.20221606648199447,0.021367521367521368,0.10526315789473684,0.03225806451612903,,0.9333333333333332,0.16666666666666666,0.75,0.3636363636363637,0.6,0.8333333333333334,0.7142857142857143,0.2,0.125,0.7272727272727273,0.75,0.64,0.8918918918918919,0.03571428571428571,0.16666666666666666,0.6710526315789473,0.42105263157894735,0.475177304964539,0.7046413502109705,0.6923076923076923,0.4978038067349927,0.32749178532311063,0.19429097605893186,0.2213375796178344,0.22800306044376434,0.030881017257039057,0.4517374517374517,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.2536613942589338,0.05429864253393665,0.09854267869535044,0.08508977361436378,0.32129514321295144,0.21311475409836064,0.29085872576177285,0.8717948717948718,0.3533834586466165,0.6612903225806451,,0.13333333333333333,0.25,0.16666666666666666,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.2536613942589338,0.041289592760181,0.006939625260235947,0.016393442622950817,0.1780821917808219,0.17704918032786884,0.3739612188365651,0.452991452991453,0.6616541353383458,0.7903225806451613,,0.2333333333333333,0.16666666666666666,0.25,0.5454545454545454,0.4,0.5,0.42857142857142855,0.4,0.5,0.5454545454545454,0.5,0.64,0.7837837837837838,0.03571428571428571,0.2916666666666667,0.5526315789473685,0.5394736842105263,0.5460992907801419,0.7172995780590717,0.6747252747252748,0.5065885797950219,0.32968236582694416,0.03038674033149171,0.1751592356687898,0.2662586074980872,0.3787465940054496,0.06692406692406692,0.34812286689419797,0.44107744107744107,0.2844638949671772
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.29365853658536584,0.22848200312989045,0.2832541567695962,0.14269406392694065,0.1347393087287639,0.13914027149321267,0.2914642609299098,0.3021077283372365,0.6587795765877957,0.3737704918032787,0.18005540166204986,0.042735042735042736,0.030075187969924814,0.1935483870967742,,0.3666666666666665,0.5833333333333334,0.5833333333333334,0.9090909090909092,0.6,0.3333333333333333,0.7142857142857143,0.4,0.5,0.4545454545454545,1.0,0.68,0.8648648648648649,0.14285714285714285,0.10416666666666667,0.5526315789473685,0.5657894736842105,0.6595744680851063,0.7763713080168776,0.7494505494505495,0.6442166910688141,0.4567360350492881,0.358195211786372,0.01751592356687898,0.14613618974751338,0.028156221616712083,0.5662805662805663,0.17178612059158135,0.24915824915824916,0.12472647702407003
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
