,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,0.07142857142857142,0.3625,0.11267605633802814,0.07865168539325842,0.016129032258064516,0.09090909090909093,0.4137931034482759,0.10344827586206896,0.04,0.15,1.3,0.4166666666666667,0.75,,0.0,,0.0,0.0,,0.0,0.8,0.0,2.5,0.6666666666666666,0.3,0.38461538461538464,0.3333333333333333,0.2222222222222222,0.0,0.38235294117647056,0.07142857142857142,0.21875,0.25806451612903225,0.3048780487804878,0.15714285714285714,0.7166666666666667,0.8852459016393442,0.7307692307692307,0.12121212121212124,0.29411764705882354,0.2,0.4516129032258064,1.0625,1.181818181818182,0.037037037037037035,0.2272727272727273,0.6129032258064516,0.46,0.6730769230769231,0.03636363636363636,0.42857142857142855,0.3392857142857143,0.15384615384615385
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.02247191011235955,0.016129032258064516,0.6909090909090909,0.4482758620689655,0.5172413793103449,0.08,0.1,0.4,0.16666666666666666,1.0,,1.0,,1.0,1.0,,1.0,1.0,0.0,2.5,0.6666666666666666,0.6,0.38461538461538464,0.26666666666666666,0.2777777777777778,0.1176470588235294,0.4705882352941176,0.32142857142857145,0.0,0.4354838709677419,0.573170731707317,0.24285714285714285,0.4666666666666667,0.13114754098360654,0.5384615384615384,0.5151515151515151,0.6176470588235294,0.12,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.02247191011235955,0.08064516129032258,0.054545454545454536,0.3793103448275862,0.2413793103448276,0.12,0.15,0.9,0.25,1.25,,0.5,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.02247191011235955,0.1935483870967742,0.0,0.4482758620689655,0.06896551724137931,0.16,0.05,0.6,0.0,1.0,,0.5,,0.0,0.0,,0.0,0.6,1.0,2.5,0.16666666666666666,0.4,0.4615384615384616,0.2,0.3333333333333333,0.05882352941176471,0.4411764705882353,0.25,0.0,0.3548387096774194,0.4634146341463415,0.3428571428571429,0.5,0.2295081967213115,0.4615384615384616,0.060606060606060615,0.38235294117647056,0.28,0.3225806451612903,0.3125,0.2272727272727273,0.037037037037037035,0.6363636363636364,0.5161290322580645,0.24,0.019230769230769232,0.054545454545454536,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
