,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,44.5,31.25,10.25,4.25,8.0,17.5,25.75,33.75,38.5,63.75,94.0,131.75,207.25,292.25,430.5,763.75,943.0,1231.25,1310.25,698.5,626.25,338.25,354.0,410.75,695.0,1353.25,641.0,1095.25,132.75,215.75,140.25,270.75,599.5,599.0,556.0,348.75,364.0,333.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,326.5,328.0,235.0,469.75,708.5,396.75,437.0,329.5,142.5,178.5,216.75,133.75,50.5,,31.75,4.5,3.25,5.25,6.5,11.5,7.25,8.0,8.0,6.0,14.0,28.25,21.5,25.25,23.5,69.0,90.75,91.25,143.0,179.5,165.0,194.0,301.5,1295.25,1124.25,322.25,310.5,320.0,388.5,317.25,669.5,788.25,905.25,738.25,268.75,159.25,63.0,154.25,88.25,86.75,144.5,105.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1436.0,762.5,724.25,381.75,1316.0,2276.0,1423.25,1912.25,1278.75,1023.75,930.0,856.0,131.5,,108.25,108.25,52.25,21.25,14.75,19.25,3.75,4.0,6.25,19.0,25.25,33.0,2.0,26.0,69.0,66.75,114.5,155.0,267.25,431.5,192.5,179.75,1291.5,3938.75,3137.75,2453.5,1771.75,1865.0,2132.75,2173.75,1433.25,665.5,538.5,509.0,315.75,627.25,827.0,785.25,221.5,110.25,213.25,157.75
EUFH_ILM_EKF,,,,,,,,,,,601.5,881.25,1414.75,1650.75,717.5,278.25,262.5,211.5,260.25,254.25,56.0,62.25,69.75,,27.0,19.75,17.0,8.0,4.5,6.0,7.5,8.75,11.25,4.25,8.5,22.25,22.5,19.0,20.25,38.25,70.25,34.25,19.5,301.25,859.0,632.25,544.75,1719.5,1083.75,336.25,345.0,,477.25,279.75,243.25,970.5,4375.25,3563.25,305.0,156.5,106.0,98.5,117.5,70.25,156.0,107.0
EUFH_ITWW_county_repro,,,,,,,,479.75,738.25,1822.75,1049.5,1518.75,1327.5,1662.5,1072.0,670.5,345.0,579.0,342.75,284.5,118.0,62.25,76.75,,26.0,8.75,10.25,16.75,29.5,45.5,32.0,18.0,8.0,5.5,13.5,26.0,4.25,8.25,23.0,73.0,,38.75,44.25,505.0,330.0,260.25,848.5,1069.75,968.0,94.75,326.0,420.25,538.25,298.0,844.75,1503.25,7705.5,4323.5,615.25,373.5,335.75,244.5,147.25,119.5,255.5,111.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
