,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,0.0042796005706134095,0.33643122676579923,0.234375,0.15900383141762453,0.21521335807050093,0.14568345323741008,0.18313253012048192,0.4452554744525548,0.02713178294573644,0.0892018779342723,1.2289156626506024,1.2765957446808511,0.3548387096774194,,0.30952380952380953,0.2222222222222222,2.5,1.3333333333333333,0.0,0.5,0.0,3.0,0.3333333333333333,0.6666666666666666,3.0,2.0,0.7777777777777778,0.2727272727272727,0.5555555555555556,0.3207547169811321,0.025,0.11494252873563215,0.5949367088607594,0.016260162601626018,0.4385026737967914,0.2178571428571429,0.07207207207207207,0.014634146341463415,0.12154696132596685,0.050656660412757966,0.0733652312599681,0.5555555555555556,0.17933130699088146,0.06716417910447761,0.3699059561128527,0.5944444444444444,0.16847826086956522,0.30985915492957744,0.1958041958041958,1.5625,0.2180851063829788,0.308,0.05504587155963303,0.02358490566037736,2.721518987341772,0.0,0.1337579617834395
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.29310344827586204,0.040816326530612235,0.012589928057553957,0.20240963855421687,0.42700729927007297,0.05426356589147287,0.014084507042253518,1.216867469879518,0.6382978723404256,0.7258064516129032,,0.5238095238095238,0.25925925925925924,0.75,0.0,0.0,0.7,0.3333333333333333,10.0,0.6666666666666666,0.3333333333333333,4.0,0.0,1.0,0.0,0.3703703703703704,0.4150943396226415,0.0,0.04597701149425287,0.2531645569620253,0.6504065040650406,0.22994652406417115,0.2107142857142857,0.2762762762762763,0.5146341463414634,0.1952117863720073,0.04315196998123828,0.1547049441786284,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.1360153256704981,0.2653061224489796,0.26798561151079137,0.016867469879518072,0.3357664233576642,0.034883720930232565,0.08450704225352113,1.3373493975903614,0.2127659574468085,0.4838709677419355,,0.3809523809523809,0.1851851851851852,1.125,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.1360153256704981,0.28014842300556586,0.2302158273381295,0.004819277108433735,0.2116788321167883,0.07751937984496124,0.09859154929577464,0.8313253012048193,0.6808510638297872,0.3064516129032258,,0.4047619047619048,0.25925925925925924,0.875,0.5,0.0,0.6,0.16666666666666666,5.0,0.3333333333333333,0.3333333333333333,2.0,2.0,0.5555555555555556,0.2727272727272727,0.4074074074074074,0.3584905660377358,0.0875,0.02298850574712644,0.4936708860759494,0.21138211382113825,0.32620320855614976,0.2642857142857143,0.03303303303303303,0.06341463414634146,0.20810313075506445,0.10694183864915573,0.25996810207336524,0.2271604938271605,0.06382978723404255,0.0,0.3385579937304075,0.375,0.6956521739130435,1.0633802816901408,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.31800766283524906,0.05380333951762523,0.02697841726618705,0.2289156626506024,0.021897810218978103,0.22093023255813954,0.04225352112676056,1.0120481927710845,0.6170212765957447,0.4838709677419355,,0.6190476190476191,0.5925925925925926,2.875,1.0,0.6,1.0,0.5,16.0,0.3333333333333333,1.3333333333333333,2.0,1.0,0.6666666666666666,0.4545454545454545,0.9629629629629628,0.5094339622641509,0.175,0.2183908045977012,0.7848101265822784,0.8048780487804879,0.1390374331550802,0.17142857142857146,0.09009009009009007,0.16341463414634147,0.2007366482504604,0.07317073170731707,0.13078149920255186,0.817283950617284,0.2462006079027356,0.1977611940298508,0.3510971786833856,0.13333333333333333,0.7282608695652174,0.4507042253521127,0.2097902097902098,0.16666666666666666,0.1914893617021277,0.07200000000000001,0.11009174311926606,0.018867924528301886,0.24050632911392406,0.12056737588652482,0.18471337579617833
