,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,61.5,22.25,49.0,26.5,43.75,99.5,136.25,162.5,143.75,138.5,62.5,31.75,92.75,165.75,347.75,507.75,659.25,833.5,843.25,902.75,550.0,319.0,514.0,748.75,540.25,414.25,640.0,567.0,139.5,240.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,218.0,287.0,437.0,306.5,307.0,173.75,347.75,301.75,172.0,140.75,65.5,58.75,38.5,,36.0,12.75,32.25,31.0,15.0,64.5,109.5,141.75,89.5,27.5,111.75,38.5,39.0,80.75,74.5,51.75,124.75,181.0,310.75,293.25,126.75,167.5,347.25,512.25,489.75,390.25,479.75,234.5,325.5,229.75,847.25,479.75,499.25,262.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,474.75,501.25,1052.5,726.25,1171.75,1360.5,333.5,328.75,186.0,1170.5,1338.0,171.75,74.75,268.25,125.0,73.5,,72.5,71.0,68.25,54.0,149.25,330.0,312.25,177.25,162.0,189.0,168.75,89.25,46.75,81.5,174.75,155.25,62.0,116.25,225.25,258.5,1005.0,535.0,1937.25,1279.75,449.5,413.25,193.25,226.25,335.75,210.25,3312.25,7000.5,3179.25,708.5
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,425.25,150.75,195.5,403.5,242.5,288.75,264.75,261.75,111.5,148.25,206.5,26.5,,83.5,82.25,27.0,20.0,22.25,36.5,55.25,37.75,32.75,79.0,112.25,112.0,80.75,44.25,40.75,106.0,55.5,120.75,252.75,306.25,53.0,169.25,524.25,411.5,467.5,405.5,818.75,325.0,212.5,292.75,1146.25,489.5,372.75,221.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,325.25,591.0,780.0,911.5,829.75,645.75,198.5,292.0,291.5,585.25,363.75,379.75,48.0,,106.0,100.25,66.75,54.0,30.0,33.0,15.5,117.75,43.25,139.5,170.0,134.0,111.5,56.0,79.25,87.25,278.0,248.5,391.5,275.0,62.5,289.0,3104.0,1285.5,1544.0,3865.5,3529.25,2040.25,910.0,429.5,703.5,961.5,190.0,467.5
EUFH_ILM_EKF,,,,,,,,,,,558.75,649.0,1125.5,616.25,193.25,185.75,706.75,429.0,254.5,132.5,116.75,28.75,127.25,,92.5,43.0,65.0,59.25,34.5,81.5,251.75,770.75,133.0,70.25,146.5,98.0,34.0,61.0,65.75,83.25,134.0,189.5,303.25,54.5,108.25,329.25,923.75,659.75,568.75,404.0,419.5,,321.5,189.0,2327.0,2411.25,2115.0,1532.75
EUFH_ITWW_county_repro,,,,,,,,376.5,453.0,365.0,237.0,442.25,504.75,464.0,229.75,293.75,376.25,283.75,174.5,78.5,164.25,61.0,124.5,,81.25,37.75,47.75,28.75,22.0,109.5,152.75,127.75,89.0,70.5,95.5,36.25,48.0,96.5,127.75,67.5,,156.0,246.5,89.25,121.0,212.0,932.0,612.0,570.5,536.5,326.5,66.0,451.25,386.75,1738.0,2024.75,2115.25,1241.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
