,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.0,4.25,7.25,6.5,9.25,5.75,1.75,2.0,2.75,2.75,7.0,5.25,8.0,5.0,5.5,6.5,18.75,14.0,23.25,18.25,11.0,9.0,13.25,34.5,27.75,17.0,33.5,37.5,95.75,57.5,33.75,68.25,71.5,100.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,4.5,4.5,5.5,10.0,2.25,2.75,1.25,3.25,4.75,5.0,5.25,5.0,4.5,,1.0,1.25,1.0,2.5,3.0,4.25,4.5,4.75,3.75,5.25,5.75,2.5,2.5,5.25,8.25,10.25,10.0,9.0,5.75,7.5,15.0,18.75,21.25,19.25,12.0,14.0,17.75,25.75,30.25,26.5,87.75,81.5,67.75,70.5,22.0,64.25,73.25,111.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,10.25,7.5,5.0,15.0,5.25,9.0,5.75,5.75,4.0,4.75,5.25,5.0,7.5,,1.25,1.75,1.5,1.5,1.25,4.25,4.75,5.0,3.75,35.75,12.5,2.25,18.25,6.75,3.5,7.25,9.25,4.25,5.5,7.0,7.0,7.5,8.25,18.0,26.25,60.5,37.75,25.75,34.5,26.5,96.25,101.0,133.25,66.0,168.75,65.25,75.0,91.5
EUFH_ILM_EKF,,,,,,,,,,,6.0,9.0,10.0,4.75,4.5,2.25,1.25,2.5,4.75,6.25,5.5,5.0,4.0,,1.75,1.0,0.75,1.25,3.5,4.5,4.0,6.5,6.5,10.0,7.0,2.25,2.5,4.75,7.75,10.75,10.5,6.75,3.5,6.25,13.25,11.25,14.5,17.75,27.5,33.5,30.0,,42.25,80.25,219.5,178.75,80.75,47.5,20.75,62.25,82.25,111.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
