,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
USC_SIkJalpha,,,,,,,,,,,0.3127128263337117,0.0058510638297872355,0.2578125,0.07501410039481106,0.1489971346704871,0.3100990099009901,0.004287756074321105,0.04742478327383988,0.2724885095206829,0.13614262560777954,0.16632231404958678,0.225,0.11616161616161615,,0.2018348623853211,0.3691588785046729,0.2903225806451613,0.026845637583892617,0.4146341463414634,0.6153846153846154,0.24215246636771304,0.3958333333333333,0.9773869346733668,0.056838365896980464,0.3895131086142322,0.7811900191938579,0.4918367346938776,0.8714285714285714,0.5993265993265994,0.215686274509804,0.4923857868020304,0.4912280701754386,0.3157894736842105,0.21714285714285714,0.013392857142857142,0.24875621890547264,0.19032258064516128,0.3781902552204177,0.2483766233766234,0.01756440281030445,0.28913260219341974,0.6264732547597461,0.3123543123543124,0.20394289598912305
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.4681331077270163,0.008022922636103151,0.42257425742574256,0.14292520247737014,0.0790413054563998,0.12541037426132634,0.1426256077795786,0.1683884297520661,0.81,0.05218855218855219,,0.10703363914373087,0.1261682242990654,0.15053763440860216,0.03355704697986577,0.0975609756097561,0.29914529914529914,0.3811659192825112,0.25833333333333336,0.07537688442211055,0.16341030195381884,0.09363295880149812,0.6602687140115163,0.4265306122448979,0.4685714285714286,0.2794612794612795,0.24509803921568624,0.4365482233502538,0.13450292397660818,0.017543859649122806,0.057142857142857134,0.02232142857142857,0.41791044776119396,0.1258064516129032,0.009280742459396751,0.26461038961038963,0.05737704918032788,0.14057826520438685,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2261703327693176,0.46189111747850997,0.004356435643564357,0.008099094807050978,0.05711371749107597,1.0,0.10048622366288493,0.09194214876033058,0.45,0.7070707070707071,,0.08868501529051988,0.2336448598130841,0.016129032258064516,0.026845637583892617,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2261703327693176,0.29914040114613183,0.06891089108910893,0.059075750357313016,0.03314635390107088,0.026920551543007223,0.040518638573743916,0.012396694214876032,0.345,0.4175084175084175,,0.0672782874617737,0.4205607476635514,0.0967741935483871,0.14093959731543626,0.36585365853658536,0.5897435897435898,0.2062780269058296,0.85,0.5276381909547738,0.18294849023090587,0.3146067415730337,0.6122840690978887,0.4,0.5714285714285714,0.4444444444444444,0.12745098039215685,0.4568527918781726,0.4269005847953216,0.21637426900584794,0.057142857142857134,0.14732142857142858,0.12935323383084574,0.2161290322580645,0.1740139211136891,0.11038961038961036,0.00234192037470726,0.1485543369890329,0.12601994560290117,0.048174048174048176,0.17743031951053706
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.009024252679075015,0.5535816618911175,0.19643564356435644,0.4611719866603145,0.2447730749617542,0.12344057780695995,0.013776337115072932,0.16632231404958678,0.8275,0.1835016835016835,,0.40672782874617736,0.04672897196261682,0.26881720430107525,0.08724832214765099,0.04065040650406504,0.10256410256410256,0.3901345291479821,0.3625,0.07537688442211055,0.31261101243339257,0.447565543071161,0.6391554702495201,0.4081632653061225,0.6828571428571428,0.4882154882154882,0.2124183006535948,0.6142131979695431,0.3508771929824561,0.05847953216374269,0.06285714285714286,0.2544642857142857,0.02985074626865672,0.3870967741935484,0.3109048723897912,0.18831168831168832,0.2014051522248244,0.024925224327018942,0.07162284678150499,0.07925407925407925,0.12712440516655338
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4380952380952381,0.04597048808172531,0.1829787234042553,0.3893229166666667,0.16694867456288776,0.22406876790830946,0.13227722772277228,0.08623153882801332,0.029576746557878637,0.1319763624425476,0.22123176661264185,0.15392561983471073,0.28375,0.08922558922558922,,0.012232415902140671,0.11682242990654206,0.25268817204301075,0.20134228187919465,0.008130081300813009,0.09401709401709404,0.3856502242152465,0.03333333333333333,0.1884422110552764,0.2468916518650089,0.07116104868913857,0.2341650671785029,0.08775510204081632,0.42,0.02693602693602693,0.27124183006535946,0.09137055837563453,0.005847953216374269,0.21052631578947367,0.33714285714285713,0.2544642857142857,0.24875621890547264,0.2548387096774193,0.2366589327146172,0.33603896103896097,0.2681498829039813,0.1485543369890329,0.10788757932910245,0.018648018648018648,0.04078857919782461
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
