,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
USC_SIkJalpha,,,,,,,,,,,,0.5,0.11363636363636365,0.3333333333333333,0.09090909090909093,0.6341463414634146,0.2,0.2181818181818181,0.4642857142857143,0.029411764705882363,0.10344827586206896,0.17391304347826084,0.4666666666666667,0.07142857142857142,,0.42857142857142855,,0.0,0.5,0.0,0.0,0.0,0.5,0.2,0.6,0.14285714285714285,0.21428571428571427,0.04,0.054054054054054064,0.10526315789473684,0.6842105263157895,0.6071428571428571,0.04651162790697674,0.459016393442623,0.5925925925925926,0.19,0.1129032258064516,0.48760330578512395,0.32,0.36538461538461536
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.7272727272727273,0.8292682926829268,0.2,0.4545454545454545,0.8571428571428571,0.4117647058823529,0.5172413793103449,0.043478260869565216,0.06666666666666668,0.42857142857142855,,0.14285714285714285,,0.25,1.0,0.0,1.0,0.5,0.5,0.2,0.9,0.0,0.0,0.4,0.40540540540540543,0.07894736842105263,0.10526315789473684,0.25,7.046511627906978,0.5901639344262295,0.3950617283950617,0.31,0.2903225806451613,0.35537190082644626,0.344,0.10576923076923077
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.13636363636363635,0.6585365853658537,0.16,0.3090909090909091,0.5357142857142857,0.3235294117647059,0.1724137931034483,0.3043478260869565,0.5333333333333333,0.21428571428571427,,0.42857142857142855,,0.25,0.0,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.13636363636363635,0.5365853658536586,0.0,0.34545454545454546,0.32142857142857145,0.17647058823529413,0.03448275862068965,0.043478260869565216,0.2,0.0,,0.2857142857142857,,0.25,0.5,0.0,0.0,0.5,0.5,0.2,0.5,0.42857142857142855,0.35714285714285715,0.32,0.35135135135135137,0.2368421052631579,0.6052631578947368,0.5,0.2790697674418605,0.5901639344262295,0.4074074074074074,0.06,0.016129032258064516,0.2396694214876033,0.176,0.17307692307692307
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
