,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,2287.0,36.0,38.0,171.0,468.0,98.0,79.0,205.0,151.0,127.0,,82.0,25.0,35.0,265.0,182.0,7.0,367.0,443.0,189.0,34.0,28.0,173.0,266.0,115.0,48.0,142.0,125.0,74.0,2.0,31.0,50.0,30.0,24.0,43.0,114.0,168.0,400.0,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,163.0,16.0,336.0,324.0,,,856.0,53.0,270.0,26.0,95.0,34.0,54.0,,72.0,17.0,35.0,217.0,107.0,790.0,570.0,725.0,645.0,275.0,357.0,299.0,52.0,,78.0,27.0,101.0,47.0,61.0,,,,,,585.0,574.0,258.0,433.0,92.0,,,,,,,,380.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,291.0,42.0,329.0,1144.0,777.0,83.0,363.0,377.0,151.0,61.0,52.0,24.0,19.0,,127.0,9.0,39.0,81.0,251.0,34.0,34.0,552.0,281.0,97.0,244.0,212.0,13.0,169.0,76.0,48.0,126.0,13.0,61.0,9.0,93.0,0.0,12.0,229.0,307.0,399.0,1520.0,316.0,736.0,1359.0,431.0,1400.0,1412.0,829.0,675.0,117.0,171.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,292.0,299.0,20690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,317.0,218.0,154.0,8371.0,2302.0,663.0,859.0,631.0,454.0,27.0,17.0,,55.0,,228.0,46.0,33.0,5.0,293.0,363.0,189.0,470.0,349.0,247.0,229.0,123.0,37.0,166.0,62.0,31.0,155.0,16.0,79.0,8.0,89.0,35.0,149.0,191.0,269.0,448.0,238.0,,533.0,3047.0,2256.0,1080.0,191.0,216.0,78.0,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,730.0,155.0,426.0,78.0,8.0,330.0,21.0,573.0,638.0,553.0,459.0,215.0,16.0,,412.0,48.0,25.0,160.0,433.0,348.0,280.0,402.0,106.0,324.0,1309.0,706.0,1543.0,274.0,114.0,398.0,182.0,9.0,53.0,8.0,316.0,55.0,229.0,141.0,172.0,561.0,108.0,199.0,476.0,348.0,23.0,1936.0,2503.0,604.0,1761.0,1888.0,3844.0
