,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,167.9375,86.96875,149.59375,106.125,137.28125,63.71875,54.34375,47.90625,64.125,49.125,,19.21875,23.3125,32.09375,28.53125,20.71875,18.25,22.90625,21.25,20.5625,32.5,33.03125,46.15625,52.46875,43.1875,46.5625,58.625,54.03125,68.59375,79.9375,83.6875,109.125,142.40625,153.3125,126.96875,78.25,43.28125,83.65625,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,124.94444444444444,73.0,130.33333333333334,99.08333333333331,,42.0,125.33333333333331,,80.0,81.66666666666667,75.0,66.0,26.75,66.33333333333333,93.33333333333331,226.0,242.0,379.0,260.3333333333333,445.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,27.5,195.5,,155.15625,210.15625,178.8125,216.9375,85.09677419354837,72.16129032258064,110.59375,72.90625,80.375,46.09375,34.90625,39.9,74.0,,36.9,35.03333333333333,17.967741935483872,17.375,34.0625,47.74193548387096,49.53125,60.903225806451616,41.96666666666667,54.71875,39.71875,32.78125,26.1875,,32.09375,26.59375,50.0625,39.25,46.90625,,,,,,115.44444444444444,102.28571428571428,108.5925925925926,135.60714285714286,162.5,197.4375,551.3333333333334,,,,,,109.8,83.56666666666666,80.35714285714286,112.32,3401.52,245.3913043478261
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,210.0,487.5,336.5,143.125,146.78125,110.40625,123.0,91.34375,59.34375,58.4375,75.8125,63.28125,58.6875,39.65625,48.09375,50.375,,29.53125,21.78125,8.40625,23.03125,29.5,27.59375,22.4375,35.5,51.71875,42.375,46.4375,47.71875,39.5,34.3125,32.71875,34.34375,64.03125,83.53125,145.59375,94.34375,98.59375,80.40625,116.0,159.0625,160.03125,169.8125,168.40625,220.875,157.03125,211.15625,114.09375,245.65625,191.375,173.0,175.84375,143.96875,117.15625,84.15625,87.65625,98.59375,98.71875,167.3125
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,200.5,101.33333333333331,4460.285714285715,183.5,113.88888888888887,50.66666666666666,,61.0,53.0,16.75,41.75,35.2,29.33333333333333,43.2,27.25,60.0,59.6,14.666666666666664,60.5,,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,99.5625,155.8125,126.875,330.40625,56.625,61.09375,79.0625,51.5,55.75,48.84375,28.28125,38.12903225806452,51.84375,,28.34375,26.875,13.0,15.90625,22.15625,19.28125,43.34375,37.96875,25.375,36.28125,32.1875,28.375,19.25,21.65625,38.28125,40.096774193548384,40.903225806451616,60.935483870967744,53.225806451612904,60.38709677419354,71.46666666666667,60.645161290322584,97.35483870967742,102.96875,99.51724137931036,74.79310344827586,101.29032258064517,104.1,104.25,390.5517241379312,335.82142857142856,332.92307692307685,413.3846153846154,235.2692307692308,87.12,72.8,58.29166666666666,37.59090909090909,41.34782608695652,239648.04347826086,51.45,94.85
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,186.25,195.0625,119.625,122.1875,129.9375,173.65625,117.625,139.71875,107.375,114.8125,96.09375,77.64516129032258,51.76666666666666,,39.41935483870968,22.29032258064516,39.12903225806452,31.935483870967737,19.677419354838708,21.741935483870968,25.0,21.41935483870968,26.13333333333333,33.80645161290323,63.41935483870968,55.58064516129032,71.3225806451613,52.838709677419345,40.354838709677416,56.61290322580646,48.38709677419354,58.25806451612904,86.16129032258064,86.77419354838709,133.0,171.8709677419355,232.83870967741936,243.38709677419362,181.06451612903226,255.8064516129033,264.258064516129,194.03225806451616,169.58064516129033,144.74193548387098,179.67741935483872,276.64516129032256,262.22580645161287,182.7741935483871,183.83870967741936,194.61290322580646,181.5161290322581,291.8709677419355,83.29032258064517,90.90322580645162,87.38709677419355,197.38709677419354
