,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
USC_SIkJalpha,,,,,,,,,,,,,,0.2660098522167488,0.030701754385964918,0.4711538461538462,0.32,0.6,0.3829787234042553,0.6875,1.0422535211267605,1.2941176470588236,0.7954545454545454,1.375,0.07407407407407407,0.2,,0.07142857142857142,0.0,0.6666666666666666,0.3333333333333333,0.38461538461538464,12.25,1.4285714285714286,0.4375,1.3076923076923077,0.3617021276595745,0.4615384615384616,0.5972222222222222,0.3666666666666665,0.028985507246376805,0.2112676056338028,0.047619047619047616,0.4,0.39416058394160586,0.6473429951690821,0.5164473684210527,0.6264044943820225,0.10396039603960396,0.7615384615384615,2.0156739811912225,1.8963414634146345,0.9268292682926828,0.37894736842105264,0.29577464788732394,0.3857142857142857,0.43478260869565216
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.515,1.2222222222222223,1.2198581560283688,0.6875,1.4507042253521127,1.196078431372549,0.25,1.5,0.4444444444444444,0.4,,1.0,1.8,3.0,0.16666666666666666,0.6153846153846154,1.0,0.7142857142857143,0.625,0.38461538461538464,0.851063829787234,0.75,0.4722222222222222,0.31666666666666665,0.18840579710144928,0.014084507042253518,0.2023809523809524,0.55,0.5985401459854015,0.7101449275362319,0.7171052631578947,0.08707865168539326,0.9183168316831684,0.676923076923077,0.7962382445141066,1.4024390243902438,2.1463414634146343,1.9684210526315788,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.29,1.0592592592592591,0.3120567375886525,0.14583333333333334,0.7887323943661971,1.156862745098039,0.5681818181818182,1.0,0.037037037037037035,0.2,,0.14285714285714285,0.0,0.6666666666666666,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.29,0.05925925925925926,0.3191489361702128,0.21875,0.19718309859154928,0.5294117647058824,0.022727272727272728,0.375,0.3703703703703704,0.25,,0.5,0.2,0.3333333333333333,0.5,0.07692307692307693,12.75,3.571428571428572,0.0,0.7692307692307693,0.4680851063829787,0.5576923076923077,0.1111111111111111,0.31666666666666665,0.3623188405797101,0.14084507042253522,0.30952380952380953,0.53,0.6861313868613139,0.7729468599033816,0.6447368421052632,0.4438202247191011,0.19306930693069307,0.05384615384615385,0.03448275862068965,2.1463414634146343,0.08130081300813008,0.09473684210526316,0.2112676056338028,0.5142857142857142,0.6086956521739131
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
