,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
USC_SIkJalpha,,,,,,,,,,,,0.3611702127659575,0.20703125,0.048505358150028204,0.2584527220630373,0.07841584158415843,0.19961886612672705,0.08006119326874044,0.3335521996060407,0.3371150729335494,0.15495867768595042,0.10625,0.20707070707070707,0.3660477453580902,,0.4439252336448598,0.005376344086021507,0.03355704697986577,0.08943089430894309,0.6923076923076923,0.4035874439461883,0.2083333333333333,0.9262295081967212,1.4262877442273534,0.07116104868913857,0.54510556621881,0.8448979591836735,0.68,0.734006734006734,0.1830065359477124,0.4060913705583756,0.27485380116959063,0.2865497076023392,0.18857142857142858,0.07589285714285714,0.15422885572139303
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.6406876790830945,0.3635643564356436,0.3830395426393521,0.2774094849566548,0.3729481286933684,0.2982171799027553,0.3047520661157025,0.31375,0.8400673400673401,0.2970822281167109,,0.14485981308411214,0.1989247311827957,0.3422818791946309,0.3089430894308943,0.15384615384615385,0.2600896860986547,0.3958333333333333,0.06557377049180327,0.2824156305506217,0.058052434456928835,0.19193857965451053,0.8571428571428571,1.0257142857142858,0.6464646464646465,0.12418300653594773,0.08629441624365483,0.5146198830409356,0.005847953216374269,0.18857142857142858,0.20982142857142858,0.30845771144278605
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.37306590257879657,0.14336633663366335,0.2934730824202001,0.029576746557878637,0.3204202232435981,1.0,0.2675619834710744,0.08375,0.4444444444444444,0.9549071618037136,,0.3364485981308411,0.3064516129032258,0.040268456375838924,0.2682926829268293,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.37306590257879657,0.02574257425742574,0.2625059552167699,0.048444671086180516,0.1293499671700591,0.0413290113452188,0.08057851239669421,0.025,0.4191919191919192,0.3925729442970822,,0.8925233644859814,0.6612903225806451,0.16778523489932887,0.2195121951219512,0.5299145299145299,0.17488789237668162,1.1666666666666667,1.2513661202185793,0.6856127886323268,0.7715355805243446,0.6621880998080614,0.9081632653061223,0.7885714285714286,0.5016835016835017,0.0915032679738562,0.3197969543147208,0.2982456140350877,0.12280701754385966,0.04,0.26339285714285715,0.08955223880597014
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.5533484676503972,0.2351063829787234,0.4301215277777778,0.3248730964467005,0.1467048710601719,0.16277227722772278,0.00952834683182468,0.09535951045385008,0.16414970453053185,0.22690437601296595,0.350206611570248,0.1275,0.37373737373737376,0.010610079575596816,,0.16822429906542055,0.3172043010752688,0.3221476510067114,0.23577235772357724,0.02564102564102564,0.5515695067264574,0.2875,0.15300546448087432,0.3357015985790409,0.14232209737827714,0.02687140115163148,0.2285714285714285,0.42857142857142855,0.5555555555555556,0.2320261437908497,0.16243654822335024,0.005847953216374269,0.2046783625730994,0.37714285714285717,0.5758928571428571,0.24378109452736318
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.4083299305839118,0.07390300230946882,0.4219047619047619,0.094211123723042,0.08457446808510638,0.171875,0.3124647490129724,0.08080229226361031,0.09821782178217822,0.9075750357313006,0.2468128505864355,0.3585029546946816,0.1685575364667747,0.04648760330578512,0.11625,0.7643097643097643,,,,,0.2751677852348993,0.16260162601626016,0.6837606837606838,0.4843049327354261,0.5,0.5519125683060109,0.42628774422735344,0.01310861423220974,0.04030710172744722,0.16326530612244894,1.0657142857142856,0.3501683501683502,0.04248366013071896,0.3299492385786802,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8547008547008547,0.9865470852017936,1.7291666666666667,0.4508196721311475,0.15097690941385436,,0.009596928982725529,0.036734693877551024,0.3657142857142857,0.35353535353535354,0.13725490196078433,0.08629441624365483,0.08771929824561403,0.19883040935672516,0.24571428571428572,0.41964285714285715,0.263681592039801
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.11329787234042553,0.1032986111111111,0.14438804286520024,0.8957020057306591,0.08712871287128712,0.1210100047641734,0.2758796532381438,0.2101116217990808,0.12965964343598055,0.13016528925619836,0.00125,0.5016835016835017,0.3209549071618037,,0.0794392523364486,0.1774193548387097,0.3087248322147651,0.17073170731707318,0.5470085470085471,0.6098654708520179,1.7833333333333334,0.4016393442622951,0.3268206039076377,0.13108614232209734,0.14587332053742802,0.1836734693877551,0.16857142857142854,0.1447811447811448,0.2810457516339869,0.1116751269035533,0.011695906432748536,0.2573099415204678,0.22285714285714286,0.26339285714285715,0.03482587064676617
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.09946808510638296,0.4370659722222222,0.3282571912013537,0.08997134670487106,0.13702970297029704,0.28537398761314914,0.03161652218255992,0.3434011818778726,0.4424635332252837,0.4679752066115703,0.355,0.04882154882154882,0.16710875331564987,,0.4299065420560748,0.1827956989247312,0.12080536912751676,0.06504065040650407,0.02564102564102564,0.5560538116591929,0.6125,0.27595628415300544,0.35346358792184723,0.3876404494382023,1.7888675623800383,1.4673469387755105,0.6371428571428571,1.0033670033670037,0.4379084967320261,0.6852791878172588,0.21637426900584794,0.32748538011695905,0.04,0.14285714285714285,0.03980099502487562
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.03617021276595744,0.2356770833333333,0.07896221094190638,0.5828080229226361,0.001188118811881188,0.1010004764173416,0.13717491075981642,0.2101116217990808,0.119935170178282,0.19318181818181807,0.0525,0.3956228956228956,0.07957559681697612,,0.14485981308411214,0.08602150537634409,0.16778523489932887,0.016260162601626018,0.5213675213675214,0.4035874439461883,0.5,0.3469945355191257,0.3321492007104796,0.13108614232209734,0.05566218809980807,0.16326530612244894,0.42857142857142855,0.5286195286195287,0.1895424836601307,0.06598984771573604,0.1111111111111111,0.19298245614035087,0.22285714285714286,0.26339285714285715,0.03482587064676617
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.28404255319148936,0.0625,0.32430908065425834,0.8865329512893982,0.3798019801980198,0.21152929966650785,0.6420193778684344,0.381483913328956,0.3889789303079417,0.21694214876033047,0.00625,0.3114478114478115,,,,0.22043010752688166,0.4429530201342282,0.2032520325203252,1.5470085470085468,1.0224215246636772,1.95,1.6065573770491803,,0.6067415730337079,0.2591170825335892,0.2163265306122449,0.07428571428571429,,0.3333333333333333,0.13705583756345174,0.07602339181286549,0.17543859649122806,0.10285714285714286,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.4926058133605303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.2908732764281025,0.4035656401944895,0.1787190082644628,,0.6094276094276094,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.1175531914893617,0.2699652777777778,0.08009024252679076,0.8974212034383954,0.4736633663366336,0.2486898523106241,0.6063233044365121,0.2908732764281025,0.4035656401944895,0.1787190082644628,,0.6094276094276094,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.5287128712871287,0.18151500714626007,0.2544620091789903,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.3164806303348654,0.35170178282009723,0.17355371900826447,0.18375,0.7188552188552189,,,0.4252336448598131,0.13440860215053765,0.4429530201342282,0.1951219512195122,0.042735042735042736,0.6412556053811659,,,,,,,,,,,,0.5614035087719298,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.7479740680713128,0.051652892561983466,0.11,0.0505050505050505,1.0610079575596818,,0.2476635514018692,0.24731182795698925,0.5369127516778524,0.17073170731707318,0.06837606837606837,0.7668161434977578,0.3083333333333333,0.1092896174863388,0.6785079928952042,0.3558052434456929,0.5623800383877159,0.08571428571428573,0.057142857142857134,0.9494949494949496,0.3725490196078432,0.5228426395939086,0.3216374269005848,0.4736842105263158,0.45714285714285713,0.2857142857142857,0.05472636815920398
baseline,,,,,,,,0.1980400163331973,0.06928406466512703,0.1661904761904762,0.16572077185017026,0.1377659574468085,0.2278645833333333,0.01692047377326565,0.3340974212034384,0.18653465346534653,0.15483563601715106,0.2947475777664457,0.3919894944189101,0.6166936790923825,0.6229338842975206,0.53,0.6498316498316499,1.1352785145888593,0.8287461773700305,0.8364485981308412,0.8655913978494624,0.5436241610738255,0.5691056910569106,0.4273504273504273,0.3408071748878924,0.4,0.2704918032786885,0.4067495559502664,0.12734082397003746,0.14971209213051825,0.7653061224489796,1.2114285714285715,1.4343434343434345,0.8692810457516341,1.467005076142132,1.4152046783625731,0.9415204678362572,0.46285714285714286,0.008928571428571428,0.0945273631840796
