,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,0.05594405594405594,0.07758620689655173,0.17857142857142858,0.3541666666666667,0.1869918699186992,0.3592814371257485,0.14074074074074075,0.28,0.048,0.12745098039215685,0.054945054945054944,0.16470588235294115,0.08333333333333333,,,0.5333333333333333,0.4166666666666667,0.3333333333333333,2.6666666666666665,0.2,0.0,1.5,2.0,0.7,0.5294117647058824,1.4285714285714286,0.2727272727272727,0.8194444444444444,0.08695652173913042,0.02127659574468085,0.08108108108108109,0.4117647058823529,0.13513513513513514,0.125,0.03125,0.32,0.21428571428571427,0.057142857142857134,0.36,0.3809523809523809,0.125,0.4411764705882353,0.4444444444444444,0.04477611940298507,0.4926470588235294,0.7639751552795031,0.36464088397790057,0.15384615384615385,0.14018691588785046,0.19658119658119647,0.6413793103448275,0.6810810810810811,0.42657342657342656,0.08627450980392157,0.5808823529411765,0.7727272727272727,0.7659574468085106
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.5416666666666666,0.21138211382113825,0.1317365269461078,0.7111111111111111,0.28800000000000003,0.12,0.4117647058823529,0.15384615384615385,0.18823529411764706,0.125,,,1.0,1.5,0.08333333333333333,2.6666666666666665,0.2,0.0,2.0,2.0,0.5,0.1176470588235294,3.2857142857142856,0.09090909090909093,0.8333333333333334,0.7608695652173914,0.02127659574468085,0.027027027027027032,0.35294117647058826,0.4594594594594595,0.09375,0.125,0.44,0.07142857142857142,0.0,0.48,0.6190476190476191,0.15,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.8536585365853658,0.8622754491017964,0.9407407407407408,0.47200000000000003,0.136,0.5098039215686274,0.12087912087912088,1.0470588235294118,0.5694444444444444,,,0.4888888888888889,1.0,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.3902439024390244,1.083832335329341,1.7777777777777777,1.5759999999999998,1.248,1.5980392156862746,1.4835164835164836,1.188235294117647,0.7916666666666666,,,0.5555555555555556,0.6666666666666666,0.16666666666666666,4.333333333333333,0.2,0.5,2.0,14.0,0.5,0.4705882352941176,1.2857142857142858,0.18181818181818185,0.8333333333333334,0.15217391304347827,0.2340425531914893,0.13513513513513514,0.5294117647058824,0.32432432432432434,0.3125,0.34375,0.2,0.32142857142857145,0.42857142857142855,0.08,0.2380952380952381,0.325,0.05882352941176471,0.08888888888888889,0.2388059701492537,0.3088235294117647,0.043478260869565216,0.39226519337016574,0.14153846153846153,0.04049844236760125,0.06837606837606837,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.6666666666666666,0.016260162601626018,0.4491017964071856,0.1259259259259259,0.032,0.14400000000000002,0.0392156862745098,0.03296703296703297,0.4235294117647059,0.125,,,1.0,0.4166666666666667,1.0,1.0,1.8,1.0,1.0,0.0,0.8,0.4117647058823529,0.42857142857142855,1.0,0.9722222222222222,0.6956521739130435,0.1914893617021277,1.5135135135135136,0.7647058823529411,0.2972972972972973,0.125,0.0,0.6,0.5714285714285714,0.2571428571428571,0.24,0.5714285714285714,0.75,0.08823529411764706,0.1111111111111111,0.05970149253731344,0.7132352941176471,0.2795031055900621,0.19889502762430936,0.6061538461538462,0.11214953271028036,0.1794871794871795,0.4206896551724138,0.32432432432432434,0.3916083916083916,0.2784313725490196,1.0955882352941178,0.011363636363636364,0.03546099290780142
