,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,49.0,111.0,143.0,33.0,355.0,216.0,74.0,139.0,871.0,297.0,,30.0,31.0,692.0,317.0,15.0,32.0,29.0,45.0,69.0,138.0,211.0,366.0,565.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,133.0,101.0,208.0,107.0,257.0,287.0,204.0,109.0,47.0,69.0,299.0,977.0,435.0,,645.0,199.0,57.0,61.0,56.0,28.0,24.0,8.0,20.0,51.0,51.0,111.0,149.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,76.0,87.0,98.0,54.0,15.0,75.0,1.0,59.0,59.0,37.0,190.0,891.0,376.0,,390.0,68.0,244.0,401.0,272.0,206.0,103.0,50.0,34.0,46.0,47.0,155.0,247.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,60.0,9.0,190.0,209.0,115.0,46.0,59.0,6.0,30.0,113.0,267.0,939.0,407.0,,481.0,168.0,181.0,190.0,79.0,4.0,8.0,35.0,41.0,55.0,69.0,64.0,90.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,413.0,299.0,145.0,298.0,318.0,550.0,504.0,650.0,279.0,118.0,70.0,756.0,330.0,,567.0,193.0,1245.0,635.0,191.0,33.0,21.0,44.0,68.0,112.0,114.0,29.0,372.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,28.0,58.0,27.0,,99.0,158.0,159.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,119.0,195.0,309.0,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,110.0,54.0,111.0,29.0,23.0,275.0,71.0,46.0,252.0,208.0,127.0,123.0,37.0,79.0,289.0,943.0,,,,,1.0,13.0,12.0,28.0,26.0,51.0,82.0,146.0,248.0,23.0,44.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,195.0,196.0,43.0,145.0,115.0,25.0,8.0,168.0,92.0,32.0,184.0,888.0,354.0,,257.0,44.0,520.0,325.0,138.0,4.0,14.0,30.0,68.0,112.0,114.0,111.0,181.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,322.0,405.0,404.0,262.0,34.0,18.0,267.0,408.0,500.0,406.0,6.0,269.0,937.0,401.0,,420.0,321.0,660.0,478.0,221.0,10.0,32.0,16.0,77.0,147.0,179.0,289.0,452.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,230.0,369.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,54.0,381.0,237.0,125.0,33.0,40.0,80.0,273.0,939.0,401.0,,126.0,99.0,854.0,229.0,51.0,25.0,14.0,28.0,70.0,98.0,143.0,75.0,150.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,54.0,197.0,143.0,158.0,162.0,78.0,4.0,85.0,870.0,335.0,,42.0,115.0,546.0,325.0,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,53.0,51.0,115.0,201.0,298.0,391.0,340.0,201.0,239.0,106.0,357.0,613.0,527.0,347.0,79.0,661.0,169.0,330.0,271.0,201.0,891.0,660.0,275.0,4.0,14.0,43.0,76.0,137.0,219.0,379.0,613.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,15.0,88.0,734.0,141.0,,176.0,484.0,893.0,596.0,224.0,17.0,14.0,30.0,55.0,133.0,187.0,347.0,496.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.0,277.0,4.0,14.0,47.0,74.0,140.0,222.0,389.0,605.0
