,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,,,,0.3015873015873016,0.08695652173913042,0.15,0.4,0.7317073170731707,0.3333333333333333,1.34375,0.35294117647058826,0.6111111111111112,0.7894736842105263,1.0303030303030305,0.7586206896551724,1.0666666666666669,,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.8,0.7777777777777778,0.09090909090909093,0.14285714285714285,0.5098039215686274,0.13636363636363635,0.09859154929577464,0.4537037037037037,0.4789915966386555,0.3655172413793104,0.1845238095238096,0.005076142131979695,0.1836734693877551,0.3636363636363637,0.5697211155378487,0.7703349282296651,1.0248756218905473,1.7359550561797752,0.7189542483660131,0.4427480916030535,0.2340425531914893,0.39880952380952384,0.2463768115942029,0.2066115702479339,0.5462184873949579,0.23809523809523808
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.3888888888888889,0.0975609756097561,0.4137931034482759,0.578125,0.25882352941176473,0.16666666666666666,0.456140350877193,1.0,0.3103448275862069,0.06666666666666668,,0.1111111111111111,0.0,0.16666666666666666,0.2,0.6666666666666666,0.9545454545454546,0.8285714285714286,0.8235294117647058,0.8181818181818182,0.5915492957746479,0.5740740740740741,0.4705882352941176,0.5724137931034483,0.5595238095238095,0.5228426395939086,0.5,0.3809523809523809,0.398406374501992,0.12440191387559807,0.18407960199004966,0.28651685393258425,0.457516339869281,0.08396946564885496,0.014184397163120569,0.24404761904761904,0.2391304347826087,0.2479338842975207,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.18888888888888888,0.35365853658536583,0.3793103448275862,0.59375,0.2823529411764706,0.6666666666666666,0.8947368421052632,1.2424242424242424,1.2758620689655171,2.066666666666667,,2.2222222222222223,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.18888888888888888,0.2682926829268293,0.7471264367816092,0.578125,0.1176470588235294,0.5694444444444444,0.6491228070175439,1.2121212121212122,0.8620689655172413,1.1333333333333333,,0.1111111111111111,0.16666666666666666,0.5,0.6,0.7777777777777778,0.4545454545454545,0.9428571428571428,0.0784313725490196,0.30303030303030304,1.0845070422535212,0.6851851851851852,0.2689075630252101,0.1310344827586207,0.13095238095238096,0.20812182741116755,0.015306122448979591,0.12121212121212124,0.09163346613545817,0.1722488038277512,0.13432835820895522,0.4775280898876405,0.20261437908496727,0.1068702290076336,0.28368794326241137,0.5178571428571429,0.4130434782608696,0.33884297520661155,0.08403361344537816,0.2571428571428571
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
