,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,52.0,34.0,1.0,64.0,13.0,5.0,82.0,45.0,14.0,19.0,,30.0,4.0,8.0,30.0,9.0,45.0,35.0,2.0,7.0,26.0,98.0,60.0,68.0,50.0,21.0,76.0,42.0,43.0,62.0,82.0,46.0,10.0,79.0,92.0,54.0,59.0,20.0,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,13.0,46.0,11.0,74.0,21.0,61.0,104.0,38.0,4.0,37.0,103.0,131.0,147.0,,8.0,17.0,9.0,17.0,156.0,132.0,119.0,57.0,45.0,95.0,155.0,125.0,99.0,,15.0,12.0,24.0,32.0,45.0,,,,,,51.0,74.0,31.0,14.0,326.0,,,,,,,,139.0,60.0,28.0,342.0,92.0,13.0,11.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,134.0,44.0,29.0,46.0,29.0,76.0,112.0,2.0,71.0,67.0,90.0,144.0,106.0,,8.0,2.0,9.0,7.0,61.0,140.0,100.0,7.0,1.0,85.0,148.0,112.0,58.0,46.0,5.0,8.0,30.0,34.0,61.0,117.0,102.0,103.0,33.0,268.0,84.0,71.0,5.0,69.0,88.0,1581.0,355.0,2018.0,282.0,112.0,49.0,44.0,1079.0,171.0,75.0,49.0,35.0,68.0,114.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,47.0,78.0,4.0,40.0,37.0,54.0,95.0,2.0,16.0,69.0,83.0,97.0,99.0,,6.0,8.0,2.0,5.0,59.0,120.0,38.0,44.0,34.0,66.0,135.0,64.0,39.0,30.0,9.0,8.0,31.0,39.0,40.0,23.0,33.0,118.0,120.0,31.0,68.0,15.0,16.0,12.0,64.0,1362.0,605.0,12.0,18.0,3.0,3.0,122.0,136.0,48.0,8.0,84.0,57.0,100.0,0.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,55.0,108.0,79.0,14.0,59.0,30.0,88.0,34.0,92.0,96.0,44.0,45.0,41.0,,9.0,7.0,50.0,2.0,18.0,18.0,44.0,58.0,18.0,18.0,39.0,58.0,226.0,196.0,39.0,66.0,29.0,36.0,39.0,72.0,73.0,43.0,7.0,178.0,210.0,88.0,170.0,190.0,35.0,95.0,192.0,6.0,349.0,230.0,182.0,119.0,16.0,4.0,62.0,13.0,69.0,136.0,51.0
