,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37904503546425666,0.29897290475362504,0.4127867426962755,0.5953498714600154,0.3859817088710501,0.5151515967444364,0.5396518558801277,0.19647671891979204,0.5301983391700968,0.5021649669968997,0.784612121011046,0.5364188500120671,0.5026775471075419,0.720204572344567,0.1375858918128655,0.1021795042643923,0.21427627845794073,0.33624765339262935,0.3771223185431613,0.5808984739210847,0.5263563166038345,0.5313780812742805,0.4530744683402356,0.282546547405865,0.23964448993670037,0.23931104685455354,0.1910887336467394,0.12622567419371514,0.19600608095619773,0.1852695556526202,0.13895905317736126,0.28865876058516077,0.9054621745167818,0.8755288542457627,0.660654092076446,0.43044868091773963,0.05759185286923185,0.07866459033621084,0.14411213916602666,0.07404443111320633
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.09586856762366758,0.07330047350700819,0.2173132522959054,0.44723786639502955,0.2904677654777098,0.22740420785359067,0.34798743057402615,0.32374672952152683,0.19390112688902983,0.2543653137261322,0.20551842525000827,0.38899995376239044,0.12580626242604737,,0.13674863180795802,0.10573749085365236,0.2338816244799749,0.16780171963071266,0.29489673104733805,0.7049991623736845,0.7384223473628222,0.27961999207364135,0.2125889733356202,0.14321942798192872,0.11836788975979876,0.3524304108894183,0.326893080464509,0.43175943125032407,0.09847650122044677,0.14321744816904408,0.20196472568901103,0.28193974519632414,0.2894699279292759,0.26308564464543643,0.23779771897545984,0.30606730633421986,0.4084117016298058,0.3004534312267502,0.1349749113517856,0.5340334669199692,0.28477810406657367,0.07598971674933791,0.2306123889196713,0.2633486070243428,0.299821965245441,0.08787863982953595,0.1453800121165301,0.144400167678643,0.2074862421638741,0.1610863521062124,0.2335350814241461,0.3395109990391042,0.29887061264458525,0.4294985308514658,0.1335119675871633,0.2612070990841851,0.03028810865314588
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.16578308637076428,0.35412951111117863,0.4430048139172259,0.12253038258648843,0.18808775072277797,0.2516782858203809,0.34082324271905773,0.5928041733426397,0.6811509028143601,0.7024322146865244,0.755622131409749,0.25789412474381634,0.12436017761472265,,0.3824918962407206,0.256590087302722,0.10945114222404734,0.17230776213644983,0.33023061989416036,0.49684543764227473,0.6773859311239014,0.27847540508934265,0.25310715414438245,0.6743781306554643,3.215008681468662,2.6592053620145206,0.5585093431311919,1.1041920283470001,0.8204278011368894,0.5725495871159934,0.2299578896479778,0.30598370927318297,0.23070870194765522,0.21455258270857697,0.2144879286414158,0.26378951953070123,0.3607160622201799,0.29515254729917906,0.10643202270973694,0.8139867040597539,0.24621265931743605,0.5358387082121163,0.33147575210900393,0.19360493419209232,0.3481565378182425,0.2693404511903946,0.51706891188361,0.4001241476570364,0.511427368642695,1.3682717128905293,0.12590536232046026,6.598243736466319,0.13961397831792355,0.5759452847800076,0.31435608655687114,0.3306075648998329,0.06805864875946908
EUFH_ILM_EKF,,,,,,,,,,,0.13540815330311512,0.19892281163224293,0.2899183289826181,0.8839048625608221,0.21852368372747277,0.1350806975872782,0.6014266868218413,0.27247957950114166,0.101827639854616,0.09864057967698198,0.0898310375984749,0.5325809908906635,0.2891802599303035,,0.22363181120647999,0.2882022034832687,0.41163503336117513,0.28722609646347835,0.3932377450499238,1.5005196464015291,3.7095094003197104,0.5979083883150925,0.2063191551347297,0.13348748902517374,0.1345456059885189,0.34661614578943895,0.12124773141579864,0.13408880570122733,0.20393183139721777,0.254225971268372,0.17257640717699493,0.3311124164578112,0.2662212161311238,0.19620816568081256,0.19050559754284602,0.20535018972818841,0.21531661025880344,0.6084764635371693,0.5819751672510235,0.8044836187916719,0.3235603966748091,,0.5161718478902435,4.607538977373328,2.1868664785256504,0.558902092357667,0.5924992931567055,0.33939792783049727,0.07976022045091204,0.12797650081504341,0.34268006679478774,,0.18240272353863465,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1114738375915005,0.6479262514415549,,,,0.5947640699319221,0.7029304874863682,0.9161934097939579,0.9467598681646794,0.9593832537105673,0.8620409587521343,0.8925608373804506,0.7537191398702681,0.3599569106704803,0.40783346506305174,0.726932565355722,0.6633626694109381,,2.1758021076417187,2.190909438149468,1.3749840431529594
