,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,,,0.7333333333333333,0.4545454545454545,0.2307692307692308,0.4545454545454545,1.1111111111111112,0.5,1.4,3.4,0.8888888888888888,7.5,0.5714285714285714,0.4,7.0,,0.0,0.6666666666666666,,0.7142857142857143,0.3333333333333333,0.42857142857142855,0.4,0.6153846153846154,0.5384615384615384,0.6190476190476191,0.5714285714285714,0.4666666666666667,0.6521739130434783,0.3333333333333333,0.5454545454545454,0.6470588235294118,0.375,0.4090909090909091,0.04,0.14893617021276595,0.3392857142857143,0.07894736842105263,0.6212121212121212,0.6290322580645161,0.0,0.611764705882353,0.0505050505050505,1.0088495575221241,0.9107142857142856,0.3471074380165289,0.3561643835616438,0.6742857142857143,0.8333333333333334,0.6615384615384615,0.9691780821917808,0.9932885906040269,0.48582995951417
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,1.2727272727272727,4.5555555555555545,4.25,4.4,7.0,0.5555555555555556,1.5,1.0,1.0,5.0,,0.5,0.6666666666666666,,0.5714285714285714,0.6666666666666666,0.14285714285714285,1.0,0.2307692307692308,0.7692307692307693,0.5238095238095238,0.5714285714285714,0.13333333333333333,0.39130434782608703,2.6666666666666665,0.3636363636363637,0.5882352941176471,0.125,0.9545454545454546,0.68,0.7021276595744681,0.03571428571428571,0.3157894736842105,0.4696969696969697,0.6612903225806451,0.31666666666666665,0.09411764705882353,0.3939393939393939,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4090909090909091,2.0,1.5,2.4,3.2,1.1111111111111112,8.5,1.0,1.2,12.0,,1.5,0.3333333333333333,,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.4090909090909091,1.2222222222222223,0.875,2.0,2.2,0.5555555555555556,5.5,1.2857142857142858,1.8,15.0,,0.5,0.6666666666666666,,0.5714285714285714,2.0,2.0,0.4,0.5384615384615384,0.5384615384615384,0.5714285714285714,0.5,0.06666666666666668,0.7391304347826086,1.6666666666666667,0.0,0.5882352941176471,0.3125,0.7272727272727273,0.44,0.5106382978723404,0.3928571428571429,0.14473684210526316,0.015151515151515154,0.14516129032258066,0.35,0.4588235294117647,0.4343434343434344,0.6283185840707964,0.8928571428571429,0.5206611570247934,0.5136986301369864,0.5771428571428572,0.6375,0.6538461538461539,0.7431506849315068,0.7080536912751678,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.7142857142857143,0.2,0.2727272727272727,0.7692307692307693,0.7272727272727273,0.1111111111111111,0.25,0.0,4.2,0.8888888888888888,2.5,0.7142857142857143,0.8,1.0,,1.0,0.6666666666666666,,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.6,0.7692307692307693,0.8461538461538461,0.8095238095238095,0.6428571428571429,0.26666666666666666,0.5217391304347826,1.3333333333333333,0.09090909090909093,0.17647058823529413,0.1875,0.8181818181818182,0.72,0.7021276595744681,0.75,0.9078947368421052,0.7121212121212122,0.12903225806451613,0.325,0.05882352941176471,0.3333333333333333,0.4513274336283186,0.8125,0.2727272727272727,0.3219178082191781,0.3028571428571429,0.475,0.5038461538461538,0.4931506849315068,0.3959731543624161,0.12550607287449392
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
