,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,119.84375,33.28125,87.65625,65.875,65.9375,46.53125,25.625,39.5625,46.03125,24.90625,,39.09375,26.46875,14.84375,15.5,13.5625,13.75,12.34375,18.84375,15.4375,18.78125,21.96875,31.78125,36.5,28.96875,23.0,35.28125,35.75,31.75,37.46875,40.90625,56.15625,77.6875,95.0,73.5,55.78125,26.21875,45.09375,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,100.88888888888887,56.64285714285714,70.5,85.66666666666667,,71.0,69.0,,110.66666666666669,58.0,72.66666666666667,57.0,26.0,10.0,46.0,135.33333333333334,155.0,277.0,212.0,180.0,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,170.0,133.0,,93.75,110.625,125.125,147.125,87.83870967741936,39.58064516129032,81.625,42.0625,39.8125,43.8125,48.125,36.86666666666667,37.56521739130435,,32.766666666666666,33.333333333333336,30.70967741935484,18.0,13.59375,27.322580645161292,15.65625,37.0,22.4,34.375,33.1875,26.78125,20.09375,,16.0,23.9375,26.6875,27.15625,24.78125,,,,,,74.5925925925926,60.75,69.11111111111111,59.07142857142857,109.20833333333333
EUFH_Imperial_DeCa,,,,,,,,,,,,106.05,178.85,126.15,,196.6190476190476,124.1,100.76190476190477,,85.5909090909091,54.04761904761904,58.73684210526316,,,63.352941176470594,73.4375,77.13333333333334,30.93333333333333,33.46153846153846,33.0,51.4,53.153846153846146,45.78571428571429,66.85714285714286,61.33333333333334,,38.52941176470589,60.58823529411765,55.25,32.5,,33.45,40.7,,50.9,66.57142857142857,85.22727272727273,49.0,,,,,
USC_SIkJalpha,,,,,,,,307.0,468.5,316.0,92.40625,67.34375,120.5,81.65625,64.25,68.3125,48.03125,43.375,63.03125,45.6875,49.71875,38.40625,40.0,,25.875,30.15625,15.21875,19.875,23.34375,19.9375,14.0,19.5,31.90625,21.34375,36.46875,31.96875,30.09375,26.21875,27.3125,20.84375,27.21875,39.21875,75.90625,63.3125,38.65625,60.625,44.25,51.15625,54.125,61.40625,67.75,187.8125,99.3125
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,86.25,56.22222222222222,5339.571428571428,123.0,99.22222222222223,61.66666666666666,,45.0,50.5,24.25,22.75,18.6,46.33333333333334,28.4,22.0,30.66666666666667,29.4,22.66666666666667,60.0,,,43.0,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,56.625,59.34375,121.8125,192.09375,58.875,57.375,42.28125,31.8125,31.15625,39.53125,29.25,24.838709677419356,25.90625,,26.21875,24.59375,15.96875,12.40625,12.3125,15.0625,12.21875,25.65625,15.46875,21.78125,23.28125,15.125,20.71875,17.96875,28.09375,25.258064516129032,16.93548387096774,32.41935483870968,21.774193548387093,35.61290322580645,25.9,33.064516129032256,55.838709677419345,42.21875,37.379310344827594,36.6551724137931,43.70967741935484,79.0,77.75
EUFH_IEM_Health_CovidProject,,,,,,,,,,,120.84375,92.8125,149.25,69.84375,80.53125,104.3125,57.09375,60.3125,69.75,57.0625,60.875,49.935483870967744,32.46666666666667,,32.83870967741935,26.258064516129032,15.32258064516129,20.387096774193548,15.93548387096774,12.161290322580646,13.0,15.032258064516132,21.66666666666667,15.548387096774194,31.29032258064516,28.41935483870968,45.67741935483871,33.16129032258065,24.87096774193548,36.032258064516135,39.483870967741936,22.387096774193548,39.354838709677416,45.193548387096776,52.0,83.09677419354837,108.41935483870968,120.41935483870968,87.51612903225808,119.70967741935483,114.61290322580645,138.67741935483872,87.74193548387096
