,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,35.0,15.0,36.0,37.0,22.0,12.0,26.0,33.0,9.0,1.0,,1.0,0.0,1.0,1.0,6.0,21.0,29.0,42.0,54.0,42.0,62.0,56.0,83.0,94.0,103.0,98.0,88.0,100.0,26.0,37.0,51.0,70.0,11.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,13.0,25.0,15.0,72.0,90.0,60.0,102.0,25.0,60.0,63.0,32.0,6.0,,,4.0,5.0,6.0,4.0,141.0,6.0,101.0,34.0,8.0,33.0,60.0,63.0,29.0,,44.0,30.0,73.0,86.0,135.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,19.0,6.0,12.0,36.0,67.0,29.0,86.0,30.0,44.0,45.0,34.0,22.0,16.0,,3.0,1.0,4.0,4.0,7.0,2.0,5.0,26.0,9.0,7.0,49.0,57.0,53.0,31.0,1.0,36.0,84.0,143.0,161.0,206.0,309.0,110.0,58.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.0,13.0,13.0,6.0,34.0,43.0,94.0,63.0,68.0,57.0,46.0,22.0,12.0,,2.0,2.0,4.0,4.0,8.0,21.0,31.0,23.0,51.0,109.0,83.0,36.0,20.0,44.0,27.0,98.0,115.0,165.0,217.0,195.0,193.0,98.0,48.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,24.0,32.0,14.0,23.0,20.0,21.0,25.0,12.0,38.0,24.0,34.0,51.0,42.0,,4.0,7.0,0.0,1.0,5.0,20.0,32.0,45.0,54.0,114.0,101.0,107.0,8.0,7.0,17.0,35.0,40.0,26.0,125.0,73.0,124.0,234.0,44.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,41.0,89.0,36.0,,44.0,52.0,55.0,74.0,23.0,68.0,83.0,97.0,164.0,176.0,201.0,183.0,104.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,73.0,71.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,31.0,54.0,26.0,12.0,22.0,24.0,7.0,16.0,14.0,26.0,1.0,8.0,30.0,29.0,2.0,1.0,,,,,24.0,16.0,5.0,13.0,28.0,45.0,59.0,60.0,89.0,89.0,100.0,10.0,36.0,21.0,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,2.0,28.0,24.0,3.0,30.0,23.0,50.0,20.0,42.0,37.0,26.0,26.0,30.0,,3.0,2.0,1.0,1.0,13.0,13.0,28.0,26.0,39.0,10.0,45.0,55.0,29.0,38.0,6.0,24.0,57.0,56.0,125.0,73.0,124.0,97.0,46.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,31.0,20.0,26.0,51.0,42.0,20.0,40.0,9.0,4.0,12.0,15.0,22.0,30.0,42.0,,16.0,5.0,4.0,3.0,8.0,20.0,32.0,48.0,53.0,44.0,53.0,67.0,67.0,98.0,33.0,24.0,14.0,23.0,6.0,30.0,21.0,96.0,53.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,44.0,42.0,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,17.0,29.0,65.0,37.0,10.0,41.0,37.0,40.0,25.0,17.0,,1.0,1.0,3.0,3.0,7.0,10.0,33.0,4.0,20.0,77.0,74.0,32.0,19.0,22.0,41.0,3.0,28.0,23.0,36.0,27.0,85.0,31.0,14.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,17.0,36.0,33.0,38.0,24.0,48.0,51.0,41.0,37.0,31.0,,20.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,49.0,7.0,30.0,3.0,24.0,1.0,5.0,15.0,37.0,18.0,16.0,5.0,24.0,30.0,36.0,53.0,57.0,40.0,23.0,21.0,8.0,5.0,1.0,16.0,29.0,45.0,55.0,47.0,72.0,67.0,77.0,87.0,92.0,76.0,81.0,83.0,1.0,7.0,62.0,85.0,75.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,13.0,5.0,44.0,50.0,,1.0,5.0,5.0,2.0,7.0,21.0,30.0,47.0,63.0,10.0,5.0,24.0,27.0,64.0,77.0,39.0,40.0,8.0,94.0,24.0,38.0,68.0,2.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,16.0,29.0,46.0,57.0,49.0,73.0,68.0,79.0,97.0,89.0,77.0,86.0,83.0,12.0,5.0,53.0,98.0,78.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,61.0
