,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,20.0,6.0,2.0,9.0,1.0,2.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,2.0,1.0,5.0,4.0,2.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,5.0,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,39.0,25.0,5.0,2.0,0.0,4.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,3.0,133.0,12.0,3.0,2.0,1.0,3.0,5.0,3.0,5.0,,1.0,0.0,1.0,1.0,0.0,,,,,,3.0,3.0,7.0,7.0,,4.0,14.0,,,,,,5.0,5.0,30.0,12.0,58.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,14.0,28.0,12.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,,0.0,0.0,1.0,2.0,1.0,6.0,1.0,7.0,1.0,3.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,6.0,12.0,43.0,51.0,9.0,18.0,8.0,7.0,3.0,4.0,4.0,5.0,0.0,923.0,7.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,2.0,27.0,25.0,13.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,2.0,1.0,2.0,77.0,104.0,62.0,81.0,112.0,105.0,99.0,99.0,81.0,48.0,24.0,21.0,16.0,9.0,3.0,9.0,8.0,10.0,12.0,10.0,2.0,,15.0,109.0,61.0,3.0,1.0,3.0,2.0,2.0,4.0,5.0,7.0,17.0,7.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,5.0,15.0,21.0,10.0,4.0,1.0,8.0,4.0,1.0,2.0,1.0,0.0,1.0,,0.0,0.0,1.0,2.0,1.0,6.0,5.0,3.0,2.0,0.0,7.0,1.0,3.0,8.0,6.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,51.0,2.0,9.0,15.0,18.0,13.0,31.0,158.0,73.0,27.0,14.0,26.0,3.0,6.0,6.0,16.0,4.0
