,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,140.0,51.0,60.0,43.0,56.0,59.0,58.0,29.0,7.0,23.0,,34.0,41.0,40.0,0.0,12.0,7.0,1.0,18.0,39.0,37.0,102.0,114.0,14.0,123.0,18.0,114.0,131.0,40.0,201.0,103.0,165.0,82.0,131.0,12.0,39.0,34.0,36.0,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,78.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,89.0,114.0,397.0,245.0,116.0,190.0,32.0,119.0,65.0,60.0,37.0,11.0,51.0,,32.0,13.0,23.0,21.0,2.0,10.0,12.0,5.0,23.0,18.0,6.0,78.0,48.0,,6.0,73.0,54.0,28.0,65.0,,,,,,135.0,66.0,27.0,12.0,27.0,58.0,377.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,77.0,262.0,124.0,,105.0,186.0,96.0,,99.0,35.0,42.0,,,41.0,26.0,31.0,14.0,17.0,0.0,11.0,9.0,8.0,22.0,31.0,,8.0,194.0,43.0,100.0,,52.0,113.0,,26.0,193.0,25.0,249.0,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,233.0,103.0,269.0,86.0,6.0,18.0,19.0,7.0,40.0,7.0,35.0,15.0,20.0,,18.0,30.0,9.0,14.0,22.0,9.0,4.0,18.0,29.0,5.0,2.0,20.0,200.0,5.0,25.0,68.0,95.0,24.0,128.0,32.0,46.0,191.0,273.0,158.0,31.0,35.0,4.0,16.0,25.0,56.0,6.0,409.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,95.0,131.0,305.0,18.0,100.0,30.0,19.0,5.0,11.0,22.0,18.0,2.0,40.0,,28.0,18.0,23.0,22.0,14.0,4.0,6.0,11.0,32.0,23.0,4.0,5.0,105.0,80.0,80.0,63.0,33.0,75.0,73.0,149.0,71.0,14.0,164.0,8.0,24.0,44.0,15.0,39.0,20.0,74.0,236.0,221.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,377.0,102.0,131.0,190.0,63.0,28.0,6.0,95.0,140.0,119.0,116.0,104.0,15.0,,3.0,22.0,14.0,15.0,11.0,4.0,5.0,21.0,49.0,27.0,74.0,71.0,22.0,42.0,42.0,134.0,182.0,47.0,252.0,12.0,29.0,181.0,507.0,288.0,61.0,72.0,117.0,32.0,14.0,79.0,50.0,14.0
