,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,13.5,8.5,24.75,16.75,6.75,6.75,8.5,3.5,2.0,0.25,1.25,1.5,1.75,,0.75,0.75,0.75,0.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,19.5,9.5,64.5,18.75,4.75,6.25,7.75,5.25,1.75,0.75,1.0,2.0,4.5,,0.75,0.5,0.25,0.5
EUFH_ILM_EKF,,,,,,,,,,,17.5,10.25,16.25,20.0,13.75,10.5,14.25,6.5,3.75,1.75,1.5,1.5,1.5,,1.0,1.0,1.0,0.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,3.75,6.0,8.0,9.5,11.5,7.75,5.5,12.0,13.0,11.5,11.75,7.0,6.5,4.75,2.0,3.0,,,,,0.25,1.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.25,1.5,2.0,3.0,,0.75,0.5,0.75,1.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,16.0,15.0,5.5,8.75,8.25,6.75,6.75,2.0,1.25,1.5,2.0,1.75,1.75,1.25,,1.0,0.5,0.25,1.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,4.25,9.25,9.5,4.25,4.0,1.5,1.25,1.5,2.25,,1.0,0.75,0.75,0.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,7.0,7.75,3.75,3.0,2.25,1.5,1.25,1.75,3.0,,0.75,1.0,0.75,0.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,18.75,4.5,6.0,11.75,1.5,0.5,0.75,1.75,1.25,1.5,,0.25,0.5,0.25,1.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,11.0,12.25,22.75,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,9.25,10.5,13.0,24.0,11.25,9.5,11.25,6.0,4.75,0.25,1.75,1.5,1.5,,0.75,0.5,0.75,3.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,11.25,7.25,19.75,15.75,6.0,5.0,10.5,1.5,0.0,0.5,1.0,1.5,1.0,,1.0,0.5,0.75,1.0
baseline,,,,,,,2.5,3.75,8.0,10.25,11.0,10.5,15.25,11.0,6.0,8.0,16.75,0.5,1.5,0.75,2.0,2.0,3.0,4.0,0.25,0.5,0.75,1.0
