,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,,0.29385964912280704,0.12018669778296386,0.5213270142180095,0.12706480304955528,0.20388349514563106,0.15042735042735042,0.013100436681222708,0.03448275862068965,0.25738396624472576,0.017647058823529408,0.00641025641025641,0.10588235294117647,0.2637362637362637,,0.2280701754385965,0.25,0.03448275862068965,0.25,1.05,0.10256410256410256,0.6551724137931034,0.6484375,0.3193277310924369,0.1164021164021164,0.911917098445596,0.3992248062015504,0.6982758620689655,0.07875457875457875,0.12560386473429952,0.17886178861788618,0.2406483790523691,0.1096045197740113,0.12235510579576815,0.2411467116357504,0.7492416582406471,1.2641946697566628,0.3950131233595801,0.1130690161527166,0.08377896613190731,0.008316008316008316,0.12527472527472527,0.3339587242026266,0.35361216730038025,0.2457912457912457,2.6,0.6655683690280065,0.652931854199683,0.3959311424100157,0.1891304347826087,0.21246458923512748,0.3333333333333333,0.1276595744680851
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.07878017789072428,0.2621359223300971,0.3931623931623932,0.06550218340611354,0.5229885057471264,0.7088607594936709,0.9058823529411764,0.04487179487179487,0.1411764705882353,0.01098901098901099,,0.5614035087719298,0.03571428571428571,1.0,1.3333333333333333,0.4,0.9230769230769232,0.8505747126436781,0.8203125,0.7773109243697479,0.7566137566137566,0.6373056994818653,0.437984496124031,0.125,0.3333333333333333,0.2946859903381642,0.4195121951219512,0.4613466334164589,0.4293785310734463,0.5142594296228151,0.3718381112984823,0.0859453993933266,0.2190034762456547,0.1272965879265092,0.011747430249632892,0.032085561497326213,0.027027027027027032,0.035164835164835165,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3290978398983482,0.406380027739251,0.37948717948717947,0.21615720524017468,0.4281609195402299,0.3628691983122363,0.29411764705882354,0.41025641025641024,0.3411764705882353,0.2307692307692308,,0.3508771929824561,0.4642857142857143,0.27586206896551724,0.2083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3290978398983482,0.04022191400832178,0.08205128205128205,0.010917030567685587,0.07183908045977011,0.18565400843881846,0.27058823529411763,0.038461538461538464,0.2235294117647059,0.3076923076923077,,0.456140350877193,0.5178571428571429,0.4482758620689655,0.2916666666666667,0.35,0.5897435897435898,0.7586206896551724,0.75,0.3697478991596639,0.13756613756613756,0.7538860103626943,0.20930232558139536,0.5021551724137931,0.06593406593406594,0.38003220611916266,0.3934959349593496,0.5074812967581047,0.42372881355932196,0.499540018399264,0.30269814502529513,0.12234580384226493,0.008111239860950173,0.14566929133858267,0.09838472834067548,0.2406417112299465,0.22245322245322247,0.2769230769230769,0.4634146341463415,0.5399239543726235,0.4915824915824916,0.5257731958762887,0.29489291598023065,0.41362916006339145,0.09076682316118936,0.13043478260869565,0.42492917847025496,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.6898907103825137,0.30994152046783624,0.2182030338389732,0.04383886255924172,0.19822109275730626,0.05547850208044383,0.04444444444444445,0.34497816593886466,0.4798850574712644,0.1308016877637131,0.06470588235294117,0.3525641025641026,0.2235294117647059,0.4945054945054945,,0.631578947368421,0.7142857142857143,0.6206896551724138,0.2916666666666667,0.2,0.6410256410256411,0.7931034482758621,0.859375,0.8445378151260504,0.716931216931217,0.4844559585492228,0.2965116279069768,0.03879310344827586,0.28205128205128205,0.35909822866344604,0.23414634146341465,0.35037406483790523,0.3502824858757062,0.4342226310947562,0.5151770657672851,0.2285136501516684,0.006952491309385863,0.4698162729658792,0.20998531571218795,0.1657754010695187,0.2307692307692308,0.17802197802197806,0.4165103189493433,0.5095057034220533,0.5606060606060606,0.19175257731958764,0.08896210873146622,0.003169572107765452,0.1486697965571205,0.03043478260869565,0.4135977337110481,1.1062271062271063,0.6542553191489362
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
