,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
USC_SIkJalpha,,,,,,,,,,,,,,1.9723320158102768,1.3937007874015748,1.8277777777777773,1.872611464968153,1.07,0.05063291139240506,0.6666666666666666,1.804878048780488,0.9830508474576272,0.4098360655737705,0.21666666666666667,0.35135135135135137,0.3865546218487395,,0.026041666666666668,0.3204225352112676,0.5480984340044742,0.5858778625954199,0.7049441786283892,0.1272430668841762,0.06886657101865136,0.5515923566878981,0.5490445859872611,0.1007121057985758,0.4596211365902293,0.15866388308977036,0.1267080745341615,0.3252858958068615,0.06385542168674699,0.014989293361884369,0.13217866909753875,0.2033755274261604,0.027472527472527472,0.19495635305528614,1.181818181818182,0.1983071342200725,0.32177033492822965,0.07888040712468193,0.3304093567251462,0.033659066232356136,0.19781078967943705,0.3230184581976113,0.2844279661016949,0.1380065717415115,0.5011406844106464,0.7670588235294118,0.3923154701718908,0.13528591352859135,2.5318877551020407
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,4.598726114649682,6.68,13.835443037974686,4.888888888888889,19.097560975609763,1.0,0.4754098360655738,1.0,1.0,0.9831932773109244,,1.0,0.8485915492957746,1.0,1.0,0.9362041467304624,0.1468189233278956,0.1406025824964132,0.11210191082802548,0.08025477707006369,0.34282807731434384,0.22532402791625125,0.033402922755741124,0.13291925465838508,0.3062261753494282,0.2253012048192771,0.08029978586723767,0.31722880583409296,0.4413502109704641,0.27106227106227104,0.12318137730358875,1.2727272727272727,0.8742442563482467,1.3217703349282297,1.3282442748091603,0.5058479532163743,0.0749185667752443,0.2752150117279124,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1.624203821656051,2.14,0.5316455696202531,0.2638888888888889,4.121951219512195,1.0,0.6721311475409836,0.15,0.2972972972972973,0.13445378151260504,,0.6302083333333334,0.3838028169014085,0.5078299776286354,1.1145038167938932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,1.624203821656051,0.11,0.4936708860759494,0.25,1.6829268292682926,0.1864406779661017,0.016393442622950817,0.2,0.2972972972972973,0.5546218487394958,,1.015625,0.1619718309859155,0.4161073825503356,0.5610687022900763,0.3317384370015949,0.030995106035889067,0.4404591104734577,0.7006369426751592,0.6165605095541401,0.7273652085452695,0.5772681954137587,0.32150313152400833,0.4633540372670808,0.10546378653113088,0.4662650602409639,0.2740899357601713,0.5870556061987238,0.4143459915611815,0.4578754578754578,0.3986420950533463,0.20862470862470864,0.2140266021765417,0.4449760765550239,0.19083969465648856,0.16666666666666666,0.44842562432138977,0.3041438623924941,0.4549402823018458,0.6694915254237288,0.0700985761226725,0.223574144486692,0.3427450980392157,0.2730030333670374,0.0013947001394700141,0.375
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1.5055432372505544,0.3794466403162055,0.5078740157480315,0.4222222222222222,0.3057324840764331,0.15,0.10126582278481013,0.25,0.04878048780487805,0.2542372881355932,0.5737704918032787,0.6666666666666666,0.7837837837837838,0.773109243697479,,0.453125,0.6584507042253521,0.8053691275167785,0.8492366412213741,0.8197767145135566,0.5856443719412724,0.010043041606886656,0.22929936305732485,0.3668789808917197,0.4506612410986775,0.4327018943170489,0.3037578288100209,0.03354037267080745,0.1156289707750953,0.033734939759036145,0.23447537473233404,0.4238833181403829,0.5274261603375527,0.33699633699633696,0.2240543161978661,0.2762237762237762,0.2200725513905684,0.11961722488038275,0.06615776081424936,0.20614035087719296,0.4766558089033659,0.6340891321344799,0.6134636264929425,0.6959745762711864,0.40963855421686746,0.20190114068441065,1.5490196078431373,1.788675429726997,2.470013947001395,2.044642857142857
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.17152858809801633,0.17416267942583732,0.2993920972644377,0.7738359201773836,0.6363636363636364,0.06299212598425198,0.42777777777777776,0.050955414012738856,0.49,0.5316455696202531,0.4027777777777778,1.9024390243902445,0.11864406779661014,0.5245901639344263,0.26666666666666666,0.4189189189189189,,,,,0.4608501118568233,0.3244274809160305,0.3492822966507177,0.2805872756933116,0.07890961262553801,0.31210191082802546,0.043312101910828016,0.150559511698881,0.2622133599202393,0.5594989561586639,0.1763975155279503,0.33290978398983484,0.13132530120481928,0.16381156316916487,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12121212121212124,0.199021207177814,0.32568149210903874,0.7108280254777071,0.5757961783439489,,0.3698903290129611,0.2703549060542797,0.052173913043478265,0.09783989834815757,0.010843373493975905,0.16059957173447534,0.3327256153144941,0.34177215189873417,0.19963369963369965,0.06886517943743937,0.3216783216783217,0.3845223700120919,0.16626794258373204,0.5877862595419847,0.20321637426900585,0.3963083604777416,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
