,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,0.06629834254143646,0.18340611353711792,0.24545454545454545,0.17692307692307693,0.04697986577181208,0.06896551724137931,0.018382352941176468,0.048507462686567165,0.05138339920948617,0.4,0.29927007299270075,0.30612244897959184,0.040816326530612235,,0.1176470588235294,0.4642857142857143,0.2,0.38461538461538464,0.6363636363636364,0.2727272727272727,0.2380952380952381,0.14814814814814814,0.5789473684210527,0.18181818181818185,0.2,0.027027027027027032,0.2982456140350877,0.18604651162790686,0.19298245614035087,0.1206896551724138,0.12698412698412698,0.19444444444444445,0.3434343434343434,0.35135135135135137,0.18248175182481752,0.07894736842105263,0.10526315789473684,0.10661764705882353,0.03975535168195719,0.2195845697329377,0.028132992327365727,0.8070866141732284,1.2472527472527473,0.171875,0.3660130718954248,0.2261904761904762,0.2994350282485876,0.5111111111111111,0.28211586901763225,0.34459459459459457,0.009950248756218905,0.043478260869565216,0.4899328859060403,0.4710743801652893,0.3184713375796178,0.32142857142857145,0.47368421052631576,0.5476190476190477,0.6233766233766234
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.1076923076923077,0.026845637583892617,0.16896551724137931,0.014705882352941175,0.05597014925373135,0.05138339920948617,0.25142857142857145,0.26277372262773724,0.14285714285714285,0.32653061224489793,,0.29411764705882354,0.35714285714285715,0.44,1.0,0.5454545454545454,0.09090909090909093,0.3809523809523809,0.037037037037037035,0.6842105263157895,0.2424242424242425,0.075,0.2972972972972973,0.2982456140350877,0.2790697674418605,0.2807017543859649,0.03448275862068965,0.12698412698412698,0.09722222222222222,0.31313131313131315,0.31756756756756754,0.8832116788321168,0.4263157894736842,0.3805668016194332,0.44485294117647056,0.10397553516819573,0.05341246290801187,0.1918158567774936,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.08076923076923077,0.15436241610738255,0.0206896551724138,0.17279411764705882,0.026119402985074626,0.05138339920948617,0.3942857142857143,0.08029197080291971,0.2551020408163265,0.12244897959183673,,0.09803921568627452,0.21428571428571427,0.2,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.08076923076923077,0.040268456375838924,0.03448275862068965,0.16176470588235295,0.10074626865671643,0.1067193675889328,0.2914285714285714,0.0291970802919708,0.11224489795918367,0.14285714285714285,,0.19607843137254904,0.14285714285714285,0.24,0.3076923076923077,0.2727272727272727,0.2727272727272727,0.2380952380952381,0.25925925925925924,0.3157894736842105,0.3333333333333333,0.3,0.10810810810810813,0.456140350877193,0.09302325581395347,0.4035087719298245,0.3103448275862069,0.3333333333333333,0.3888888888888889,0.4545454545454545,0.4594594594594595,0.1021897810218978,0.3368421052631579,0.3724696356275304,0.2352941176470588,0.26605504587155965,0.3323442136498516,0.3964194373401535,0.08267716535433071,0.04945054945054945,0.1328125,0.16993464052287582,0.10714285714285714,0.1807909604519774,0.06666666666666668,0.3501259445843829,0.07094594594594594,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.08461538461538462,0.060402684563758385,0.1793103448275862,0.19852941176470587,0.1082089552238806,0.1976284584980237,0.4,0.0583941605839416,0.11224489795918367,0.20408163265306128,,0.17647058823529413,0.14285714285714285,0.28,0.3076923076923077,0.4545454545454545,0.4545454545454545,0.7142857142857143,0.2222222222222222,0.5789473684210527,0.0,0.175,0.7567567567567568,0.7017543859649122,0.0,0.43859649122807015,0.3103448275862069,0.3809523809523809,0.125,0.3434343434343434,0.17567567567567569,0.0583941605839416,0.1631578947368421,0.6518218623481782,0.011029411764705885,0.07033639143730888,0.014836795252225518,0.04603580562659847,0.16141732283464566,0.2692307692307692,0.2890625,0.5359477124183006,0.4345238095238095,0.12994350282485875,0.35185185185185186,0.28463476070528965,0.28378378378378377,0.9552238805970148,0.9492753623188406,0.436241610738255,0.4793388429752066,0.20382165605095545,0.40714285714285714,0.4444444444444444,0.041666666666666664,0.05194805194805195
