,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,,,,0.12903225806451613,0.17647058823529413,0.09615384615384616,1.0,1.0967741935483872,3.0,0.8636363636363636,,,,,1.0,1.0,,1.0,0.4166666666666667,0.75,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.8333333333333334,0.15,0.3488372093023256,0.2083333333333333,0.3333333333333333,0.775,0.2903225806451613,0.19230769230769232,0.6349206349206349,0.5373134328358209,0.42857142857142855,0.4594594594594595,0.4418604651162791,0.32558139534883723,0.7636363636363637,1.0987654320987654,2.0638297872340425,0.9636363636363636,1.318181818181818,0.575,0.3614457831325301,0.7884615384615384,0.5306122448979592,0.2282608695652173,0.2698412698412698,0.9761904761904762,0.9482758620689656,0.6607142857142857,0.775,0.7777777777777778,0.9166666666666666,0.7105263157894737,0.2727272727272727,0.4492753623188406,0.171875
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.4594594594594595,0.25806451612903225,6.9230769230769225,1.5,,,,,0.8684210526315791,1.0,,0.5,0.75,0.75,1.0,0.6666666666666666,0.0,0.26666666666666666,0.16666666666666666,0.1,0.5116279069767442,0.04166666666666666,0.03333333333333333,0.125,0.5161290322580645,0.3076923076923077,0.5396825396825397,0.3880597014925373,0.4821428571428572,0.527027027027027,0.6744186046511628,2.2325581395348846,2.7818181818181817,1.2222222222222223,2.297872340425532,0.6909090909090909,0.4545454545454545,0.65,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.9459459459459459,0.3548387096774194,1.9230769230769231,0.045454545454545456,,,,,0.9736842105263158,1.0,,0.3333333333333333,0.5,0.25,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.9459459459459459,0.2258064516129032,1.6153846153846154,0.045454545454545456,,,,,0.9473684210526316,1.0,,0.5,1.3333333333333333,0.375,0.7777777777777778,0.8888888888888888,3.1333333333333333,2.333333333333333,0.05555555555555555,0.45,0.4651162790697674,0.08333333333333333,0.2333333333333333,0.75,0.4516129032258064,0.4615384615384616,0.6666666666666666,0.6716417910447762,0.5892857142857143,0.5945945945945946,0.3488372093023256,0.7209302325581395,0.2909090909090909,0.12345679012345676,1.1489361702127658,0.6181818181818182,1.5,0.675,0.2289156626506024,1.0961538461538465,2.9591836734693877,1.4891304347826086,0.6031746031746031,0.6825396825396826,0.603448275862069,0.5714285714285714,0.6875,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.014705882352941175,0.3064516129032258,0.4264705882352941,0.4230769230769231,0.2972972972972973,0.1935483870967742,2.230769230769231,0.4090909090909091,,,,,0.9736842105263158,1.0,,1.0,0.25,0.125,0.3333333333333333,0.6666666666666666,0.9333333333333332,1.2,0.2222222222222222,0.45,0.6976744186046512,0.0,0.3,0.525,0.1935483870967742,0.038461538461538464,0.6349206349206349,0.4626865671641791,0.4821428571428572,0.7432432432432432,0.09302325581395347,0.2325581395348837,0.09090909090909093,0.2469135802469136,0.3404255319148936,0.3636363636363637,0.5,1.5,0.20481927710843373,0.1346153846153846,0.8367346938775511,0.7826086956521741,0.36507936507936506,0.4841269841269841,0.25862068965517243,0.14285714285714285,0.325,2.555555555555556,0.5555555555555556,0.7105263157894737,0.6623376623376623,0.8985507246376812,0.1875
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.29245283018867924,0.21739130434782608,1.8627450980392157,0.36764705882352944,0.016129032258064516,0.0,0.28846153846153844,0.4594594594594595,0.0967741935483871,1.6153846153846154,0.2272727272727273,,,,,0.5526315789473685,,,,,1.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.4,0.5,0.55,0.7906976744186046,0.625,0.5666666666666667,0.625,0.41935483870967744,0.2692307692307692,0.6507936507936508,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7777777777777777,3.4,3.0,0.2222222222222222,0.3,,0.04166666666666666,0.26666666666666666,0.5,0.3870967741935484,0.3076923076923077,0.5873015873015873,0.6417910447761194,0.5535714285714286,0.2972972972972973,0.7209302325581395,0.8837209302325582,2.272727272727273,1.160493827160494,1.702127659574468,0.7090909090909091,3.0454545454545454,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
