,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,0.1307154384077461,0.6805359661495064,0.5968586387434555,0.7849462365591398,0.3780821917808219,0.4590517241379311,0.3983428935627789,0.13849908480780965,0.04445835942391985,0.27054361567635904,0.4500381388253242,0.2272373540856031,0.15856031128404668,0.1079754601226994,0.03915171288743882,0.2586520947176685,,0.08243727598566307,0.11557788944723618,0.0,0.3333333333333333,0.0962962962962963,1.8292682926829267,2.541176470588235,2.871559633027524,1.673202614379085,0.925925925925926,0.7576923076923077,0.4090909090909091,0.4746543778801843,0.055979643765903316,0.12289156626506025,0.04807692307692308,0.3457556935817805,0.4746031746031746,0.4855345911949686,0.4268292682926829,0.3748201438848921,0.1087912087912088,0.16697588126159554,0.23778376298576376,0.4711093990755008,0.6373884452794739,3.353072625698324,0.5024657534246575,0.33009118541033433,0.0776255707762557,0.1865079365079365,0.20362903225806453,0.7830731306491372,0.378076062639821,0.17563739376770535,0.3872791519434629,0.3476190476190476,0.2851824274013403,0.28139381985535833,0.0600375234521576,0.015046296296296295,0.04645476772616137
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.05991077119184194,0.11775472849298352,0.4057608015028178,1.1125158027812896,0.8840579710144928,0.045914396887159536,0.3375486381322957,0.3791411042944785,0.3132137030995106,0.3624772313296904,,0.3010752688172043,0.1909547738693468,0.16153846153846155,0.2901234567901235,0.26666666666666666,0.6178861788617886,0.4941176470588236,1.7064220183486238,0.06535947712418301,0.10648148148148147,0.2846153846153846,0.13352272727272727,0.7672811059907834,0.3842239185750636,0.27710843373493976,0.01201923076923077,0.035196687370600416,0.2253968253968254,0.3534591194968553,0.4451219512195122,0.7769784172661871,1.0329670329670328,1.348330241187384,0.6691035013466718,0.33166409861325113,0.2484734617191169,0.1871508379888268,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.041427660930529,0.3672971323978035,0.06637445209768315,0.2262958280657396,0.16094584286803967,0.08326848249027237,0.021400778210116732,0.203680981595092,0.02283849918433932,0.3205828779599271,,0.15412186379928314,0.20603015075376885,0.2,0.4382716049382716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.041427660930529,0.4972544234289201,0.2210394489668128,0.23514538558786344,0.08466819221967964,0.17665369649805449,0.2791828793774319,0.2687116564417178,0.1859706362153344,0.3114754098360656,,0.30824372759856633,0.2613065326633166,0.19230769230769232,0.4814814814814815,0.5037037037037037,0.2601626016260163,1.0235294117647058,0.3394495412844037,0.0457516339869281,0.39351851851851855,0.45,0.1590909090909091,0.3225806451612903,0.002544529262086514,0.2963855421686747,0.1346153846153846,0.43478260869565216,0.5587301587301587,0.6088050314465409,0.5818815331010453,0.4546762589928058,0.4093406593406593,0.2949907235621521,0.39322816467872257,0.38674884437596296,0.2635039924847346,0.2670391061452514,0.006027397260273973,0.4170212765957447,0.13972602739726028,0.1507936507936508,0.4022177419354839,0.4749383730484799,0.22371364653243847,0.0226628895184136,0.023321554770318026,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
