,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,0.056688558589699276,0.32412856496152104,0.17267348036578806,0.3660084626234133,0.07928197456993269,0.08850289495450786,0.2730593607305936,0.1336206896551724,0.1586998087954111,0.0762660158633313,0.023168440826549785,0.03666245259165613,0.11823035850495806,0.058365758754863814,0.028210116731517517,0.09570552147239264,,0.12021857923497267,0.16981132075471694,0.2043010752688172,0.16080402010050251,0.3615384615384615,0.018518518518518517,0.4,0.902439024390244,1.4941176470588236,0.7706422018348624,0.3137254901960784,0.0046296296296296285,0.2423076923076923,0.06534090909090909,0.08755760368663594,0.18829516539440205,0.13734939759036144,0.13942307692307693,0.1887966804979253,0.2920634920634921,0.14339622641509436,0.13066202090592335,0.0035971223021582736,0.01703296703296703,0.016233766233766232,0.0477106579453636,0.08821263482280431,0.4922498825739784,0.08324022346368715,0.12054794520547946,0.22006079027355624,0.17899543378995433,0.42757936507936506,0.35685483870967744
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.1552511415525114,0.14295977011494254,0.04206500956022945,0.3075045759609518,0.1997495303694427,0.02718078381795196,0.02364607170099161,0.19143968871595327,0.10116731517509728,0.038036809815950916,,0.23497267759562845,0.07547169811320754,0.04659498207885305,0.05025125628140704,0.26153846153846155,0.4753086419753086,0.08888888888888889,1.089430894308943,0.6,0.07339449541284404,0.20261437908496727,0.2407407407407408,0.7384615384615385,0.07386363636363638,0.0069124423963133645,0.11450381679389313,0.012048192771084338,0.055288461538461536,0.04564315352697095,0.1523809523809524,0.5685534591194968,0.4878048780487805,0.8575539568345324,0.3065934065934066,0.18831168831168832,0.05425163524432474,0.0177195685670262,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2657534246575343,0.2025862068965517,0.0968769917144678,0.15192190359975594,0.03130870381966186,0.09481668773704173,0.011441647597254004,0.24669260700389106,0.17120622568093385,0.2809815950920245,,0.29326047358834245,0.16442048517520216,0.21863799283154128,0.21105527638190955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2657534246575343,0.26580459770114945,0.20076481835564053,0.17144600366076876,0.10269254852849093,0.13147914032869784,0.09610983981693363,0.222568093385214,0.15272373540856032,0.1460122699386503,,0.28233151183970856,0.1778975741239892,0.1863799283154122,0.1407035175879397,0.09230769230769233,0.35185185185185186,0.05185185185185185,0.04065040650406504,0.6,0.045871559633027525,0.19607843137254904,0.13425925925925927,0.1346153846153846,0.19602272727272727,0.29723502304147464,0.08396946564885496,0.2,0.18269230769230768,0.26141078838174275,0.2841269841269841,0.25031446540880503,0.2491289198606272,0.11223021582733812,0.1543956043956044,0.18274582560296845,0.2412466333205079,0.13944530046224962,0.04321277595115078,0.07709497206703911,0.18136986301369865,0.06747720364741641,0.3917808219178082,0.628968253968254,0.5625
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.18264840182648398,0.3864942528735632,0.13001912045889102,0.20439292251372787,0.07576706324358172,0.04867256637168142,0.05797101449275361,0.19221789883268486,0.032101167315175094,0.056441717791411036,,0.4134790528233151,0.005390835579514825,0.2222222222222222,0.08040201005025126,0.3153846153846154,0.7222222222222222,0.2740740740740741,1.2520325203252032,0.1176470588235294,0.44954128440366975,0.3790849673202614,0.22685185185185186,0.08846153846153848,0.08522727272727272,0.2119815668202765,0.022900763358778626,0.22409638554216868,0.07932692307692307,0.2053941908713693,0.2777777777777778,0.2943396226415094,0.3048780487804878,0.1920863309352518,0.2302197802197802,0.1456400742115028,0.19045786841092727,0.06664098613251156,0.2259276655706905,0.06368715083798883,0.3594520547945205,0.05835866261398176,0.0182648401826484,0.2648809523809524,0.07459677419354839
