,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,19.0,52.0,84.0,17.0,37.0,47.0,14.0,1.0,14.0,2.0,,20.0,7.0,3.0,2.0,5.0,6.0,11.0,2.0,11.0,9.0,0.0,14.0,15.0,15.0,11.0,6.0,17.0,22.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,1.0,20.0,43.0,29.0,,,,,,,,,15.0,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,46.0,77.0,62.0,29.0,11.0,0.0,3.0,15.0,37.0,15.0,5.0,6.0,14.0,,6.0,2.0,6.0,1.0,18.0,24.0,3.0,10.0,8.0,7.0,7.0,28.0,23.0,,2.0,7.0,14.0,20.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,8.0,15.0,38.0,3.0,22.0,24.0,25.0,27.0,41.0,48.0,19.0,1.0,14.0,,5.0,2.0,4.0,2.0,6.0,10.0,4.0,14.0,16.0,2.0,4.0,25.0,23.0,23.0,12.0,21.0,6.0,20.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,54.0,31.0,,,5.0,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,14.0,36.0,54.0,15.0,25.0,28.0,38.0,34.0,34.0,33.0,17.0,1.0,12.0,,7.0,0.0,6.0,1.0,3.0,1.0,3.0,11.0,12.0,4.0,8.0,20.0,20.0,10.0,12.0,7.0,5.0,17.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,96.0,46.0,9.0,11.0,4.0,50.0,51.0,31.0,37.0,60.0,39.0,18.0,14.0,,3.0,4.0,6.0,7.0,5.0,2.0,11.0,1.0,5.0,11.0,8.0,12.0,9.0,17.0,29.0,44.0,30.0,22.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,15.0,6.0,7.0,7.0,,7.0,24.0,29.0,25.0,20.0,5.0,1.0,10.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,2.0,52.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,57.0,8.0,11.0,8.0,40.0,38.0,1.0,26.0,36.0,21.0,29.0,23.0,19.0,13.0,8.0,18.0,,,,,12.0,12.0,13.0,6.0,5.0,3.0,1.0,10.0,6.0,37.0,39.0,49.0,25.0,2.0,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,34.0,10.0,26.0,7.0,4.0,13.0,14.0,25.0,33.0,30.0,11.0,3.0,11.0,,9.0,0.0,3.0,3.0,10.0,6.0,4.0,7.0,8.0,7.0,4.0,26.0,23.0,20.0,12.0,9.0,5.0,20.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,32.0,63.0,8.0,3.0,59.0,9.0,13.0,41.0,25.0,32.0,23.0,24.0,8.0,7.0,,13.0,5.0,11.0,2.0,9.0,4.0,5.0,7.0,4.0,7.0,10.0,28.0,22.0,21.0,8.0,9.0,4.0,22.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,24.0,12.0,29.0,33.0,13.0,38.0,,19.0,,9.0,,,,,,43.0,,,,,96.0,,5.0,41.0,0.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,41.0,8.0,,,,65.0,,37.0,37.0,29.0,,5.0,,,,,,,15.0,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,2.0,33.0,10.0,4.0,8.0,17.0,8.0,2.0,7.0,11.0,,7.0,1.0,7.0,1.0,7.0,10.0,1.0,7.0,9.0,1.0,2.0,14.0,24.0,19.0,8.0,27.0,13.0,30.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,2.0,57.0,20.0,3.0,16.0,34.0,22.0,3.0,5.0,12.0,,5.0,1.0,6.0,1.0,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,66.0,59.0,17.0,4.0,11.0,,19.0,2.0,7.0,1.0,15.0,3.0,11.0,2.0,21.0,12.0,8.0,26.0,8.0,5.0,20.0,25.0,2.0,0.0
baseline,,,,,,,,118.0,31.0,17.0,8.0,40.0,17.0,7.0,49.0,15.0,28.0,45.0,59.0,67.0,70.0,41.0,28.0,34.0,16.0,2.0,9.0,6.0,4.0,11.0,0.0,11.0,3.0,5.0,10.0,7.0,28.0,40.0,26.0,4.0,5.0,14.0,14.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,11.0,1.0,10.0,2.0,6.0,12.0,6.0,31.0,39.0,25.0,8.0,3.0,11.0,15.0
