,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
USC_SIkJalpha,,,,,,,,,,,0.05238344683080147,0.03778096604495457,0.36507324595219737,0.19001340482573725,0.08519918580982844,0.20745409701288026,0.5993523697380041,0.999561403508772,0.3764160659114315,0.6069994262765347,0.07148468185388845,0.00625,0.14442013129102846,0.09692671394799053,0.5095785440613027,0.08609271523178808,,0.03947368421052632,0.16981132075471694,0.4827586206896552,0.65,0.375,3.071428571428572,0.5294117647058824,0.4166666666666667,0.07692307692307693,0.10869565217391304,0.4032258064516129
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.035914041801589636,0.5978070175438597,1.2378990731204944,0.37751004016064255,0.8153967007069913,0.99125,1.2122538293216631,0.4917257683215129,0.5478927203065134,0.19205298013245034,,0.7368421052631579,0.37735849056603776,0.7241379310344828,0.65,0.04166666666666666,1.0,0.8823529411764706,0.4583333333333333,0.3076923076923077,0.6304347826086957,0.6774193548387096
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.7524286134824846,1.387719298245614,0.5895983522142122,0.03155479059093517,0.3542812254516889,0.4425,0.7943107221006565,2.1725768321513,0.8275862068965517,0.6225165562913907,,0.09210526315789473,0.16981132075471694,0.10344827586206896,0.15,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.7524286134824846,0.9070175438596492,0.6096807415036045,0.11876075731497418,0.06284367635506677,0.0875,0.5536105032822757,0.2340425531914893,0.31800766283524906,0.3377483443708609,,0.02631578947368421,0.05660377358490566,0.10344827586206896,0.15,0.5416666666666666,0.21428571428571427,0.4117647058823529,0.375,0.2307692307692308,0.3695652173913043,0.532258064516129
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
