,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,19.0,15.0,53.0,12.0,21.0,7.0,4.0,12.0,0.0,0.0,,9.0,22.0,1.0,9.0,3.0,5.0,1.0,1.0,1.0,3.0,5.0,17.0,7.0,19.0,21.0,1.0,16.0,33.0,32.0,17.0,34.0,101.0,88.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,11.0,37.0,22.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,47.0,20.0,36.0,7.0,21.0,21.0,10.0,29.0,27.0,27.0,18.0,,0.0,,10.0,1.0,7.0,8.0,6.0,16.0,17.0,8.0,1.0,1.0,2.0,22.0,10.0,,14.0,3.0,4.0,30.0,29.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,40.0,22.0,11.0,0.0,12.0,23.0,15.0,20.0,15.0,19.0,19.0,1.0,0.0,,10.0,9.0,11.0,1.0,2.0,6.0,9.0,9.0,9.0,4.0,1.0,23.0,7.0,6.0,17.0,7.0,5.0,29.0,35.0,11.0,1.0,43.0,80.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,19.0,14.0,6.0,3.0,10.0,14.0,16.0,26.0,15.0,25.0,21.0,6.0,2.0,,7.0,26.0,21.0,4.0,5.0,7.0,11.0,5.0,5.0,6.0,3.0,19.0,0.0,7.0,13.0,6.0,13.0,,35.0,197.0,,,80.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,43.0,26.0,35.0,46.0,32.0,2.0,24.0,24.0,11.0,27.0,28.0,,,,10.0,7.0,2.0,6.0,5.0,5.0,7.0,10.0,10.0,12.0,1.0,20.0,2.0,2.0,18.0,12.0,41.0,34.0,46.0,7.0,4.0,2.0,80.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,16.0,17.0,4.0,1.0,,0.0,21.0,2.0,5.0,15.0,2.0,1.0,34.0,30.0,2.0,4.0,67.0,80.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,24.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,72.0,12.0,46.0,5.0,33.0,14.0,17.0,16.0,17.0,3.0,1.0,27.0,22.0,34.0,27.0,17.0,,,,,6.0,8.0,0.0,1.0,0.0,6.0,6.0,9.0,11.0,30.0,9.0,12.0,21.0,9.0,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,26.0,13.0,5.0,18.0,2.0,11.0,8.0,27.0,15.0,23.0,17.0,4.0,0.0,,9.0,4.0,5.0,1.0,1.0,6.0,10.0,1.0,4.0,3.0,1.0,22.0,5.0,2.0,16.0,3.0,7.0,31.0,39.0,7.0,2.0,24.0,72.0
