,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,0.15248098515030786,0.0925183700734803,0.05215123859191656,0.02143522833178005,0.057755176171449325,0.13390191897654585,0.1058648111332008,0.20590006020469606,0.32432432432432434,0.2880733944954129,0.25206124852767964,0.5276595744680851,0.06746031746031746,,0.16097560975609754,0.05586592178770949,0.015267175572519085,0.10416666666666667,0.2435897435897436,0.6115702479338843,0.0410958904109589,0.5,0.5555555555555556,0.003048780487804878,0.11219512195121953,0.2052505966587112,0.022556390977443608,0.1002710027100271,0.1072463768115942,0.04710144927536232,0.01646090534979424,0.2842105263157895,0.34558823529411764,0.28865979381443296,0.2192513368983957,0.040816326530612235,0.006048387096774193,0.25142857142857145,0.32463295269168024,0.3042362002567394,0.09026369168357,0.20651068158697866,0.8391812865497076,0.2643037974683544,0.13237704918032786,0.37433155080213903,0.0532724505327245,0.18054338299737072
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.08356632494563529,0.17072284780239738,0.4332622601279318,0.12326043737574552,0.2685129440096328,0.15924032140248354,0.03027522935779817,0.1519434628975265,0.39361702127659576,0.0992063492063492,,0.3609756097560976,0.3128491620111732,0.05343511450381679,0.10416666666666667,0.07692307692307693,0.4462809917355372,0.5547945205479452,0.2598039215686275,0.3809523809523809,0.18902439024390244,0.08536585365853659,0.06921241050119331,0.12781954887218044,0.14092140921409213,0.11594202898550725,0.14130434782608695,0.037037037037037035,0.21403508771929824,0.3713235294117647,0.07560137457044673,0.02406417112299465,0.07397959183673469,0.12701612903225806,0.017142857142857144,0.07504078303425775,0.1925545571245186,0.2363083164300203,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.025784405094749926,0.2026879767526335,0.09594882729211088,0.30218687872763417,0.08549066827212523,0.015339663988312638,0.056880733944954125,0.11425206124852767,0.2340425531914893,0.07142857142857142,,0.22926829268292684,0.2346368715083799,0.26717557251908397,0.22916666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.025784405094749926,0.22230294224482386,0.03582089552238806,0.05268389662027833,0.0054184226369656825,0.031409788166544925,0.01651376146788991,0.0989399293286219,0.251063829787234,0.20634920634920634,,0.03902439024390244,0.26256983240223464,0.2748091603053435,0.0,0.5897435897435898,1.033057851239669,1.8972602739726028,0.4509803921568628,0.873015873015873,0.3902439024390244,0.2268292682926829,0.14558472553699284,0.13283208020050125,0.008130081300813009,0.1217391304347826,0.0036231884057971015,0.0823045267489712,0.37894736842105264,0.4117647058823529,0.18213058419243985,0.16042780748663102,0.015306122448979591,0.1189516129032258,0.2419047619047619,0.2903752039151713,0.05263157894736842,0.019269776876267748,0.4069175991861648,0.4941520467836257,0.7260759493670886,0.8696721311475409,1.4488158899923607,1.0159817351598173,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
