,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,,,,0.22143864598025387,0.7210172026925954,0.7990074441687345,1.006392694063927,0.09554597701149424,0.4977692797960485,0.6351433801098231,0.08338937457969066,0.08912768647281921,0.6468344774980931,0.4311284046692607,0.3793774319066148,0.2674846625766871,0.1370309951060359,0.06557377049180327,0.2506738544474393,,0.11557788944723618,0.17692307692307693,0.5308641975308642,0.4962962962962963,0.008130081300813009,4.788235294117646,2.311926605504587,2.38562091503268,1.2407407407407407,1.1692307692307693,0.7045454545454546,0.4308755760368664,0.9338422391857506,0.18795180722891566,0.18269230769230768,0.2629399585921325,0.5103338632750397,0.5823899371069182,0.6280487804878049,0.3848920863309353,0.35,0.07884972170686456,0.23855328972681797,0.3767334360554699,1.0610615312353218,0.8396648044692737,6.997808219178082,0.1811550151975684,0.2648401826484018,0.08333333333333333,0.017137096774193547,0.40345110928512734,0.8970917225950783,0.38243626062322944,0.20565371024734985,0.5659863945578232,0.4542069992553984,0.16494845360824742
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.12446613788895668,0.17552118359112304,0.6333754740834386,1.9275362318840576,1.0077821011673151,0.05447470817120623,0.44171779141104295,0.33931484502446985,0.6193078324225865,0.4582210242587601,,0.4623115577889447,0.3692307692307693,0.3148148148148148,0.3703703703703704,0.36585365853658536,0.4470588235294118,0.05504587155963303,0.8692810457516341,0.2083333333333333,0.19230769230769232,0.03693181818181818,0.11981566820276494,1.2646310432569974,0.43855421686746987,0.30288461538461536,0.16977225672877844,0.26073131955484896,0.3924528301886793,0.5566202090592335,0.5309352517985612,0.5587912087912088,1.0357142857142858,1.2435552135436707,0.900231124807396,0.7134805072804133,0.4692737430167598,0.0252054794520548,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.04697986577181208,0.3234700739744452,0.07838179519595449,0.13272311212814644,0.17042801556420234,0.008754863813229572,0.10429447852760736,0.0864600326264274,0.030965391621129323,0.061994609164420476,,0.04522613065326633,0.13846153846153847,0.5617283950617284,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.04697986577181208,0.5010087424344317,0.2073324905183312,0.16475972540045766,0.1556420233463035,0.13521400778210116,0.3006134969325153,0.2528548123980424,0.31876138433515483,0.2560646900269542,,0.3165829145728643,0.2153846153846154,0.5493827160493827,0.5555555555555556,0.5772357723577236,0.10588235294117647,1.018348623853211,0.0784313725490196,0.13425925925925927,0.4538461538461538,0.5454545454545454,0.14055299539170507,0.18320610687022887,0.0746987951807229,0.33413461538461536,0.2670807453416149,0.6104928457869634,0.6830188679245283,0.7421602787456446,0.6388489208633094,0.5324175824175824,0.4842300556586271,0.4143901500577145,0.4456856702619415,0.3621418506341005,0.27541899441340784,0.23178082191780824,0.007902735562310031,0.3497716894977169,0.25,0.03024193548387097,0.11914543960558753,0.3736017897091721,0.12039660056657225,0.10459363957597173,0.14421768707482993,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4929693961952026,0.8547945205479452,0.6135057471264368,0.5927342256214149,0.8004881025015254,0.7067921990585071,0.3242730720606827,0.4797864225781846,0.3463035019455253,0.3103112840466926,0.4760736196319018,0.5089722675367048,0.6575591985428051,0.5876010781671159,,0.09547738693467336,0.04615384615384616,0.5246913580246914,0.6666666666666666,0.6260162601626016,0.15294117647058825,0.4128440366972477,0.05228758169934642,0.0046296296296296285,0.2,0.8522727272727273,0.4470046082949309,0.2620865139949109,0.25060240963855424,0.14182692307692307,0.2298136645962733,0.4642289348171701,0.4880503144654088,0.6402439024390244,0.6669064748201439,0.6884615384615385,0.6915584415584416,0.5544440169295883,0.3046995377503852,0.0967590418036637,0.15810055865921788,0.3616438356164384,0.4188449848024316,0.6666666666666666,0.3442460317460317,0.3951612903225806,0.21199671322925226,0.3765846383296048,0.031869688385269115,0.3342756183745583,0.26666666666666666,0.1139240506329114,0.7260677466863034
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,1.122002820874471,0.6305160807778609,0.5268817204301075,0.1863013698630137,0.06465517241379311,0.061822817080943275,0.053691275167785234,0.23268325487558844,0.5056890012642224,0.03508771929824561,0.2669260700389105,0.3200389105058365,0.2098159509202454,0.401305057096248,0.4134790528233151,0.7601078167115903,,1.1407035175879396,1.5230769230769232,0.2654320987654321,0.34074074074074073,0.4634146341463415,0.4235294117647059,0.6697247706422018,0.4183006535947713,0.7129629629629629,0.7538461538461538,0.7642045454545454,0.6059907834101382,0.6310432569974554,0.363855421686747,0.13221153846153846,0.039337474120082816,0.5802861685214626,0.6754716981132075,0.6515679442508711,0.6496402877697842,0.5175824175824176,0.5204081632653061,0.5294343978453251,0.11055469953775038,0.2822921559417567,0.2212290502793296,0.26958904109589044,0.04437689969604863,,0.040674603174603176,0.4586693548387097,0.7000821692686935,0.2110365398956003,,,,0.4370811615785555,0.03240058910162003
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,1.6290420988407566,0.2481506388702085,0.0632111251580278,1.368421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.2071005917159764,0.04513399153737658,0.6170531039640987,0.31265508684863524,0.1981735159817352,0.15589080459770116,0.2817080943275972,0.5173886516168396,0.8117014122394082,0.538558786346397,0.92372234935164,0.32062256809338524,0.1556420233463035,0.2,0.052202283849918436,0.15664845173041894,,,,,0.5,0.2222222222222222,0.3252032520325203,1.6,1.2385321100917428,0.5882352941176471,0.4398148148148148,0.7576923076923077,0.6278409090909091,0.6428571428571429,0.16793893129770993,0.4144578313253012,0.40865384615384615,0.3167701863354037,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,0.2616361071932299,0.15557217651458488,0.6898263027295285,0.9762557077625572,0.6393678160919539,0.8151688973868706,0.7968273337400854,0.09280430396772024,0.08217446270543616,0.662090007627765,0.7945525291828793,0.8297665369649806,0.2233128834355828,0.28548123980424145,0.052823315118397086,0.09433962264150944,,0.31155778894472363,0.3153846153846154,0.6111111111111112,0.6,0.2926829268292683,5.6941176470588255,4.422018348623853,2.496732026143791,0.6805555555555556,,1.036931818181818,0.5760368663594471,0.5063613231552163,0.30843373493975906,0.3581730769230769,0.42028985507246375,0.32273449920508746,0.4125786163522013,0.5818815331010453,0.5244604316546763,0.2571428571428571,0.2147495361781076,0.048480184686417856,0.08359013867488442,0.3020197275716299,0.4446927374301676,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,0.03244005641748942,0.5145848915482424,0.5310173697270472,0.3515981735159817,0.5438218390804598,0.6233269598470363,0.6070774862721171,0.09213180901143242,0.3065739570164349,0.6475972540045767,0.4108949416342412,0.3239299610894942,0.19631901840490806,0.15497553017944535,0.0546448087431694,0.2560646900269542,,0.20603015075376885,0.2153846153846154,0.5,0.24444444444444444,0.14634146341463414,3.0117647058823533,2.5137614678899083,1.1830065359477124,0.4861111111111111,0.5923076923076923,0.6164772727272727,0.18433179723502305,0.08905852417302802,0.1686746987951807,0.32211538461538464,0.2670807453416149,,0.3786163522012579,0.4329268292682927,0.19280575539568345,0.16263736263736264,0.2328385899814472,0.7425933051173528,0.5693374422187981,0.7726632221700329,0.6139664804469274,0.2323287671232877,0.01276595744680851,0.3251141552511416,0.4166666666666667,3.609879032258065,2.8159408381265405,3.029828486204325,1.6076487252124645,0.8056537102473498,0.3619047619047619,0.05435591958302309,1.0721649484536082
EUFH_itwm_dSEIR,,,,,,,,,,,0.3624823695345557,0.03216155572176515,0.12572373862696445,0.091324200913242,0.09698275862068964,0.4862970044614404,0.6790726052471019,0.777404169468729,0.1011378002528445,0.5774218154080855,0.2622568093385214,0.20233463035019456,0.003680981595092025,0.1272430668841762,0.5428051001821493,0.7762803234501348,,1.0,0.9076923076923076,1.0,0.8296296296296296,0.6097560975609756,2.3529411764705883,1.724770642201835,2.973856209150327,1.4351851851851851,1.7730769230769232,0.6761363636363636,0.5391705069124424,1.063613231552163,1.036144578313253,0.7692307692307693,0.20496894409937888,0.13354531001589826,0.3672955974842767,0.34581881533101044,0.4438848920863309,0.5274725274725275,0.5004638218923934,1.3574451712197,0.7403697996918336,0.5946453734147487,0.2044692737430168,0.3046575342465753,0.3866261398176292,1.1844748858447491,4.9851190476190474,3.3679435483870965,0.007395234182415777,0.7718120805369127,0.3420679886685553,0.10459363957597173,0.3979591836734694,0.4035740878629933,0.5036818851251841
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.6940639269406392,0.6602011494252874,1.278521351179095,0.6589383770591825,0.12172158708809686,0.2528445006321112,1.1556064073226544,0.5727626459143969,0.3394941634241245,0.1325153374233129,0.2234910277324633,0.12568306010928962,0.4258760107816712,,0.3718592964824121,0.4076923076923077,0.7222222222222222,0.6592592592592592,0.2601626016260163,2.3176470588235296,4.412844036697249,9.790849673202617,0.625,0.4730769230769231,0.9460227272727272,0.4792626728110599,0.2926208651399491,0.163855421686747,0.2620192307692308,0.39544513457556935,0.4737678855325914,0.5018867924528302,0.5574912891986062,0.05323741007194245,0.14175824175824175,0.3826530612244898,0.7668333974605618,0.6398305084745762,0.7332080789102865,0.4782122905027933,0.2339726027397261,,0.2840182648401827,0.05952380952380953,4.649193548387096,3.4995891536565327,3.1476510067114094,2.1225212464589243,0.8134275618374558,0.2727891156462585,0.06924795234549516,0.7893961708394698
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.417351598173516,0.694683908045977,0.7858508604206501,0.7888956680902991,0.6664425016812374,0.4374209860935525,0.37681159420289856,0.4591439688715953,0.5817120622568094,1.2625766871165645,1.1745513866231647,1.0710382513661203,0.03504043126684636,,0.8844221105527639,1.1615384615384616,0.2962962962962963,0.2740740740740741,0.23577235772357724,0.08235294117647059,0.11926605504587155,0.7058823529411765,0.12962962962962962,0.8769230769230769,0.8011363636363636,0.4976958525345622,0.2442748091603053,0.12048192771084335,0.36538461538461536,0.2691511387163561,0.7551669316375199,0.6,0.6698606271777003,0.3899280575539568,0.058241758241758236,0.2894248608534323,2.39091958445556,1.0508474576271187,1.584781587599812,4.201675977653632,3.2942465753424663,1.8905775075987843,1.3205479452054794,0.7182539682539683,0.9405241935483872,0.7871815940838126,0.21700223713646533,0.5226628895184136,0.5102473498233215,0.20748299319727886,0.06329113924050632,1.5684830633284241
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,0.29454022988505746,0.1147227533460803,0.1342281879194631,0.2360457296570276,0.1472819216182048,0.5705568268497331,0.39844357976653705,0.4640077821011673,0.26012269938650306,0.44861337683523655,0.4244080145719489,0.05390835579514825,,0.6482412060301508,0.823076923076923,0.02469135802469136,0.05925925925925926,0.15447154471544716,0.5294117647058824,0.4128440366972477,0.05228758169934642,0.18981481481481485,0.5192307692307693,0.5142045454545454,0.4400921658986175,0.14249363867684478,0.024096385542168683,0.11298076923076925,0.043478260869565216,0.26391096979332274,0.36981132075471695,0.5069686411149826,0.3776978417266187,0.017582417582417582,0.059833024118738413,0.4397845325125048,0.4283513097072419,0.6251761390324095,0.3977653631284917,0.6460273972602739,0.16717325227963525,0.45662100456620996,0.31051587301587297,1.8820564516129032,0.3697617091207888,0.5361670395227442,0.3059490084985836,0.3187279151943463,0.208843537414966,0.011913626209977662,0.48600883652430044
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,0.4132581100141044,0.3792071802543007,1.1058726220016544,0.8237442922374429,1.1408045977011494,1.3205863607393244,0.3465527760829774,0.29589778076664425,0.0012642225031605564,1.5987795575896262,1.6295719844357976,0.1546692607003891,0.01717791411042945,0.4127243066884176,0.29143897996357016,0.1509433962264151,,0.1658291457286432,0.4,0.7222222222222222,0.4666666666666667,1.8373983739837398,7.505882352941176,4.73394495412844,1.6013071895424835,1.0185185185185186,1.4538461538461538,1.1079545454545454,0.4769585253456221,0.1450381679389313,0.10602409638554217,0.5288461538461539,0.5652173913043478,0.2559618441971383,0.3572327044025157,0.4547038327526132,0.4244604316546763,1.085164835164835,0.514378478664193,1.6691035013466715,1.0308166409861326,0.611085016439643,0.35195530726256985,0.13424657534246576,0.28206686930091185,0.2657534246575343,0.19246031746031747,5.818548387096772,10.144617912900577,3.956748695003728,0.9327195467422096,0.4431095406360424,0.057142857142857134,0.1913626209977662,0.3799705449189985
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.2009132420091324,0.22341954022988506,0.3824091778202677,0.3569249542403905,0.21318090114324145,0.09734513274336284,0.6094584286803967,0.3821011673151751,0.2918287937743191,0.29938650306748466,0.1272430668841762,0.12932604735883424,0.01078167115902965,,0.01507537688442211,0.2692307692307692,0.4567901234567901,0.362962962962963,0.07317073170731707,1.6,1.724770642201835,1.1830065359477124,0.4861111111111111,0.2,0.6761363636363636,0.14055299539170507,0.012722646310432573,0.163855421686747,0.25961538461538464,0.2670807453416149,0.4689984101748808,0.4880503144654088,0.5749128919860628,0.38273381294964026,0.16703296703296702,0.07467532467532467,0.25971527510580994,0.4283513097072419,0.6181305777360263,0.4379888268156424,0.26958904109589044,0.05288753799392097,0.2657534246575343,0.0496031746031746,1.4112903225806452,0.2908792111750205,0.2923191648023863,0.12039660056657225,0.20989399293286207,0.14421768707482993,0.1169024571854058,0.5036818851251841
