,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,201.0,445.5,303.75,663.0,341.25,129.25,172.25,161.5,153.0,81.75,99.5,49.75,20.5,,2.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,342.75,186.5,529.5,1124.5,1183.0,728.0,765.0,349.75,365.75,212.75,166.0,89.5,10.0,,17.5
EUFH_ILM_EKF,,,,,,,,,,,1069.5,1183.25,481.5,948.5,264.25,222.75,187.5,67.0,78.5,37.5,62.25,33.5,22.25,,3.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,56.25,132.25,320.5,128.0,290.0,447.0,521.5,86.0,147.25,213.0,55.75,44.75,72.0,25.0,38.0,19.5,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,177.25,118.0,37.5,11.5,,15.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,505.75,454.5,438.75,266.0,226.0,495.5,523.25,576.75,514.25,252.25,36.75,17.0,8.75,10.25,,7.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,593.25,154.75,115.5,135.5,145.0,147.75,110.5,108.5,79.5,31.75,,4.25
EUFH_UMass_SemiMech,,,,,,,,,,,,,,593.25,360.75,234.25,82.75,270.25,197.0,116.25,221.0,53.0,31.25,,3.5
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,265.25,349.5,332.5,245.75,328.5,343.25,65.0,14.25,13.0,18.25,,21.25
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,404.5,482.75,464.5,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,291.0,223.75,,,,,,84.5,99.5,62.5,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,259.0,84.5,99.5,62.5,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1024.75,1553.0,357.75,353.75,118.75,390.75,102.75,59.5,48.25,29.25,62.5,46.0,,,3.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,79.75,436.0,640.75,421.75,472.75,53.75,208.0,138.0,173.75,114.75,105.25,90.0,57.25,,15.75
baseline,,,,,,,121.75,178.5,338.0,562.5,571.75,580.25,449.75,104.5,206.25,414.25,734.25,677.25,779.0,468.5,375.5,225.25,141.25,88.5,25.0
