,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,7.0,13.0,19.0,30.0,4.0,1.0,3.0,3.0,13.0,20.0,,15.0,5.0,10.0,9.0,5.0,2.0,1.0,4.0,4.0,4.0,4.0,16.0,16.0,10.0,12.0,12.0,27.0,73.0,120.0,75.0,7.0,12.0,14.0,7.0,50.0,26.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,8.0,9.0,4.0,11.0,12.0,6.0,40.0,5.0,16.0,5.0,7.0,11.0,15.0,,9.0,8.0,4.0,1.0,2.0,0.0,3.0,8.0,1.0,2.0,2.0,12.0,8.0,,1.0,6.0,25.0,8.0,19.0,,,,,,11.0,27.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,5.0,3.0,5.0,10.0,11.0,4.0,22.0,4.0,3.0,0.0,17.0,25.0,6.0,,15.0,3.0,2.0,1.0,3.0,0.0,1.0,5.0,2.0,1.0,2.0,12.0,15.0,10.0,8.0,10.0,6.0,7.0,73.0,8.0,19.0,45.0,8.0,12.0,7.0,11.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,8.0,7.0,3.0,13.0,15.0,6.0,24.0,9.0,2.0,3.0,15.0,21.0,5.0,,14.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,13.0,15.0,6.0,13.0,12.0,12.0,2.0,42.0,15.0,43.0,36.0,1.0,1.0,5.0,11.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,11.0,5.0,4.0,28.0,28.0,12.0,20.0,13.0,9.0,14.0,15.0,23.0,9.0,,32.0,10.0,1.0,4.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,18.0,16.0,4.0,9.0,10.0,0.0,53.0,94.0,0.0,222.0,260.0,119.0,124.0,50.0,43.0
