,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,288.0,77.0,863.0,440.0,908.0,337.0,136.0,272.0,279.0,55.0,,86.0,18.0,7.0,1.0,9.0,14.0,16.0,0.0,10.0,7.0,20.0,15.0,10.0,24.0,38.0,71.0,82.0,121.0,245.0,339.0,104.0,490.0,560.0,188.0,195.0,108.0,61.0,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,64.0,108.0,500.0,422.0,,21.0,168.0,,52.0,41.0,29.0,15.0,5.0,20.0,19.0,29.0,28.0,,0.0,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,30.0,295.0,,580.0,735.0,1200.0,1330.0,178.0,357.0,34.0,405.0,578.0,401.0,152.0,34.0,168.0,,44.0,36.0,20.0,7.0,7.0,25.0,19.0,29.0,19.0,9.0,11.0,16.0,10.0,,2.0,37.0,42.0,19.0,39.0,,,,,,826.0,569.0,289.0,834.0,341.0,690.0,419.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,133.0,365.0,93.0,405.0,341.0,282.0,708.0,616.0,241.0,461.0,451.0,82.0,348.0,117.0,362.0,16.0,,5.0,23.0,26.0,17.0,26.0,34.0,3.0,11.0,15.0,8.0,9.0,15.0,23.0,26.0,20.0,44.0,36.0,31.0,114.0,110.0,107.0,99.0,1103.0,1358.0,1085.0,879.0,558.0,696.0,712.0,226.0,33.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,928.0,,39.0,618.0,294.0,73.0,,149.0,42.0,7.0,10.0,31.0,17.0,2.0,0.0,26.0,5.0,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,450.0,492.0,733.0,800.0,81.0,448.0,263.0,116.0,354.0,357.0,12.0,85.0,94.0,,18.0,25.0,22.0,13.0,4.0,9.0,3.0,13.0,14.0,7.0,8.0,14.0,13.0,8.0,9.0,30.0,38.0,18.0,52.0,145.0,432.0,182.0,23.0,911.0,668.0,236.0,236.0,306.0,41.0,338.0,101.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,1098.0,646.0,681.0,409.0,245.0,1289.0,1047.0,1806.0,968.0,805.0,863.0,885.0,78.0,,122.0,107.0,50.0,17.0,20.0,23.0,3.0,6.0,5.0,11.0,22.0,23.0,2.0,13.0,38.0,48.0,66.0,57.0,203.0,190.0,154.0,439.0,435.0,2268.0,2119.0,1707.0,1324.0,1006.0,2169.0,1319.0,1555.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,5.0,23.0,2.0,,14.0,20.0,17.0,12.0,9.0,30.0,49.0,10.0,87.0,290.0,495.0,44.0,603.0,1265.0,1494.0,847.0,,,,,
EUFH_ITWW_county_repro,,,,,,,,,397.0,701.0,1338.0,874.0,1139.0,772.0,942.0,333.0,951.0,489.0,427.0,522.0,424.0,113.0,51.0,129.0,,24.0,1.0,2.0,7.0,29.0,42.0,22.0,20.0,12.0,4.0,13.0,17.0,2.0,3.0,7.0,50.0,,49.0,31.0,307.0,291.0,361.0,873.0,454.0,648.0,41.0,23.0,826.0,150.0,498.0,824.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,326.0,1020.0,1176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,32.0,282.0,354.0,27.0,220.0,745.0,602.0,295.0,847.0,121.0,113.0,54.0,377.0,183.0,104.0,143.0,,,,,13.0,13.0,8.0,13.0,6.0,30.0,14.0,3.0,21.0,26.0,39.0,53.0,75.0,64.0,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,190.0,293.0,38.0,225.0,145.0,107.0,331.0,509.0,96.0,102.0,217.0,214.0,42.0,,42.0,3.0,1.0,1.0,11.0,14.0,2.0,11.0,12.0,0.0,12.0,18.0,15.0,14.0,10.0,45.0,53.0,15.0,116.0,52.0,147.0,278.0,65.0,771.0,826.0,439.0,262.0,555.0,45.0,283.0,485.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,412.0,687.0,631.0,738.0,793.0,298.0,562.0,1420.0,1483.0,634.0,151.0,95.0,277.0,106.0,,192.0,46.0,11.0,16.0,39.0,12.0,30.0,5.0,1.0,12.0,23.0,18.0,15.0,3.0,43.0,42.0,103.0,155.0,250.0,376.0,289.0,826.0,813.0,1184.0,1169.0,1180.0,1236.0,676.0,1526.0,1373.0,1983.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,236.0,464.0,324.0,571.0,122.0,209.0,,91.0,46.0,42.0,7.0,12.0,27.0,,7.0,,,,,,5.0,,,132.0,,,527.0,,1487.0,,577.0,70.0,310.0,177.0,,,940.0,843.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,8.0,336.0,,606.0,426.0,546.0,105.0,129.0,359.0,1131.0,582.0,500.0,230.0,618.0,189.0,8.0,,82.0,0.0,11.0,2.0,14.0,18.0,5.0,15.0,27.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,521.0,533.0,373.0,500.0,984.0,942.0,158.0,178.0,925.0,1096.0,888.0,151.0,38.0,794.0,216.0,78.0,,68.0,40.0,29.0,19.0,18.0,12.0,3.0,1.0,2.0,19.0,,26.0,35.0,34.0,42.0,66.0,57.0,3.0,119.0,52.0,191.0,759.0,407.0,522.0,95.0,159.0,186.0,1207.0,,219.0,485.0
