,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,119.0,342.0,343.0,172.0,239.0,107.0,73.0,41.0,42.0,19.0,,6.0,13.0,10.0,2.0,1.0,3.0,3.0,13.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,25.0,98.0,113.0,55.0,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,242.0,64.0,264.0,219.0,2.0,25.0,21.0,131.0,98.0,45.0,44.0,6.0,21.0,,7.0,1.0,2.0,3.0,3.0,1.0,2.0,26.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,311.0,175.0,139.0,148.0,76.0,14.0,111.0,181.0,134.0,78.0,61.0,5.0,15.0,,13.0,5.0,0.0,0.0,2.0,1.0,6.0,7.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,248.0,86.0,201.0,193.0,44.0,53.0,27.0,99.0,77.0,50.0,46.0,4.0,12.0,,8.0,4.0,2.0,2.0,1.0,1.0,0.0,3.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,182.0,147.0,174.0,168.0,126.0,311.0,329.0,196.0,88.0,126.0,112.0,19.0,24.0,,18.0,25.0,1.0,4.0,0.0,1.0,1.0,5.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,28.0
