,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,10.0,31.0,23.0,25.0,1.0,4.0,12.0,19.0,16.0,3.0,,4.0,9.0,7.0,6.0,3.0,1.0,4.0,1.0,8.0,22.0,26.0,35.0,31.0,30.0,52.0,88.0,159.0,178.0,170.0,59.0,56.0,24.0,16.0,6.0,71.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,12.0,14.0,15.0,5.0,18.0,13.0,43.0,7.0,28.0,26.0,9.0,15.0,2.0,,0.0,1.0,6.0,2.0,0.0,2.0,1.0,17.0,2.0,10.0,16.0,19.0,31.0,,13.0,34.0,10.0,42.0,70.0,,,,,,57.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,14.0,19.0,7.0,2.0,23.0,12.0,25.0,8.0,8.0,31.0,26.0,2.0,14.0,,6.0,7.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,14.0,21.0,26.0,13.0,7.0,10.0,44.0,61.0,32.0,16.0,164.0,46.0,63.0,3.0,12.0,16.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,2.0,16.0,17.0,9.0,18.0,26.0,15.0,0.0,11.0,31.0,24.0,9.0,17.0,,3.0,3.0,2.0,3.0,0.0,0.0,5.0,2.0,7.0,17.0,22.0,26.0,15.0,10.0,35.0,2.0,32.0,39.0,107.0,277.0,217.0,62.0,1.0,7.0,1.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,9.0,27.0,23.0,28.0,1.0,33.0,17.0,6.0,7.0,65.0,27.0,24.0,18.0,,31.0,22.0,0.0,2.0,4.0,1.0,4.0,1.0,8.0,23.0,24.0,37.0,18.0,37.0,20.0,63.0,85.0,118.0,82.0,178.0,721.0,568.0,227.0,187.0,62.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,13.0,15.0,3.0,,22.0,27.0,17.0,12.0,4.0,16.0,72.0,77.0,65.0,180.0,121.0,106.0,60.0,41.0,17.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,5.0,24.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,31.0,26.0,5.0,29.0,12.0,18.0,17.0,17.0,17.0,26.0,35.0,5.0,15.0,9.0,3.0,15.0,,,,,26.0,22.0,17.0,9.0,4.0,2.0,6.0,19.0,29.0,38.0,43.0,51.0,70.0,110.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,6.0,21.0,14.0,17.0,13.0,22.0,16.0,7.0,2.0,29.0,14.0,6.0,20.0,,14.0,12.0,3.0,4.0,5.0,2.0,2.0,1.0,6.0,17.0,23.0,29.0,18.0,9.0,10.0,43.0,79.0,70.0,81.0,164.0,116.0,92.0,93.0,26.0,20.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,23.0,22.0,23.0,28.0,24.0,3.0,25.0,6.0,24.0,10.0,9.0,1.0,23.0,36.0,,14.0,13.0,4.0,4.0,4.0,0.0,0.0,5.0,7.0,17.0,24.0,32.0,22.0,27.0,47.0,103.0,183.0,187.0,188.0,75.0,7.0,124.0,188.0,94.0,54.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,7.0,24.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
