,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,6.0,24.0,21.0,13.0,1.0,16.0,15.0,14.0,0.0,0.0,,38.0,31.0,3.0,1.0,7.0,5.0,0.0,3.0,1.0,5.0,4.0,3.0,16.0,22.0,10.0,8.0,9.0,3.0,34.0,2.0,31.0,20.0,64.0,34.0,11.0,38.0,26.0,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,14.0,10.0,29.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,6.0,45.0,9.0,12.0,9.0,14.0,14.0,1.0,30.0,7.0,18.0,,0.0,,38.0,1.0,4.0,12.0,1.0,8.0,8.0,10.0,4.0,1.0,2.0,0.0,26.0,,5.0,12.0,1.0,6.0,29.0,,,,,,23.0,25.0,13.0,2.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,42.0,8.0,11.0,,1.0,10.0,2.0,,7.0,16.0,,,,,,,5.0,,,,,,,3.0,,27.0,10.0,10.0,15.0,,0.0,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,7.0,52.0,13.0,2.0,5.0,13.0,22.0,2.0,20.0,3.0,19.0,2.0,0.0,,38.0,12.0,6.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,1.0,0.0,23.0,8.0,8.0,17.0,1.0,8.0,33.0,23.0,13.0,0.0,44.0,35.0,15.0,29.0,26.0,1.0,75.0,13.0,46.0,41.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,31.0,44.0,8.0,3.0,6.0,2.0,19.0,8.0,24.0,3.0,21.0,9.0,3.0,,35.0,30.0,19.0,10.0,0.0,5.0,5.0,6.0,0.0,5.0,3.0,1.0,21.0,15.0,0.0,12.0,10.0,,33.0,155.0,,,54.0,34.0,,,39.0,19.0,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5.0,7.0,30.0,31.0,40.0,12.0,20.0,5.0,21.0,5.0,26.0,,,,38.0,6.0,6.0,0.0,9.0,3.0,6.0,4.0,10.0,9.0,0.0,1.0,20.0,5.0,6.0,3.0,23.0,4.0,40.0,21.0,12.0,25.0,55.0,6.0,8.0,40.0,29.0,2.0,40.0,21.0,46.0,32.0
EUFH_Imperial_RtI0,,,,,,,,,,,,59.0,9.0,49.0,,58.0,4.0,2.0,,5.0,20.0,,,,,,,0.0,,,,,,,5.0,,29.0,9.0,9.0,18.0,,8.0,42.0,,1.0,27.0,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,7.0,7.0,2.0,,0.0,1.0,22.0,3.0,2.0,10.0,3.0,4.0,30.0,21.0,7.0,12.0,55.0,43.0,21.0,2.0,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,17.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,52.0,33.0,20.0,,11.0,26.0,9.0,,11.0,16.0,,,,,,,9.0,,,,,,,1.0,,18.0,80.0,13.0,5.0,,2.0,41.0,,31.0,22.0,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,57.0,6.0,14.0,20.0,19.0,42.0,15.0,1.0,29.0,9.0,1.0,6.0,30.0,13.0,26.0,17.0,,,,,11.0,2.0,5.0,2.0,0.0,0.0,6.0,6.0,9.0,7.0,28.0,6.0,11.0,18.0,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,17.0,38.0,9.0,8.0,14.0,2.0,11.0,6.0,24.0,2.0,18.0,6.0,1.0,,37.0,5.0,1.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,1.0,0.0,23.0,6.0,5.0,12.0,3.0,6.0,35.0,21.0,10.0,14.0,44.0,33.0,10.0,27.0,31.0,2.0,36.0,18.0,47.0,36.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,33.0,19.0,29.0,9.0,15.0,28.0,15.0,15.0,10.0,17.0,2.0,11.0,4.0,3.0,,36.0,3.0,1.0,3.0,7.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,21.0,16.0,2.0,10.0,6.0,9.0,36.0,18.0,9.0,4.0,29.0,3.0,9.0,38.0,38.0,13.0,31.0,20.0,55.0,26.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,3.0,4.0,19.0,,,0.0,,38.0,,10.0,5.0,11.0,21.0,,5.0,15.0,,,,,,,,18.0,25.0,,55.0,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,34.0,69.0,,,,,,10.0,29.0,7.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,3.0,18.0,3.0,4.0,4.0,20.0,3.0,18.0,7.0,2.0,,34.0,7.0,1.0,6.0,1.0,8.0,10.0,6.0,4.0,3.0,1.0,0.0,28.0,3.0,11.0,18.0,6.0,0.0,37.0,25.0,6.0,14.0,33.0,33.0,18.0,15.0,24.0,15.0,64.0,75.0,81.0,101.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,3.0,24.0,2.0,5.0,5.0,20.0,2.0,16.0,5.0,0.0,,34.0,5.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,51.0,37.0,27.0,33.0,15.0,9.0,10.0,25.0,0.0,0.0,,38.0,2.0,11.0,5.0,11.0,11.0,9.0,7.0,14.0,6.0,5.0,2.0,28.0,31.0,25.0,8.0,22.0,7.0,42.0,21.0,11.0,39.0,38.0,30.0,14.0,18.0,49.0,38.0,27.0,40.0,34.0,51.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,18.0,17.0,13.0,0.0,0.0,,38.0,10.0,6.0,5.0,6.0,1.0,1.0,0.0,6.0,3.0,4.0,3.0,24.0,10.0,4.0,12.0,4.0,6.0,35.0,12.0,28.0,14.0,20.0,1.0,15.0,28.0,34.0,3.0,17.0,18.0,53.0,32.0
baseline,,,,,,,125.0,53.0,26.0,72.0,9.0,64.0,17.0,6.0,16.0,16.0,15.0,3.0,21.0,9.0,20.0,0.0,0.0,0.0,38.0,28.0,1.0,5.0,6.0,4.0,1.0,0.0,6.0,0.0,3.0,2.0,23.0,19.0,6.0,10.0,9.0,5.0,37.0,4.0,11.0,18.0,31.0,0.0,12.0,26.0,34.0,8.0,33.0,18.0,43.0,31.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,4.0,1.0,0.0,6.0,0.0,3.0,2.0,23.0,19.0,6.0,10.0,9.0,5.0,37.0,4.0,11.0,18.0,31.0,0.0,12.0,26.0,34.0,8.0,33.0,18.0,43.0,31.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,44.0,32.0,5.0,20.0,38.0,6.0,31.0,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,4.0,9.0,26.0,20.0,1.0,43.0,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,20.0,,,,32.0,13.0,37.0,82.0,48.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0
