,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,61.0,385.0,333.0,70.0,477.0,192.0,113.0,792.0,329.0,705.0,,304.0,240.0,595.0,274.0,31.0,29.0,61.0,90.0,134.0,252.0,426.0,648.0,960.0,1482.0,1657.0,1901.0,1753.0,1159.0,81.0,654.0,900.0,764.0,356.0,172.0,203.0,45.0,91.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,254.0,299.0,386.0,22.0,116.0,230.0,236.0,74.0,137.0,210.0,957.0,447.0,832.0,,222.0,22.0,45.0,53.0,34.0,45.0,29.0,13.0,57.0,119.0,106.0,136.0,197.0,,4483.0,564.0,3938.0,154.0,100.0,,,,,,191.0,31.0,149.0,80.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,85.0,35.0,32.0,41.0,422.0,176.0,10.0,132.0,8.0,221.0,853.0,369.0,786.0,,20.0,122.0,180.0,309.0,211.0,259.0,115.0,58.0,17.0,105.0,174.0,319.0,450.0,743.0,239.0,2111.0,4829.0,3183.0,4680.0,2683.0,1100.0,737.0,284.0,238.0,97.0,68.0,106.0,95.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,59.0,120.0,415.0,231.0,382.0,79.0,74.0,27.0,102.0,306.0,927.0,409.0,809.0,,127.0,40.0,121.0,122.0,34.0,1.0,41.0,74.0,73.0,102.0,147.0,79.0,61.0,33.0,1942.0,4042.0,5178.0,3164.0,2220.0,2184.0,1128.0,436.0,108.0,278.0,170.0,105.0,97.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,534.0,314.0,89.0,403.0,1049.0,934.0,695.0,878.0,298.0,18.0,681.0,188.0,730.0,,1189.0,410.0,1411.0,612.0,135.0,28.0,54.0,87.0,127.0,215.0,264.0,20.0,610.0,737.0,121.0,357.0,600.0,3019.0,4277.0,4681.0,3996.0,3158.0,967.0,741.0,276.0,79.0,42.0,112.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,59.0,129.0,22.0,,212.0,254.0,206.0,188.0,755.0,2250.0,4459.0,4041.0,3630.0,3284.0,2284.0,1385.0,304.0,154.0,111.0,64.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
