,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0520935960591133,1.1250663129973475,0.3953525641025641,0.5303133289124669,0.7542527040657111,0.744999122134486,0.6248047375794014,0.6359730755511963,0.4449046787323159,0.19530109608616678,0.27287590649332744,0.12426793895556466,0.2674940062335836,0.2338052278203047,0.24061245493220562,0.3634811780257072,0.21720802621367452,0.14256900630929192,0.21715817837773888,0.4678634662452328,0.41477549893345156,0.43307579619845865,0.43403909006396696,0.35102025044636237,0.12958998906555244,0.10762271344669563,0.1442962140294042,0.08422042438517355,0.12471497392680671,0.09380467280000926,0.18192915569346388,0.2818062680388669,0.6207873535925759,1.2347310614845004,1.0912106621653124
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.14345094951184656,0.49929221741782226,0.7140855134805468,0.1747482361215248,0.17372650121937697,0.10731605862262224,0.059762964337554667,0.1674085481864021,0.26125509682867276,0.22796660550531198,0.20935310346144298,0.12761258349493643,0.17140206284943127,,0.3064572488914594,0.3237160789905799,0.3781031241897848,0.12321428571428572,0.31438439434129095,0.3995634394341291,0.5267496960654289,0.6691329714909836,0.3614111113794176,0.20760382763856838,0.16352592100556065,0.3056652415202962,0.2509638973655203,0.11323244738550167,0.09108388204792746,0.24997837570521714,0.23388770835853226,0.16967583229169061,0.28722876604477443,0.10241584338850529,0.4437759316093684,0.2956544840466178,0.38364147752722566,0.056902969199047276,0.06683763010164326,0.07986470677582365,0.1360736184982957,0.21757011808481713,0.30130533131553255,0.15661664400940908,0.2688868494463984,0.19995037350569791,0.5263966709998434,0.178553748353739,0.14701232294313624,0.3305766550630363,0.32506737864150737,0.028917566988818113
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.6343168111140591,0.266908412468481,0.509456589951647,0.17745847456336822,0.31071847681200326,0.3698900399348385,0.4737180595459667,0.8759477721783231,1.2857520894199181,1.2523740184721774,1.3506811195753863,1.2369074552898085,0.3394018133569217,,0.306644013880856,0.298283424077435,0.2051329833203699,0.3231424466338259,0.45011604774535807,0.39351237842617154,0.7024532355216622,0.7688963599365475,0.7310501577307168,0.35077270374543024,0.27743725484195636,0.30963349548855024,0.1889811577888091,0.17738859228597645,0.05779861258730057,0.37108087960741587,0.42998088584346483,0.2691602424626363,0.4401259652535119,0.10241584338850529,0.4892919904571651,0.9699720823736052,1.4298039849756976,0.7715371513608935,0.21555638070641345,0.3979608778261279,0.3112105855290934,0.14112603091783282,0.20992700818816,0.15896185976925897,0.19791166827167614,0.20247562603095043,0.5263966709998434,0.18665104471918978,0.2792449781299741,0.7061133220654922,0.2080650850273524,0.4226753037568471
EUFH_ILM_EKF,,,,,,,,,,,0.2173330039500382,0.8190205380671702,1.0939518897273353,0.3859515019638619,0.4175437056465604,0.1039665203827211,0.025113931938757272,0.029090762418107506,0.0875147099280854,0.13069042544997048,0.11881765851423336,0.1676712992889463,0.2181494460132231,,0.38448886639676116,0.38248368766744445,0.44868096966554316,0.21574302134646964,0.4439268346595933,0.4053271441202476,0.5421232592838197,0.5821046070119029,0.3614111113794176,0.5880425199188772,0.8026095735719679,0.9179184183691763,0.4370277861481231,0.1834206279211248,0.06981650780970633,0.2114693232507128,0.0779287923007116,0.05318306582650457,0.05401989438051981,0.672834840003398,0.766965891976887,0.3369795681873885,0.1447762262856903,0.1335791333454522,0.08993085907722519,0.06942316104016028,0.11123873799627028,,0.26940015128599015,0.13714722189308953,2.235836948336549,2.0833572951790624,1.786102953257377,0.35069072915353355,0.1932046838596578,0.164349845476515,0.25823157764535754,0.04897254173339415
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
