,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,55.75,116.5,192.25,180.75,264.0,285.0,94.75,186.5,160.25,202.5,107.25,90.25,127.5,25.25,21.75,56.5,108.5,177.0,351.75,416.0,495.0,493.75,362.0,336.0,355.25,319.0,228.75,394.0,373.25,233.5,398.0,961.0,804.25,528.75,335.25,44.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,194.75,162.5,498.25,879.75,606.0,417.0,501.75,373.25,184.0,198.5,101.75,204.25,44.25,,25.25,19.0,30.5,34.5,47.0,170.25,271.5,96.75,111.5,76.75,49.75,130.0,107.5,124.25,24.25,29.0,36.5,56.25,58.0,68.25,79.75,141.5,253.75,235.5,125.5,626.0,371.75,96.25,343.5,429.75,520.75,165.5,270.5,241.5,302.5,218.0,208.75,264.5,235.75,332.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,339.5,689.0,956.5,269.25,436.5,550.25,471.0,673.75,662.25,534.25,397.0,110.0,38.25,,73.25,41.5,15.5,35.25,73.25,139.75,218.5,133.5,133.25,341.5,1356.0,955.5,190.5,297.25,181.75,109.75,42.0,55.75,47.0,55.0,74.5,112.75,234.0,236.25,110.75,938.5,328.75,749.0,498.25,318.75,603.75,514.0,994.25,612.75,678.0,1420.0,126.5,5330.0,112.25,445.0
EUFH_ILM_EKF,,,,,,,,,,,254.75,364.0,648.25,1801.25,486.5,295.25,866.25,324.5,120.0,86.75,44.25,265.25,86.5,,43.0,42.0,54.25,51.25,72.0,425.25,1390.5,257.0,105.25,72.5,66.25,129.75,41.0,42.0,46.5,52.25,30.75,65.0,53.25,49.5,61.75,88.75,128.75,550.25,605.75,946.25,415.0,,787.5,8033.25,3920.5,1087.5,1144.75,552.0,146.25,177.25,304.5,,144.75,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.5,502.75,,,,793.0,1028.25,1473.0,1610.5,1813.0,1686.0,1641.25,1264.5,540.75,453.5,628.25,523.75,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,661.0,1113.75,138.25,27.75,,46.5,60.0,78.0,78.0,23.25,27.25,41.5,59.0,58.0,91.0,127.5,177.0,178.0,39.5,300.0,690.25,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,1064.25,164.25,864.25,526.5,337.0,165.5,404.5,326.5,476.25,2206.0,312.75,498.5,184.5,56.75,60.75,404.75,,,,,45.25,44.25,55.25,177.5,90.75,242.5,187.5,29.25,45.0,134.0,331.0,77.25,38.0,40.75,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,63.25,155.25,101.0,352.5,,92.0,38.75,93.25,56.75,88.25,195.5,144.5,64.75,338.0,184.5,247.25,102.25,51.5,301.75,67.25,133.75,42.0,107.75,110.0,69.5,74.75,144.75,383.0,321.25,340.75,124.75,131.0,216.75,330.5,151.0,94.0,330.25,392.25,409.25,454.25,1358.0,401.5,,,170.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5,324.75,331.25,123.75,128.0,152.75,195.0,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,269.0,242.5,337.5,68.75,178.0,224.25,508.75,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
