,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.75,4.0,5.0,10.5,7.0,19.75,27.25,22.25,17.25,5.75,13.25,9.5,12.5,16.0,13.0,11.5,26.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,19.5,30.75,25.25,38.25,26.25,31.5,23.25,23.0,21.25,24.25,7.5,8.5,7.25,,6.0,3.0,3.25,3.75,3.5,4.5,3.25,4.0,16.25,10.75,13.25,5.5,6.25,7.5,8.25,7.0,12.75,19.25,22.25,28.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,49.0,65.0,21.75,20.5,27.25,25.0,25.0,30.5,56.0,48.5,24.25,16.75,11.25,,15.75,4.25,6.5,5.25,4.75,6.25,7.5,5.5,16.25,25.25,10.0,7.75,244.5,16.0,9.75,7.75,21.0,9.0,9.5,12.0
EUFH_ILM_EKF,,,,,,,,,,,27.25,25.0,45.75,72.75,42.0,41.0,40.5,27.75,21.5,20.75,4.5,4.25,3.75,,3.75,2.5,2.25,3.0,4.75,50.25,120.75,53.5,7.75,25.75,39.5,8.75,6.5,17.25,5.75,9.75,13.0,16.25,23.0,28.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,20.5,26.25,8.0,23.5,,33.0,6.0,12.0,18.0,13.25,6.25,12.5,14.5,21.0,21.0
EUFH_LANL_GrowthRate,,,,,,,48.0,11.75,40.5,46.5,20.0,17.5,76.0,24.25,24.5,18.75,24.25,28.5,18.25,26.5,9.75,6.0,,,,,13.0,10.75,4.25,3.0,6.0,9.5,24.75,26.0,27.25,27.5,19.25,12.0,8.0,11.5,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,34.75,25.5,35.25,14.5,,6.75,7.5,3.0,5.5,5.25,51.75,10.5,4.75,7.5,20.5,10.5,32.5,22.0,32.25,11.5,12.25,10.5,36.5,19.75,38.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,28.25,22.0,37.0,23.5,25.5,27.0,21.25,24.75,16.0,12.75,7.25,10.5,5.25,4.75,,9.25,5.25,3.25,3.75,5.0,7.25,5.75,6.0,17.75,10.25,13.75,7.0,14.5,9.25,9.75,7.25,16.25,18.25,23.0,32.0
