,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
USC_SIkJalpha,,,,,,,,,,,,,0.11588541666666667,0.03553299492385787,0.1329512893982808,0.1013861386138614,0.11005240590757503,0.3702192758796533,0.4353250164149705,0.4967585089141005,0.4855371900826446,0.175,0.2558922558922559,0.14854111405835546,0.5871559633027523,,0.6182795698924731,0.7248322147651006,0.08130081300813008,0.1282051282051282,0.044843049327354265,1.3208333333333333,0.7459016393442623,1.965686274509804,1.9737827715355805,0.05950095969289827,0.6163265306122448,1.3142857142857145,0.5959595959595959,0.2908496732026144,0.4365482233502538,0.25146198830409355
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.21267326732673267,0.2696522153406384,0.3447220805711372,0.7321076822061721,0.6766612641815235,0.3522727272727273,0.445,0.3383838383838384,0.7984084880636605,0.1651376146788991,,0.4247311827956989,0.4966442953020134,0.6747967479674797,0.7863247863247863,0.7130044843049327,0.2416666666666667,0.5983606557377049,0.11519607843137256,0.20973782771535585,0.0345489443378119,0.2836734693877551,1.6828571428571428,1.4410774410774412,0.5261437908496732,0.6395939086294417,0.15789473684210525
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.05504950495049505,0.5807527393997142,0.4880163182049975,0.2685489166119501,0.5437601296596435,1.0,0.3725,0.020202020202020204,0.4164456233421751,0.9724770642201837,,0.4516129032258064,0.4765100671140939,0.008130081300813009,0.4871794871794872,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.05504950495049505,0.27060505002382085,0.46353901070882203,0.11359159553512806,0.21961102106969205,0.05991735537190083,0.0125,0.003367003367003368,0.4190981432360743,0.5535168195718655,,1.806451612903225,1.2147651006711409,0.1951219512195122,0.10256410256410256,0.11659192825112108,0.6458333333333334,1.836065573770492,2.7622549019607843,1.6441947565543071,1.4760076775431858,1.089795918367347,1.8485714285714283,0.8316498316498316,0.13725490196078433,0.24873096446700507,0.11695906432748537
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.7351063829787234,0.46875,0.380146644106035,0.4315186246418338,0.2756435643564357,0.04954740352548833,0.00917899031106578,0.04990151017728168,0.3217179902755267,0.3202479338842975,0.39,0.20033670033670034,0.38461538461538464,0.2385321100917432,,0.016129032258064516,0.4093959731543624,0.3821138211382114,0.3504273504273504,0.5201793721973094,0.625,0.4262295081967213,0.13970588235294118,0.27153558052434457,0.1324376199616123,0.09387755102040816,0.002857142857142857,0.569023569023569,0.3954248366013072,0.10152284263959391,0.2982456140350877
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.5981524249422633,0.14857142857142858,0.4880817253121453,0.251063829787234,0.3155381944444444,0.03948110547095319,0.4206303724928367,0.2700990099009901,0.0981419723677942,1.2264150943396226,0.17202889034799734,0.37439222042139386,0.21177685950413225,0.0125,0.09090909090909093,0.8196286472148541,,,,,0.4552845528455284,0.15384615384615385,0.13901345291479822,1.1125,0.3333333333333333,0.6274509803921569,0.4307116104868914,0.011516314779270634,0.034693877551020415,0.4571428571428571,1.1784511784511784,0.09477124183006536,0.04060913705583756,0.13450292397660818
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9103139013452914,2.95,3.2103825136612016,0.4779411764705882,0.016853932584269662,,0.036734693877551024,0.3171428571428571,0.3804713804713805,0.07516339869281045,0.05583756345177665,0.05263157894736842
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.0915798611111111,0.26959954878736603,0.2017191977077364,0.6376237623762376,0.1500714626012387,0.1438041815400306,0.7511490479317138,0.3379254457050243,0.1446280991735537,0.07125,0.037037037037037035,0.5172413793103449,0.2385321100917432,,0.27419354838709675,0.348993288590604,0.4959349593495935,0.2564102564102564,0.18834080717488788,1.925,3.551912568306011,0.8137254901960784,0.1797752808988764,0.08061420345489444,0.15510204081632653,0.4942857142857143,0.13468013468013468,0.1503267973856209,0.18274111675126903,0.23976608187134502
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.32421875,0.3463056965595037,0.3948424068767909,0.2423762376237624,0.07956169604573607,0.2559918408975013,0.3959290873276428,0.7155591572123177,0.8254132231404959,0.735,0.7390572390572391,0.35013262599469497,0.051987767584097865,,0.4139784946236559,0.2684563758389262,0.16260162601626016,0.02564102564102564,0.5560538116591929,0.6208333333333333,0.7704918032786885,0.3112745098039216,0.3052434456928839,0.817658349328215,3.167346938775509,3.1885714285714286,0.7474747474747475,0.8300653594771242,1.0203045685279188,0.7660818713450293
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.18229166666666666,0.01071630005640158,0.10544412607449856,0.2186138613861386,0.26107670319199616,0.16369199388067313,0.4550229809586343,0.3970826580226904,0.2675619834710744,0.2425,0.1734006734006734,0.3262599469496021,0.11926605504587155,,0.1989247311827957,0.026845637583892617,0.2682926829268293,0.08547008547008547,0.03139013452914798,1.1125,0.7568306010928961,0.3382352941176471,0.2247191011235955,0.08061420345489444,0.012244897959183671,0.4571428571428571,0.569023569023569,0.19934640522875816,0.025380710659898477,0.06432748538011696
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.062065972222222224,0.4613649182177101,0.37822349570200575,0.5227722772277228,0.7422582181991424,0.2590515043345232,1.2882468811556138,0.7568881685575365,0.7706611570247934,0.315,0.13636363636363635,0.2307692307692308,,,,0.3691275167785235,0.5284552845528455,0.3333333333333333,0.9461883408071748,2.6,3.8087431693989062,2.7622549019607843,,0.7389635316698656,0.24285714285714285,0.08,0.037037037037037035,,0.06598984771573604,0.28654970760233917
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.9244911359159552,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.4781199351701783,0.640495867768595,0.275,,0.5782493368700266,,,,,,,,,,,,,,,,,,
