,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,830.0,14.0,1067.0,300.0,155.0,191.0,176.0,163.0,648.0,31.0,,35.0,27.0,28.0,5.0,12.0,35.0,85.0,62.0,30.0,92.0,50.0,344.0,209.0,164.0,83.0,75.0,86.0,23.0,3.0,10.0,5.0,84.0,39.0,4.0,163.0,49.0,141.0,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,583.0,421.0,93.0,994.0,1275.0,9.0,963.0,2.0,272.0,88.0,2.0,223.0,,,,5.0,58.0,26.0,99.0,127.0,73.0,276.0,,280.0,144.0,97.0,36.0,,40.0,86.0,2.0,0.0,1.0,,,,,,28.0,144.0,370.0,77.0,229.0,,,,,,,,325.0,86.0,62.0,141.0,501.0,,,91.0,162.0
EUFH_Imperial_DeCa,,,,,,,,,,,,73.0,207.0,455.0,,490.0,412.0,78.0,,147.0,14.0,60.0,,,97.0,52.0,77.0,19.0,93.0,95.0,110.0,113.0,117.0,252.0,58.0,,36.0,65.0,11.0,67.0,,10.0,7.0,,17.0,25.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,551.0,11.0,594.0,133.0,260.0,783.0,9.0,93.0,415.0,168.0,161.0,180.0,69.0,,66.0,79.0,54.0,4.0,51.0,72.0,54.0,95.0,389.0,32.0,208.0,407.0,241.0,305.0,178.0,66.0,97.0,84.0,54.0,38.0,3.0,50.0,59.0,163.0,153.0,15.0,290.0,691.0,402.0,300.0,154.0,1.0,507.0,69.0,504.0,104.0,16.0,278.0,88.0,296.0,280.0,287.0,74.0,70.0,121.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,79.0,341.0,135.0,,431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,331.0,31.0,722.0,929.0,412.0,568.0,191.0,72.0,155.0,95.0,54.0,346.0,30.0,,43.0,14.0,31.0,14.0,20.0,78.0,52.0,105.0,81.0,155.0,87.0,106.0,25.0,72.0,9.0,73.0,27.0,12.0,25.0,16.0,37.0,45.0,44.0,34.0,35.0,82.0,119.0,192.0,136.0,684.0,762.0,449.0,264.0,387.0,355.0,236.0,79.0,,3.0,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,86.0,420.0,975.0,126.0,346.0,986.0,156.0,37.0,292.0,273.0,226.0,122.0,21.0,,40.0,50.0,16.0,7.0,12.0,5.0,116.0,7.0,43.0,14.0,504.0,490.0,152.0,293.0,189.0,67.0,73.0,91.0,26.0,29.0,11.0,66.0,34.0,56.0,14.0,189.0,16.0,315.0,197.0,63.0,319.0,338.0,292.0,164.0,261.0,470.0,141.0,3474.0,155.0,298.0,73.0,211.0,18.0,87.0,99.0
