,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
USC_SIkJalpha,,,,,,,,,,,,0.39219330855018586,0.6607142857142857,0.038314176245210725,0.313543599257885,0.3776978417266187,0.07710843373493978,0.4708029197080292,0.3023255813953488,0.018779342723004692,1.3253012048192772,2.1702127659574466,0.3064516129032258,0.36585365853658536,,0.1111111111111111,2.0,2.1666666666666665,1.0,0.5,0.0,5.0,0.6666666666666666,1.3333333333333333,6.0,4.0,0.4444444444444444,0.7272727272727273,0.5555555555555556,0.6226415094339622,0.325,0.4367816091954023,0.7215189873417721,0.2926829268292683,0.0481283422459893,0.42857142857142855,0.03003003003003003,0.18292682926829268,0.03683241252302026,0.14071294559099434,0.007974481658692184,0.32839506172839505,0.7933130699088146
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.3673469387755102,0.07014388489208633,0.363855421686747,0.6386861313868614,0.4031007751937984,0.018779342723004692,1.2289156626506024,2.148936170212766,1.0,0.6341463414634146,,0.7777777777777778,2.125,0.16666666666666666,0.2,0.6,0.8333333333333334,6.0,3.333333333333333,0.6666666666666666,3.0,4.0,0.7777777777777778,1.0,0.4814814814814815,0.6415094339622641,0.525,0.06896551724137931,0.1139240506329114,0.17073170731707318,0.9197860962566844,0.23214285714285715,0.5015015015015015,0.28292682926829266,0.7329650092081031,0.1726078799249531,0.15151515151515152,0.20493827160493827,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.2430426716141001,0.3669064748201439,0.07951807228915662,0.32116788321167883,0.31007751937984496,0.004694835680751174,0.9759036144578314,3.0425531914893615,0.27419354838709675,0.4146341463414634,,0.1851851851851852,1.125,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.2430426716141001,0.4172661870503597,0.07710843373493978,0.2956204379562044,0.015503875968992246,0.107981220657277,0.8072289156626506,1.4680851063829787,0.12903225806451613,0.3170731707317073,,0.3333333333333333,0.75,0.8333333333333334,0.2,0.7,0.5,4.0,1.6666666666666667,0.3333333333333333,3.0,3.0,0.6666666666666666,0.5454545454545454,0.5185185185185185,0.5094339622641509,0.2875,0.6436781609195402,0.3924050632911392,0.04065040650406504,0.4759358288770054,0.5285714285714286,0.35135135135135137,0.07073170731707316,0.2523020257826888,0.15947467166979362,0.31738437001594894,0.012345679012345678,0.3282674772036474
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
