,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
USC_SIkJalpha,,,,,,,,,,,,,,0.01141552511415525,0.5084944346807264,0.5073529411764706,0.5863983344899375,0.6607142857142857,0.1170610211706102,0.5885245901639344,0.5678670360110804,0.8675213675213675,1.0075187969924813,2.048387096774193,1.608695652173913,1.0,,0.8333333333333334,0.18181818181818185,0.8,0.16666666666666666,0.5714285714285714,1.2,0.25,0.09090909090909093,1.0,0.64,0.7567567567567568,0.03571428571428571,0.4375,0.34210526315789475,0.2631578947368421,0.2978723404255319,0.5569620253164557,0.7142857142857143,0.7306002928257687,0.4041621029572837,0.5322283609576427,0.5748407643312102
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.369882026370576,0.5732142857142857,0.9078455790784558,0.7065573770491803,1.5180055401662051,1.7905982905982911,0.6842105263157895,0.41935483870967744,0.21739130434782608,1.0,,1.0,0.3636363636363637,2.6,0.8333333333333334,0.0,1.0,0.875,0.5454545454545454,0.75,0.88,0.8108108108108109,0.7142857142857143,0.8958333333333334,0.618421052631579,0.5,0.8439716312056738,0.8270042194092827,0.8527472527472527,0.9077598828696926,0.8565169769989047,0.6528545119705341,0.4681528662420382
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.7716863289382373,0.5508928571428572,0.6662515566625156,0.1524590163934426,1.2548476454293631,1.2863247863247864,1.4887218045112782,4.741935483870968,1.6521739130434785,1.4,,0.0,0.4545454545454545,0.0,0.5,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.7716863289382373,0.1866071428571429,0.34744707347447074,0.4147540983606557,0.5955678670360111,0.7478632478632479,0.9849624060150376,1.9193548387096773,1.391304347826087,0.6333333333333333,,0.4166666666666667,0.6363636363636364,0.4,0.6666666666666666,0.8571428571428571,0.6,0.5,0.7272727272727273,0.25,0.8,0.8378378378378378,0.6071428571428571,0.8125,0.25,0.6578947368421053,0.7304964539007093,0.8649789029535865,0.8395604395604396,0.9019033674963396,0.7875136911281491,0.4640883977900552,0.2611464968152866
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5944180522565321,0.4257990867579909,0.3409490333919156,0.1917420814479638,0.3011797362942401,0.6901785714285714,1.2540473225404731,1.383606557377049,2.0831024930747923,1.064102564102564,0.15789473684210525,0.16129032258064516,0.21739130434782608,0.4,,0.5833333333333334,0.9090909090909092,0.8,1.0,0.8571428571428571,0.4,0.875,0.4545454545454545,0.0,0.8,0.7837837837837838,0.75,0.9166666666666666,0.6578947368421053,0.3026315789473684,0.7730496453900709,0.8776371308016878,0.9032967032967032,0.9341142020497804,0.864184008762322,0.7716390423572744,0.696656050955414
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.17033603707995365,0.15121951219512195,0.3928012519561816,0.09916864608076008,0.3030821917808219,0.39777387229056826,0.40554298642533937,0.01040943789035392,0.025892857142857145,0.0448318804483188,0.003278688524590164,0.1634349030470914,0.3076923076923077,0.3308270676691729,0.9516129032258064,0.4130434782608696,,,,,0.2,4.666666666666667,2.4285714285714284,2.2,0.125,0.2727272727272727,0.75,0.8,0.8378378378378378,0.75,0.8541666666666666,0.8421052631578947,0.75,0.8297872340425532,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.5,0.9090909090909092,0.75,,0.7567567567567568,0.5357142857142857,0.10416666666666667,0.013157894736842105,0.6052631578947368,0.09219858156028367,0.5358649789029536,0.701098901098901,0.6295754026354319,0.4468784227820373,0.7937384898710865,1.1624203821656052
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
