,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
USC_SIkJalpha,,,,,,,,,,,,0.29473684210526313,0.28125,0.9807692307692308,0.13861386138613865,0.2075471698113208,0.02247191011235955,0.41025641025641024,0.19718309859154928,2.0,0.17777777777777778,0.3,0.0,0.037037037037037035,,0.14285714285714285,0.5,0.25,0.0,,0.1111111111111111,0.25,0.2307692307692308,0.3928571428571429,0.45,0.30952380952380953,0.41935483870967744,0.02083333333333333,0.5454545454545454,0.12,0.6666666666666666,0.054054054054054064,0.2083333333333333,0.6730769230769231,0.4878048780487805,0.3333333333333333,0.15789473684210525,0.1590909090909091,0.05042016806722689,0.08176100628930817,0.453416149068323
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.6435643564356436,0.6037735849056604,0.6292134831460674,0.6923076923076923,0.7746478873239436,1.3076923076923077,0.06666666666666668,1.0,0.037037037037037035,0.14814814814814814,,0.07142857142857142,0.5833333333333334,0.5,0.75,,3.5555555555555562,0.5,0.15384615384615385,0.3928571428571429,0.525,0.2619047619047619,0.6129032258064516,0.08333333333333333,0.4090909090909091,0.2,0.2962962962962963,0.054054054054054064,0.2083333333333333,0.4423076923076923,0.4634146341463415,0.3137254901960784,0.017543859649122806,0.14772727272727273,0.2605042016806723,0.3018867924528302,0.018633540372670808
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.4339622641509433,0.4719101123595506,0.8974358974358975,0.15492957746478872,0.4230769230769231,0.17777777777777778,0.6,0.2962962962962963,0.037037037037037035,,0.07142857142857142,0.3333333333333333,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3962264150943397,0.6067415730337079,1.1538461538461535,0.07042253521126761,1.9230769230769231,0.4444444444444444,0.06666666666666668,0.0,0.2962962962962963,,0.21428571428571427,0.5,0.25,0.0,,0.4444444444444444,0.75,0.2307692307692308,0.17857142857142858,0.375,0.07142857142857142,0.0967741935483871,0.3333333333333333,0.4318181818181818,0.48,0.037037037037037035,0.1891891891891892,0.4166666666666667,0.7115384615384616,0.6585365853658537,0.1568627450980392,0.456140350877193,0.4886363636363637,0.5714285714285714,0.42138364779874216,0.13043478260869565
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
