,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
USC_SIkJalpha,,,,,,,,,,,,0.9072948328267476,0.614190687361419,1.2766798418972332,0.84251968503937,0.45,0.07643312101910828,0.20560747663551399,0.4936708860759494,0.8611111111111112,1.3658536585365857,0.1694915254237288,0.14754098360655735,0.06666666666666668,,0.050420168067226885,0.1949152542372881,0.140625,0.3380281690140845,0.5861297539149888,0.2404580152671756,0.20095693779904306,0.026101141924959208,0.381635581061693,0.4484076433121019,0.3936305732484077,0.24008138351983724,0.11864406779661014,0.03862212943632568,0.34658385093167704,0.1473951715374841,0.10602409638554217,0.02676659528907923,0.13309024612579762,0.18059071729957807,0.0521978021978022
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.8149606299212598,0.4555555555555556,2.1528662420382165,0.5420560747663551,3.873417721518988,0.18055555555555555,0.0,1.0,1.0,0.2333333333333333,,0.8067226890756303,0.21186440677966087,0.9322916666666666,0.9049295774647887,0.6823266219239373,0.0916030534351145,0.04146730462519936,0.12234910277324633,0.04017216642754663,0.15668789808917194,0.025477707006369428,0.022380467955239063,0.09870388833499502,0.1231732776617954,0.3515527950310559,0.31512071156289706,0.06144578313253012,0.20770877944325486,0.21969006381039197,0.189873417721519,0.5265567765567766
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.7519685039370079,1.3444444444444446,0.2356687898089172,0.12149532710280375,1.0,1.0,1.2682926829268293,0.2542372881355932,0.04918032786885247,0.55,,0.5126050420168067,0.7457627118644068,0.625,0.5492957746478874,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.7519685039370079,0.027777777777777776,0.3375796178343949,0.10280373831775699,0.5316455696202531,0.2916666666666667,0.7804878048780488,0.23728813559322035,0.08196721311475409,0.6166666666666667,,0.4453781512605042,0.5084745762711864,0.546875,0.4295774647887324,0.21476510067114093,0.08396946564885496,0.19617224880382766,0.3556280587275693,0.3873744619799139,0.4535031847133758,0.3248407643312102,0.31943031536113936,0.3240279162512463,0.1336116910229645,0.0782608695652174,0.1207115628970775,0.1650602409638554,0.1777301927194861,0.29535095715587967,0.27257383966244725,0.15018315018315018
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
