,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,,,,0.4480746791131856,0.2618483412322275,0.8386277001270648,0.19833564493758668,0.4685185185185185,0.1615720524017467,0.03160919540229885,0.18143459915611806,0.3470588235294117,0.2692307692307692,0.35294117647058826,0.2637362637362637,0.13157894736842105,,0.44642857142857145,0.1724137931034483,0.0,0.35,0.05128205128205128,0.5517241379310345,0.703125,0.7184873949579832,0.36507936507936506,0.24093264248704666,0.9321705426356588,0.9676724137931034,0.6813186813186813,0.21256038647342995,0.04552845528455285,0.36658354114713215,0.2237288135593221,0.218951241950322,0.05564924114671164,0.8918099089989889,0.8319814600231751,1.5813648293963254,0.4713656387665198,0.0998217468805704,0.11434511434511435,0.1076923076923077,0.3621013133208255,0.3840304182509506,0.4983164983164983
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.008321775312066574,0.662962962962963,0.7292576419213974,0.2557471264367816,1.0464135021097047,1.1941176470588235,0.9294871794871796,0.6235294117647059,0.0989010989010989,1.236842105263158,,0.6785714285714286,0.7931034482758621,1.0,1.65,0.38461538461538464,0.9770114942528736,0.90625,0.9033613445378152,0.8624338624338624,0.772020725388601,0.7344961240310077,0.38146551724137934,0.2802197802197802,0.4444444444444444,0.3430894308943089,0.5997506234413965,0.5570621468926553,0.5768169273229071,0.5817875210792579,0.3033367037411527,0.004634994206257242,0.2755905511811024,0.06461086637298091,0.0766488413547237,0.012474012474012476,0.030769230769230767,0.19699812382739207,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4840499306518724,0.8666666666666667,0.6026200873362445,0.2471264367816092,0.9831223628691984,0.7235294117647059,0.3525641025641026,1.376470588235294,0.14285714285714285,0.631578947368421,,0.4107142857142857,0.13793103448275862,0.25,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.4840499306518724,0.13703703703703704,0.19868995633187767,0.0603448275862069,0.2742616033755274,0.2823529411764706,0.07051282051282051,0.29411764705882354,0.15384615384615385,0.15789473684210525,,0.5892857142857143,0.3103448275862069,0.5,0.35,0.7435897435897436,0.8390804597701149,0.828125,0.8151260504201681,0.3201058201058201,0.4663212435233161,1.3449612403100777,1.0517241379310345,0.4945054945054945,0.1111111111111111,0.4373983739837398,0.5835411471321695,0.6022598870056497,0.5436982520699172,0.5573355817875211,0.15874620829120326,0.3997682502896872,0.022309711286089242,0.11600587371512484,0.0784313725490196,0.2931392931392932,0.35824175824175825,0.5103189493433395,0.5703422053231939,0.6801346801346801
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.6871345029239766,0.4515752625437573,0.28080568720379145,0.10038119440914868,0.18307905686546466,0.16666666666666666,0.20087336244541484,0.6666666666666666,0.9578059071729956,0.1588235294117647,0.19230769230769232,0.2352941176470588,0.5274725274725275,0.18421052631578946,,0.6785714285714286,0.5862068965517241,0.5833333333333334,0.3,0.6666666666666666,0.8735632183908046,0.859375,0.9327731092436976,0.8888888888888888,0.7305699481865285,0.6298449612403101,0.2413793103448276,0.21978021978021967,0.40418679549114334,0.3951219512195122,0.442643391521197,0.4293785310734463,0.4921803127874885,0.5311973018549747,0.4833164812942366,0.18308227114716108,0.07611548556430446,0.57856093979442,0.35294117647058826,0.2307692307692308,0.17802197802197806,0.4165103189493433,0.5095057034220533,0.6397306397306397
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.02112676056338028,0.2823712948517941,0.7568306010928961,0.5029239766081871,0.11085180863477248,1.3661137440758293,1.1207115628970774,0.4549237170596394,0.24444444444444444,0.10480349344978164,0.017241379310344827,0.08438818565400844,0.3882352941176471,0.21153846153846154,0.1176470588235294,0.3736263736263736,,,,,0.4583333333333333,0.15,0.6666666666666666,0.5747126436781609,0.75,0.9033613445378152,0.9259259259259259,0.8937823834196891,0.5077519379844961,0.10344827586206896,0.04212454212454213,0.17552334943639292,0.17073170731707318,0.4114713216957606,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20512820512820512,0.4482758620689655,0.484375,0.3193277310924369,0.9232804232804231,,1.3662790697674418,1.4806034482758617,0.5018315018315018,0.02254428341384863,0.013008130081300813,0.2855361596009975,0.2033898305084746,0.13983440662373506,0.04215851602023609,1.0050556117290192,1.6176129779837776,0.8057742782152231,0.6167400881057269,0.3244206773618538,0.1205821205821206,0.3648351648351648,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.3558926487747958,1.5438388625592416,2.1804320203303686,0.8613037447988904,0.8796296296296297,0.21615720524017468,0.04885057471264368,0.10126582278481013,0.17647058823529413,0.3333333333333333,0.17647058823529413,0.3736263736263736,0.10526315789473684,,0.625,0.27586206896551724,0.4583333333333333,0.2,0.38461538461538464,0.7931034482758621,0.796875,0.773109243697479,0.3703703703703704,1.5854922279792747,1.9050387596899223,2.2306034482758617,0.6575091575091575,0.3365539452495974,0.00975609756097561,0.35037406483790523,0.1016949152542373,0.05703771849126035,0.1163575042158516,1.6359959555106167,1.821552723059096,0.6351706036745407,0.05433186490455213,0.26559714795008915,0.1205821205821206,0.12307692307692307,0.3227016885553471,,0.4478114478114478
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6942823803967327,0.5533175355450237,1.0876747141041931,0.30374479889042993,0.8240740740740741,0.910480349344978,1.117816091954023,1.9113924050632911,2.6058823529411765,2.0064102564102564,2.8705882352941177,1.7472527472527473,0.9210526315789472,,0.03571428571428571,0.2413793103448276,0.16666666666666666,0.45,0.1794871794871795,0.7471264367816092,0.9453125,0.9117647058823528,0.8703703703703703,0.30310880829015546,0.1841085271317829,0.7823275862068966,0.35714285714285715,0.23671497584541065,0.11869918699186993,0.5236907730673317,0.5830508474576271,0.4176632934682613,0.5581787521079258,0.3518705763397371,1.1958285052143685,1.8937007874015748,2.444933920704846,1.3422459893048129,0.39501039501039503,0.5846153846153846,0.1951219512195122,0.26425855513307983,0.35353535353535354
