,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
USC_SIkJalpha,,,,,,,,,,,,0.25862068965517243,0.06428571428571428,0.2916666666666667,0.1951219512195122,0.3413173652694611,0.14074074074074075,0.368,0.304,0.09803921568627452,0.1978021978021978,0.047058823529411764,0.1527777777777778,0.0784313725490196,,0.8,0.08333333333333333,0.0,3.6666666666666665,0.6,0.0,1.5,5.0,0.5,0.7058823529411765,0.14285714285714285,0.6363636363636364,0.7777777777777778,0.6956521739130435,0.2765957446808511,0.027027027027027032,0.3921568627450979,0.2432432432432433,0.125,0.09375,0.28,0.35714285714285715,0.17142857142857146,0.44,1.0,0.025,0.5882352941176471,0.5111111111111111,0.20895522388059687,0.4264705882352941,0.6459627329192547,0.7624309392265194,0.2523076923076923,0.003115264797507788,0.150997150997151,0.3413793103448276,0.11891891891891893
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.34959349593495936,0.32934131736526945,0.05925925925925926,1.296,0.664,0.3921568627450979,0.5604395604395604,0.3764705882352941,0.19444444444444445,0.0784313725490196,,0.1111111111111111,1.0,1.5833333333333333,5.333333333333333,1.2,0.5,0.5,6.0,0.7,0.5882352941176471,2.2857142857142856,2.5454545454545454,0.8055555555555556,0.7608695652173914,0.9787234042553192,0.16216216216216214,0.3921568627450979,0.16216216216216214,0.71875,0.0,0.64,0.42857142857142855,0.2,0.72,0.8571428571428571,0.025,0.3235294117647059,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.4251497005988024,1.1185185185185185,0.96,0.496,0.3921568627450979,0.6703296703296703,0.09411764705882353,1.3194444444444444,0.9019607843137256,,0.08888888888888889,0.5,0.6666666666666666,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.19161676646706588,1.8888888888888888,2.2159999999999997,1.5759999999999998,1.7549019607843137,1.7032967032967032,1.4588235294117646,1.25,1.0196078431372548,,0.2888888888888889,0.08333333333333333,0.25,2.333333333333333,1.6,0.25,1.5,5.0,0.8,0.6470588235294118,0.7142857142857143,1.181818181818182,0.7916666666666666,0.7173913043478259,0.1914893617021277,0.10810810810810813,0.4117647058823529,0.4594594594594595,0.375,0.46875,0.36,0.3928571428571429,0.5428571428571428,0.28,0.14285714285714285,0.325,0.14705882352941174,0.1111111111111111,0.29850746268656714,0.5588235294117647,0.21739130434782608,0.281767955801105,0.08,0.01557632398753894,0.150997150997151,0.08620689655172414,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
