,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,,,1.0,0.5172413793103449,0.09090909090909093,0.4736842105263158,0.375,0.18181818181818185,0.25,0.1111111111111111,6.0,0.5625,0.2727272727272727,0.2,3.333333333333333,,0.0,0.3333333333333333,0.3333333333333333,5.0,1.0,2.5,0.5625,0.2727272727272727,0.1111111111111111,0.7777777777777778,0.16666666666666666,0.2222222222222222,0.42857142857142855,0.3333333333333333,0.6111111111111112,0.65,0.5217391304347826,0.3157894736842105,0.3,0.2857142857142857,0.2727272727272727,0.5,0.35294117647058826,0.4754098360655738,0.8787878787878788,0.4528301886792453,0.6842105263157895,1.0,0.7209302325581395,5.7,3.145833333333333,0.7758620689655172,0.9017857142857144,0.9065420560747663,0.5517241379310345,2.5217391304347827,0.8082706766917294,0.3923076923076923,0.6485148514851485,0.47668393782383417,0.019230769230769232
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.10526315789473684,1.3125,1.3636363636363635,1.0,0.3333333333333333,11.0,0.4375,0.7272727272727273,0.6,0.6666666666666666,,0.0,0.3333333333333333,1.6666666666666667,24.0,1.25,3.0,0.375,2.8181818181818183,0.1111111111111111,4.0,2.1666666666666665,0.8888888888888888,0.2857142857142857,0.5,0.2777777777777778,0.45,0.3043478260869565,0.0,0.2,0.17857142857142858,0.3636363636363637,0.016666666666666666,0.4313725490196079,0.04918032786885247,0.7272727272727273,0.09433962264150944,0.2631578947368421,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.42105263157894735,0.75,0.3636363636363637,0.0,0.0,6.0,0.5625,0.3636363636363637,0.2,0.6666666666666666,,0.25,0.3333333333333333,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.42105263157894735,0.125,0.09090909090909093,0.125,0.3333333333333333,4.0,0.6875,0.5454545454545454,0.2,0.0,,0.5,0.3333333333333333,0.0,9.0,1.25,3.5,0.1875,0.09090909090909093,1.2222222222222223,1.3333333333333333,0.5833333333333334,0.1111111111111111,0.35714285714285715,0.4166666666666667,0.6666666666666666,0.65,0.7391304347826086,0.5789473684210527,0.6,0.5,0.6666666666666666,0.75,0.6862745098039216,0.639344262295082,0.3939393939393939,0.09433962264150944,0.15789473684210525,0.6081081081081081,0.5697674418604651,1.0666666666666669,1.2083333333333333,0.2844827586206897,0.7678571428571429,0.8130841121495327,0.2988505747126437,3.130434782608696,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.42105263157894735,0.3333333333333333,0.4482758620689655,0.4090909090909091,0.8947368421052632,0.0,0.2727272727272727,0.5,0.3333333333333333,3.0,0.875,0.9090909090909092,0.8,2.6666666666666665,,0.25,1.0,1.0,2.0,0.25,0.0,0.625,0.5454545454545454,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.5714285714285714,0.9166666666666666,0.7777777777777778,0.4,0.6521739130434783,0.15789473684210525,0.5333333333333333,0.21428571428571427,0.6666666666666666,0.7833333333333333,0.29411764705882354,0.4918032786885246,0.8787878787878788,0.1320754716981132,0.017543859649122806,0.0945945945945946,0.6046511627906976,1.1333333333333333,1.2916666666666667,0.04310344827586207,0.8125,0.6822429906542056,0.14942528735632185,4.739130434782608,0.5714285714285714,0.4923076923076923,0.99009900990099,0.09326424870466321,0.12179487179487179
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,1.125,0.08,0.5263157894736842,0.631578947368421,1.8333333333333333,0.27586206896551724,0.13636363636363635,0.05263157894736842,0.125,0.8181818181818182,1.375,1.2222222222222223,15.0,0.1875,0.0,0.6,,,,,0.3333333333333333,2.0,0.25,0.5,0.8125,0.7272727272727273,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.21428571428571427,0.08333333333333333,0.3888888888888889,0.45,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.625,0.18181818181818185,0.2222222222222222,,0.25,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.5555555555555556,0.65,0.5217391304347826,0.21052631578947367,0.3333333333333333,0.17857142857142858,0.30303030303030304,0.55,0.4117647058823529,0.2459016393442623,0.696969696969697,0.18867924528301888,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.75,0.06896551724137931,0.4545454545454545,0.0,0.3125,0.2727272727272727,0.25,0.1111111111111111,5.0,0.6875,0.5454545454545454,0.2,1.6666666666666667,,0.0,0.0,0.3333333333333333,3.0,0.5,3.0,0.375,0.3636363636363637,0.6666666666666666,1.4444444444444444,0.5,0.1111111111111111,0.2857142857142857,0.25,0.5555555555555556,0.65,0.6086956521739131,0.15789473684210525,0.2333333333333333,0.17857142857142858,0.2424242424242425,0.45,0.2549019607843137,0.21311475409836064,1.4848484848484849,0.6981132075471698,0.5614035087719298,0.2972972972972973,0.20930232558139536,3.733333333333333,5.4375,1.4482758620689655,0.8571428571428571,0.4205607476635514,0.14942528735632185,4.521739130434782,0.6729323308270677,0.4307692307692308,0.8316831683168316,28554.968911917098,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.25,0.5172413793103449,0.13636363636363635,0.6842105263157895,0.25,1.181818181818182,1.125,0.4444444444444444,7.0,0.5,0.3636363636363637,0.2,3.333333333333333,,0.75,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.6875,0.4545454545454545,0.3333333333333333,4.666666666666667,1.0,0.0,1.3571428571428572,0.75,0.2777777777777778,0.45,0.5217391304347826,0.05263157894736842,0.1,0.32142857142857145,0.060606060606060615,0.18333333333333326,0.1176470588235294,0.3442622950819672,0.30303030303030304,1.320754716981132,0.7543859649122807,0.4459459459459459,0.5697674418604651,1.3,2.583333333333333,0.6810344827586207,1.2321428571428572,0.6355140186915887,2.1954022988505746,3.0869565217391304,0.44360902255639095,0.2,0.9405940594059404,0.16062176165803108,0.22435897435897437
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.9166666666666666,0.2413793103448276,0.045454545454545456,0.42105263157894735,0.0625,0.3636363636363637,0.25,0.0,6.0,0.5625,0.4545454545454545,0.2,2.0,,0.0,0.3333333333333333,0.3333333333333333,5.0,0.5,2.0,0.625,0.4545454545454545,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.35714285714285715,0.3333333333333333,0.6111111111111112,0.65,0.5652173913043478,0.2631578947368421,0.3333333333333333,0.21428571428571427,0.30303030303030304,0.6,0.4117647058823529,0.4754098360655738,0.6363636363636364,0.2075471698113208,0.2807017543859649,0.4459459459459459,0.3488372093023256,1.3,2.583333333333333,0.4827586206896552,0.8125,0.6822429906542056,0.08045977011494253,3.0869565217391304,0.6240601503759399,0.4307692307692308,0.8316831683168316,0.09326424870466321,0.1794871794871795
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,2.0,0.2413793103448276,0.3636363636363637,0.10526315789473684,0.1875,0.0,0.25,0.1111111111111111,6.0,0.5625,0.3636363636363637,0.4,0.6666666666666666,,0.0,0.3333333333333333,0.3333333333333333,12.0,2.0,5.0,0.4375,0.2727272727272727,0.7777777777777778,1.0,0.0,0.1111111111111111,0.6428571428571429,,0.6111111111111112,0.7,0.6086956521739131,0.2631578947368421,0.4,,,,,,0.21212121212121213,0.2075471698113208,0.05263157894736842,0.1891891891891892,0.04651162790697674,6.1,4.833333333333333,,,,,,0.7631578947368421,0.7384615384615385,0.7970297029702971,,0.1282051282051282
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
