,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,1568.0,92.0,115.0,30.0,11.0,30.0,44.0,116.0,168.0,122.0,,107.0,36.0,27.0,16.0,43.0,57.0,82.0,171.0,110.0,196.0,252.0,94.0,269.0,107.0,46.0,160.0,140.0,81.0,44.0,109.0,91.0,43.0,38.0,14.0,49.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,143.0,262.0,1324.0,493.0,,,481.0,157.0,159.0,69.0,133.0,113.0,80.0,,229.0,95.0,62.0,215.0,2.0,288.0,52.0,230.0,122.0,192.0,501.0,345.0,35.0,,124.0,51.0,64.0,45.0,40.0,,,,,,206.0
EUFH_Imperial_DeCa,,,,,,,,,,,,360.0,1920.0,505.0,,476.0,391.0,415.0,,409.0,147.0,204.0,,,87.0,92.0,99.0,39.0,39.0,70.0,205.0,396.0,286.0,467.0,678.0,,331.0,385.0,338.0,144.0,,137.0,,,90.0,138.0,15.0,39.0,
USC_SIkJalpha,,,,,,,,,,,221.0,368.0,1545.0,927.0,408.0,93.0,50.0,77.0,22.0,7.0,173.0,47.0,70.0,,153.0,99.0,1.0,30.0,35.0,13.0,16.0,187.0,157.0,252.0,328.0,242.0,15.0,98.0,127.0,47.0,121.0,3.0,8.0,98.0,50.0,25.0,41.0,58.0,12.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,22.0,49.0,36760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,119.0,165.0,1636.0,3559.0,493.0,100.0,194.0,144.0,107.0,8.0,170.0,,41.0,,147.0,41.0,9.0,51.0,68.0,33.0,83.0,201.0,109.0,216.0,280.0,110.0,122.0,102.0,80.0,96.0,136.0,25.0,6.0,96.0,78.0,25.0,48.0,40.0,12.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,763.0,299.0,1505.0,156.0,96.0,165.0,65.0,65.0,130.0,104.0,348.0,99.0,63.0,,222.0,68.0,7.0,29.0,8.0,18.0,47.0,154.0,245.0,90.0,34.0,8.0,586.0,129.0,22.0,258.0,163.0,4.0,73.0,69.0,141.0,0.0,93.0,13.0,65.0
EUFH_Imperial_RtI0,,,,,,,,,,,,371.0,1912.0,524.0,,570.0,552.0,549.0,,491.0,226.0,251.0,,,125.0,110.0,119.0,79.0,80.0,98.0,240.0,461.0,367.0,467.0,757.0,,413.0,440.0,383.0,188.0,,168.0,137.0,,120.0,158.0,47.0,113.0,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,115.0,77.0,259.0,37.0,,354.0,266.0,47.0,39.0,94.0,38.0,97.0,13.0,21.0,92.0,7.0,23.0,52.0,58.0,58.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,660.0,233.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,465.0,1988.0,583.0,,513.0,508.0,479.0,,451.0,183.0,238.0,,,110.0,108.0,116.0,75.0,81.0,94.0,219.0,376.0,264.0,423.0,679.0,,350.0,409.0,357.0,165.0,,156.0,129.0,,112.0,155.0,18.0,96.0,
EUFH_LANL_GrowthRate,,,,,,,143.0,468.0,166.0,620.0,78.0,119.0,1507.0,493.0,136.0,174.0,104.0,2.0,34.0,68.0,107.0,1.0,,,,,32.0,39.0,162.0,0.0,90.0,281.0,47.0,137.0,310.0,50.0,339.0,73.0,139.0,50.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,350.0,264.0,1439.0,1174.0,293.0,110.0,119.0,32.0,22.0,6142.0,211.0,68.0,0.0,,168.0,42.0,13.0,61.0,98.0,7.0,87.0,228.0,84.0,172.0,248.0,80.0,231.0,44.0,88.0,51.0,106.0,2.0,6.0,96.0,51.0,23.0,35.0,7.0,38.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,644.0,135.0,297.0,1468.0,490.0,257.0,97.0,286.0,269.0,80.0,59.0,187.0,38.0,42.0,,115.0,61.0,42.0,17.0,15.0,48.0,159.0,276.0,36.0,176.0,92.0,116.0,376.0,87.0,25.0,90.0,89.0,9.0,11.0,146.0,51.0,1.0,27.0,18.0,93.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,876.0,299.0,1263.0,,,,301.0,22.0,49.0,36760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,331.0,402.0,403.0,413.0,378.0,310.0,439.0,252.0,166.0,,83.0,38.0,9.0,72.0,499.0,193.0,67.0,147.0,452.0,156.0,468.0,301.0,55.0,192.0,205.0,26.0,176.0,61.0,44.0,136.0,27.0,71.0,30.0,21.0,59.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,33.0,878.0,118.0,67.0,576.0,89.0,61.0,129.0,121.0,,125.0,36.0,14.0,64.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
