,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6210526315789474,0.7751461988304094,0.2282268170426065,0.052840434419381785,0.09707341269841269,0.1419642857142857,0.8156249999999999,0.7569444444444444,2.511111111111111,2.6666666666666665,0.675,3.767857142857143,0.6369047619047619,0.6607142857142857,0.5904761904761905,1.075,2.1,0.7333333333333334,2.9404761904761907,0.9996753246753247,0.8887806637806638,0.15764790764790765,0.3620896464646465,0.2639437134502924,0.45345394736842104,0.5236789891395155,0.35152274625958835,0.46572871572871577,0.8883616383616384,0.5279826880436637,0.6450923811077576,0.6279638089023032,0.2772583847961242
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.36837121212121215,0.5880681818181819,0.5,0.3974431818181819,0.16420454545454546,0.23916396103896104,0.4827922077922078,0.6574675324675323,0.6534090909090909,1.6279761904761905,0.7222222222222221,0.6468253968253969,,,,,,0.2791666666666667,0.40482456140350875,0.6002923976608187,0.13828320802005012,0.27637844611528817,0.17906746031746032,0.26413690476190477,0.21875,0.3267361111111111,1.5916666666666668,1.1249999999999998,0.6208333333333332,0.8839285714285714,0.5952380952380952,0.40773809523809523,0.5678571428571428,0.7666666666666666,2.1,1.1083333333333334,1.9904761904761903,1.3941558441558441,0.22889610389610388,0.2945526695526695,0.3150883838383838,0.22280701754385962,0.34422514619883043,0.2023940058479532,1.4873737373737377,1.0503246753246758,1.0323634698634696,0.5992452669281938,0.5700385245719286,0.3086414403023629,0.42202217578441764
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.8229166666666666,0.7982954545454546,0.8536931818181819,0.7417613636363636,0.712215909090909,0.2702922077922078,0.20465367965367967,0.38149350649350644,0.5386904761904762,2.616071428571428,1.7301587301587302,1.0496031746031746,,,,,,0.825,0.8951754385964912,0.791812865497076,0.15078320802005013,0.23153717627401837,0.14965277777777777,0.45818452380952385,1.6385416666666668,0.8430555555555556,1.6027777777777779,2.0388888888888888,2.3375,0.9880952380952381,0.8958333333333334,0.31547619047619047,0.6904761904761905,1.2583333333333333,3.0916666666666663,0.5083333333333333,15.734523809523811,1.440909090909091,0.9165584415584416,0.45238095238095233,0.6640467171717171,0.14371345029239765,0.339327485380117,0.3468045112781955,0.6963383838383839,1.0416666666666665,3.0751332001332004,0.5128560463926317,0.7430612203279223,2.0632197093292004,1.6060653317530618
EUFH_ILM_EKF,,,,,,,,,,,1.0,0.19318181818181818,0.08380681818181819,0.24232954545454546,0.346875,0.2387987012987013,0.530952380952381,1.4905303030303032,1.1931818181818181,1.7767857142857142,0.7658730158730158,0.3333333333333333,,,,,,0.44166666666666665,2.592982456140351,1.647514619883041,1.6318922305764414,0.6860275689223058,0.09419642857142857,0.215922619047619,0.21875,0.3434027777777778,0.8361111111111111,0.8805555555555555,0.6208333333333332,1.306547619047619,0.49107142857142855,0.30952380952380953,0.5678571428571428,0.75,2.0,1.7,1.8821428571428571,2.456818181818182,0.2853174603174603,0.853102453102453,0.32361111111111107,,0.23499634502923977,2.0694574979114453,9.085607009949115,1.0716089466089465,0.8010739260739261,0.6961026778099948,0.36959488019933406,0.3503081069690296,0.3920645935999002
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.417982456140351,0.3345029239766082,0.10085630743525481,0.22492690058479534,0.388640873015873,,0.27604166666666663,0.37118055555555557,0.7111111111111111,1.0833333333333333,0.6916666666666667,0.8928571428571428,0.27380952380952384,0.40773809523809523,0.5428571428571429,0.85,2.25,1.9000000000000001,2.5595238095238093,3.039285714285714,0.5722582972582974,0.20667388167388168,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,2.2361111111111107,1.5138888888888888,1.7291666666666667,1.5104166666666667,0.9583333333333334,0.4914772727272727,0.7230113636363636,0.5696022727272727,0.4269886363636364,0.4568587662337662,0.24935064935064935,0.36011904761904756,0.5516774891774892,1.6547619047619044,1.3730158730158728,2.6865079365079367,,,,,,0.5166666666666666,0.9576754385964912,0.8875730994152047,0.6912907268170425,0.4591687552213868,0.1773313492063492,0.14538690476190474,0.7666666666666666,0.6534722222222221,2.9499999999999997,3.3166666666666664,2.3,1.7738095238095237,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2.139880952380952,1.4087301587301586,1.7182539682539681,,,,,,1.0,0.8951754385964912,0.831359649122807,0.5883876357560568,0.33112990810359233,0.11463293650793652,0.13407738095238095,0.7291666666666666,0.58125,2.922222222222222,2.9111111111111114,0.47916666666666663,0.5505952380952381,0.7767857142857143,0.45535714285714285,0.5678571428571428,0.85,2.1,0.7083333333333333,1.9083333333333332,1.1662337662337663,0.7520562770562771,0.3077922077922078,0.2936868686868687,0.30765716374269003,0.5186586257309942,0.5876931913116124,0.411369332421964,0.4693362193362194,0.9086746586746586,0.5437595940644722,0.5539812123189642,0.27669807216466813,0.3944694394194581
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.585714285714286,2.330194805194805,0.311038961038961,0.635064935064935,0.5012626262626263,0.35891812865497075,0.3375913742690059,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8416666666666666,1.825,2.590909090909091,0.25667388167388167,0.5965728715728715,0.49592803030303034,0.3439875730994152,0.2743055555555556,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
