,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
USC_SIkJalpha,,,,,,,,,,,0.18150238818931827,0.050706265845708066,0.01736806947227789,0.0013037809647979141,0.05622864243553899,0.1122411914275336,0.10149253731343284,0.08846918489065607,0.17880794701986755,0.15631848064280496,0.19174311926605506,0.12838633686690226,0.6170212765957447,,0.19494584837545129,0.2682926829268293,0.07262569832402235,0.13740458015267176,0.0625,0.5769230769230769,0.2975206611570248,0.1232876712328767,0.4656862745098039,0.12063492063492065,0.2073170731707317,0.1902439024390244,0.033412887828162284,0.045112781954887216,0.027100271002710032,0.026086956521739132,0.06884057971014493,0.02469135802469136,0.2771929824561403,0.22058823529411764,0.07560137457044673,0.1176470588235294,0.04336734693877551,0.020161290322580645,0.06285714285714286,0.1533442088091354,0.008985879332477536,0.04056795131845842,0.4821973550356053,0.21198830409356725
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.06584093872229466,0.016464740602671637,0.18525245187068654,0.07078891257995737,0.11580516898608348,0.060204695966285374,0.007304601899196494,0.09174311926605504,0.03769140164899882,0.3148936170212766,,0.4115523465703971,0.13170731707317074,0.027932960893854747,0.09923664122137403,0.02083333333333333,0.05128205128205128,0.4132231404958678,0.0410958904109589,0.11274509803921567,0.2,0.09451219512195122,0.0975609756097561,0.0405727923627685,0.06766917293233082,0.06775067750677506,0.011594202898550723,0.036231884057971016,0.0411522633744856,0.3157894736842105,0.0036764705882352936,0.12714776632302405,0.07219251336898395,0.2193877551020408,0.08064516129032258,0.024761904761904763,0.03752039151712888,0.11553273427471117,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.06127770534550196,0.026405716060888474,0.04249909189974573,0.19488272921108746,0.006958250497017893,0.04394942805538832,0.022644265887509132,0.12844036697247707,0.13898704358068315,0.08936170212765958,,0.10469314079422384,0.06829268292682927,0.2402234636871509,0.08396946564885496,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.06127770534550196,0.22739981360671016,0.007628042135851798,0.03411513859275053,0.02783300198807157,0.033714629741119814,0.020452885317750184,0.07706422018348624,0.0624263839811543,0.20212765957446807,,0.07220216606498195,0.05365853658536585,0.2290502793296089,0.08396946564885496,0.3125,0.8846153846153846,0.7685950413223142,0.3904109589041096,1.0441176470588236,0.07936507936507936,0.21341463414634146,0.01951219512195122,0.002386634844868735,0.04260651629072682,0.1002710027100271,0.0927536231884058,0.04710144927536232,0.1111111111111111,0.3263157894736842,0.1176470588235294,0.01718213058419244,0.106951871657754,0.15306122448979592,0.08064516129032258,0.22095238095238096,0.13539967373572595,0.07573812580231065,0.11561866125760649,0.5442522889114955,0.702485380116959
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.02444589308996089,0.05653929791860826,0.1554667635306938,0.034541577825159916,0.026341948310139158,0.07706201083684527,0.014609203798392988,0.07247706422018349,0.11189634864546526,0.248936170212766,,0.3212996389891697,0.3853658536585366,0.4692737430167598,0.11450381679389313,0.1875,0.1794871794871795,0.4297520661157025,0.18493150684931506,0.1862745098039216,0.2825396825396825,0.036585365853658534,0.04146341463414634,0.09785202863961814,0.03508771929824561,0.024390243902439025,0.017391304347826087,0.043478260869565216,0.13991769547325106,0.2596491228070175,0.0625,0.10652920962199312,0.2192513368983957,0.007653061224489796,0.16532258064516128,0.04,0.11419249592169654,0.07830551989730423,0.07606490872210954,0.04374364191251272,0.2580409356725146
EUFH_RobertWalraven_ESG,,,,,,,,,,0.16417189763399326,0.14893617021276595,0.17095255342267293,0.06045424181696728,0.019230769230769232,0.010872941907424664,0.19070105339629487,0.16886993603411513,0.044234592445328035,0.07043949428055388,0.056245434623813005,0.05229357798165138,0.009422850412249705,0.4617021276595745,,0.3971119133574007,0.06341463414634146,0.2849162011173184,0.366412213740458,0.21875,0.16666666666666666,0.0743801652892562,0.3082191780821918,0.2254901960784313,0.2825396825396825,0.27134146341463417,0.07560975609756097,0.07637231503579953,0.16290726817042606,0.2303523035230353,0.20579710144927527,0.3115942028985507,0.1934156378600823,0.18596491228070167,0.18382352941176472,0.2371134020618557,0.22994652406417115,0.012755102040816329,0.054435483870967735,0.017142857142857144,0.04404567699836868,0.055198973042362,0.140973630831643,0.14343845371312308,0.1286549707602339
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.09052273693157672,0.038028169014084505,0.011380504700643246,0.03718010622887494,0.04342162396873643,0.17131474103585656,0.04676018704074816,0.01466753585397653,0.05840323081702393,0.0025426807119505995,0.03283582089552239,0.010934393638170977,0.049367850692354005,0.01168736303871439,0.06880733944954129,0.08833922261484099,,,,,0.2458100558659217,0.0076335877862595426,0.17708333333333334,0.38461538461538464,0.1322314049586777,0.4246575342465753,0.29411764705882354,0.29523809523809524,0.051829268292682924,0.06829268292682927,0.1360381861575179,0.02756892230576441,0.021680216802168008,0.011594202898550723,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13541666666666666,1.0384615384615383,0.15702479338842976,0.547945205479452,0.03431372549019608,,0.021341463414634148,0.07560975609756097,0.026252983293556086,0.08020050125313283,0.12737127371273713,0.060869565217391314,0.17028985507246375,0.09053497942386833,0.18947368421052632,0.2389705882352941,0.19931271477663232,0.25935828877005346,0.05357142857142857,0.006048387096774193,0.1847619047619048,0.21859706362153344,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.0720753350235422,0.0614562458249833,0.10528031290743156,,0.3102070468579731,0.057142857142857134,0.005467196819085488,,0.006574141709276843,0.08623853211009175,0.04711425206124853,,,0.5848375451263538,0.014634146341463415,0.26256983240223464,0.4809160305343512,0.08333333333333333,0.05128205128205128,0.4049586776859504,0.02054794520547945,0.04901960784313725,0.057142857142857134,0.6981707317073171,,0.1933174224343676,0.13283208020050125,0.14905149051490515,0.0782608695652174,,0.13991769547325106,0.17543859649122806,,0.006872852233676976,0.10962566844919787,0.2372448979591837,0.04838709677419355,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.06990220934444041,0.018704074816299262,0.05573663624511082,,0.36069742099527785,0.028571428571428567,0.15059642147117294,,0.1862673484295106,0.15137614678899086,0.3133097762073027,,,0.9494584837545126,0.03902439024390244,0.3184357541899441,0.2748091603053435,0.22916666666666666,0.15384615384615385,0.1652892561983471,0.0547945205479452,0.09803921568627452,0.08888888888888889,0.3079268292682927,,0.1718377088305489,0.10275689223057644,0.20596205962059624,0.028985507246376805,,0.07407407407407407,0.18947368421052632,,0.003436426116838488,0.053475935828877004,0.19387755102040816,0.2237903225806452,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.027164070988772184,0.038410153640614564,0.023142112125162973,,0.06828913912095895,0.009808102345415778,0.05467196819085487,,0.010226442658875092,0.004587155963302753,0.14016489988221434,,,0.2382671480144405,0.014634146341463415,0.30726256983240224,0.03816793893129771,0.6979166666666666,1.1410256410256407,0.4214876033057851,0.2054794520547945,0.16666666666666666,0.30793650793650795,0.051829268292682924,,0.054892601431980916,0.09523809523809523,0.0921409214092141,0.11594202898550725,,0.0411522633744856,0.2385964912280701,,0.3024054982817869,0.07754010695187166,0.2474489795918368,0.054435483870967735,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.03951367781155015,0.034407823252444764,0.0016700066800267204,0.021512385919165586,0.05778191985088538,0.053033054849255364,0.05458422174840085,0.03926441351888668,0.0716435881998796,0.0664718772826881,0.04770642201834863,0.011778563015312129,0.3723404255319149,,0.259927797833935,0.004878048780487805,0.2458100558659217,0.0076335877862595426,0.2083333333333333,0.7307692307692307,0.35537190082644626,0.2876712328767123,0.04901960784313725,0.2349206349206349,0.04573170731707317,0.12926829268292686,0.021479713603818614,0.022556390977443608,0.018970189701897008,0.043478260869565216,0.07608695652173914,0.0411522633744856,0.24210526315789474,0.014705882352941175,0.08247422680412371,0.08021390374331551,0.2397959183673469,0.0625,0.1847619047619048,0.08319738988580751,0.05006418485237484,0.006085192697768763,0.3997965412004069,0.6016081871345029
