,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,60.0,36.0,77.0,56.0,85.0,89.0,57.0,34.0,33.0,1.0,,2.0,9.0,8.0,6.0,10.0,3.0,13.0,1.0,31.0,52.0,46.0,50.0,34.0,18.0,52.0,50.0,116.0,167.0,286.0,274.0,109.0,42.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,163.0,88.0,116.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,30.0,2.0,132.0,275.0,340.0,75.0,246.0,67.0,77.0,10.0,13.0,8.0,13.0,,2.0,3.0,0.0,26.0,4.0,13.0,19.0,4.0,12.0,6.0,12.0,22.0,22.0,,96.0,10.0,75.0,115.0,233.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,27.0,97.0,44.0,7.0,208.0,118.0,180.0,194.0,160.0,101.0,46.0,17.0,3.0,,3.0,2.0,1.0,3.0,3.0,9.0,3.0,8.0,14.0,28.0,17.0,28.0,15.0,55.0,93.0,16.0,2.0,97.0,238.0,189.0,149.0,212.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,83.0,97.0,11.0,130.0,394.0,251.0,266.0,224.0,159.0,84.0,31.0,6.0,6.0,,4.0,2.0,5.0,10.0,6.0,4.0,2.0,4.0,6.0,30.0,12.0,8.0,32.0,89.0,113.0,65.0,48.0,123.0,247.0,81.0,291.0,423.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,127.0,218.0,168.0,78.0,238.0,621.0,85.0,172.0,271.0,172.0,124.0,93.0,6.0,,5.0,7.0,1.0,7.0,7.0,7.0,12.0,8.0,23.0,58.0,34.0,11.0,135.0,208.0,21.0,57.0,101.0,131.0,171.0,188.0,34.0,121.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,6.0,7.0,11.0,,2.0,17.0,20.0,40.0,72.0,112.0,32.0,99.0,244.0,58.0,174.0,283.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,533.0,23.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
