,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
USC_SIkJalpha,,,,,,,,,,,,0.5454545454545454,0.375,2.25,1.2307692307692308,0.3636363636363637,1.2,1.8333333333333333,0.2,0.0,0.25,0.25,0.5,,,,,1.0,1.0,1.0,1.0,1.0,0.75,0.5,,,0.75,,1.0,,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.2857142857142857,0.75,0.42857142857142855,0.0,0.75,0.8888888888888888,1.125,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.4,0.0,0.2727272727272727,0.14285714285714285,1.4
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,1.3846153846153846,0.6363636363636364,1.0,1.8333333333333333,0.4,0.0,0.25,0.5,0.25,,,,,0.0,1.0,0.0,2.0,0.5,0.25,0.5,,,0.75,,4.0,,1.0,1.0,0.3333333333333333,2.0,0.5,0.5,0.2857142857142857,1.0,0.21428571428571427,0.5,0.875,0.1111111111111111,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3636363636363637,1.6,0.6666666666666666,0.6,0.4,0.5,0.0,0.25,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.5454545454545454,2.8,1.6666666666666667,1.0,0.8,0.5,0.0,0.25,,,,,1.0,0.0,4.0,2.0,0.0,0.75,0.0,,,0.75,,1.0,,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.25,0.5714285714285714,0.5,0.125,0.2222222222222222,0.25,0.2857142857142857,0.3333333333333333,0.1111111111111111,1.6,0.8,0.2727272727272727,0.2857142857142857,1.0
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.6551724137931034,0.696969696969697,0.2083333333333333,1.4166666666666667,0.6153846153846154,0.7727272727272727,0.4,0.3333333333333333,0.2,0.4,0.25,0.5,0.75,,,,,0.0,1.0,1.0,1.0,0.5,0.75,0.5,,,0.75,,0.0,,0.0,1.0,0.6666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.75,0.42857142857142855,0.4,0.375,0.1111111111111111,0.0,0.0,0.4166666666666667,0.2222222222222222,1.8,0.1,0.6363636363636364,0.5,0.8
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.25,0.13333333333333333,0.06666666666666668,0.4482758620689655,0.6060606060606061,0.125,0.9166666666666666,0.9230769230769232,0.09090909090909093,3.0,1.8333333333333333,1.4,1.2,1.25,0.25,0.25,,,,,0.0,1.0,1.0,1.0,1.0,0.75,0.5,,,0.5,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.75,0.5,,,0.5,,1.0,,1.0,1.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.2857142857142857,0.75,0.2857142857142857,0.1,0.75,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.7878787878787878,0.08333333333333333,1.75,1.4615384615384617,0.09090909090909093,2.4,2.333333333333333,1.4,0.6,0.5,0.25,0.25,,,,,1.0,1.0,0.0,1.0,0.0,0.5,0.0,,,0.5,,1.0,,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.42857142857142855,0.75,0.35714285714285715,0.2,1.0,0.8888888888888888,1.0,0.7142857142857143,0.08333333333333333,1.1111111111111112,4.6,1.6,0.5454545454545454,0.21428571428571427,0.6
